index,stock,actual_return,pred_return,actual_regime,pred_regime
6,CYTK,0.0033519544572407035,-0.022573932786276864,0.0,0.53004575
7,CYTK,0.00033407564862134205,-0.015276149794674855,1.0,0.5343866
8,CYTK,0.00022264272219158984,-0.01277883284565561,1.0,0.4896544
9,CYTK,0.000556482868367811,0.003970305311188452,1.0,0.4656327
10,CYTK,-0.00033370399474593734,-0.004775900541869473,1.0,0.49620983
11,CYTK,0.0046734156358253145,-0.008730332665250754,0.0,0.52147835
12,CYTK,-0.0009967878406881181,-0.014873334060576475,1.0,0.53953314
13,CYTK,0.004656317778198433,-0.019207705201018357,0.0,0.5034872
14,CYTK,-0.002979473866429493,0.0015015407627628295,1.0,0.5008953
15,CYTK,0.0003320419874011551,-0.014035315489173333,0.0,0.49620408
16,CYTK,-0.0008851513126399869,0.003895872023992447,1.0,0.4866382
17,CYTK,0.0016611291545333136,-0.015942979391987116,0.0,0.5388796
18,CYTK,-0.003648423373528272,-0.022548409912015406,1.0,0.5528787
19,CYTK,-0.007878381813067641,0.006865674961879844,0.0,0.43766427
20,CYTK,0.0010065985363985341,-0.0002704407582692863,0.0,0.5138026
21,CYTK,-0.0015642453075165445,0.0035968764882760257,1.0,0.530661
22,CYTK,0.005259622406166446,0.0025398024267338647,0.0,0.49486786
23,CYTK,-0.00155849894344235,-0.010474842160803821,1.0,0.543661
24,CYTK,-0.004236814285683334,-0.013563303148286828,0.0,0.497939
25,CYTK,-0.027880408625513723,0.006689081393734627,0.0,0.4513692
26,CYTK,0.018428928864836887,-0.0025393436234000103,0.0,0.5235984
27,CYTK,-0.0001130965361769297,0.0182052557494203,1.0,0.43887416
28,CYTK,-0.00011310932252293718,0.01355191341850156,0.0,0.43359423
29,CYTK,0.004185519270900772,0.007506811748228205,0.0,0.5053608
30,CYTK,0.0020277114502406553,0.0145639269426418,1.0,0.49518913
31,CYTK,0.005733556650235292,0.007579129930395646,1.0,0.50442815
32,CYTK,0.008048287233528389,0.002089312366905582,1.0,0.51351064
33,CYTK,0.0032157896398279716,-0.006748389733259552,1.0,0.46967787
34,CYTK,0.007295233978760469,-0.005872489944368514,1.0,0.47028905
35,CYTK,0.0023043996327370667,-0.008807045936537809,1.0,0.49603602
36,CYTK,0.00010948104701034874,-0.011113524980246732,1.0,0.4647597
37,CYTK,-0.00043787614164816143,-0.008072263911865989,1.0,0.48006237
38,CYTK,0.012594454633484,-0.010530387185829397,0.0,0.49168637
39,CYTK,0.0005407742496054132,0.0010926276011569815,1.0,0.48266202
40,CYTK,-0.006810072710132724,0.0018306120602268733,1.0,0.45049623
41,CYTK,0.008162818501803918,0.0016228988334476258,0.0,0.5144476
42,CYTK,-0.0010795635785464616,0.010237765363372476,1.0,0.5278214
43,CYTK,-0.002917971700184659,-0.004494847489652173,0.0,0.5065213
44,CYTK,-0.0028181217491662163,0.0020109543511056425,0.0,0.5255352
45,CYTK,0.0011956517902307548,0.008000097534287222,0.0,0.49801496
46,CYTK,0.004668330178852047,0.013031734137753678,1.0,0.51487327
47,CYTK,-0.0016209202093077381,0.014423208226214915,1.0,0.5083001
48,CYTK,0.0025976830698899783,-0.0005522453757836809,0.0,0.5099639
49,CYTK,-0.0024829962037958074,0.015239479957345897,1.0,0.5303664
50,CYTK,-0.013203459146289565,-0.021296196928146445,0.0,0.5383615
51,CYTK,0.006690061564357619,0.0006758851496825799,0.0,0.5339295
52,CYTK,0.005120382037897977,0.02030365033557739,1.0,0.4907491
53,CYTK,0.0024929540136083717,0.0019787260577938,1.0,0.529802
54,CYTK,-0.005189748505998474,0.005374176939585763,1.0,0.50248563
55,CYTK,-0.001304205611337144,0.00680967373773046,0.0,0.50992733
56,CYTK,-0.0005441286855247681,-0.0009886731734851867,0.0,0.541062
57,CYTK,-0.003157664637272033,0.006943149913743898,0.0,0.5035279
58,CYTK,0.004150736110766407,0.0015431378283245788,0.0,0.50706
59,CYTK,-0.001522897330722506,0.0027963471672643814,1.0,0.53322214
60,CYTK,-0.000762610070308563,-0.0024828872116548087,0.0,0.5115802
61,CYTK,0.0034888781735284615,0.005420128633147496,0.0,0.52937305
62,CYTK,-0.0005432418915794171,-0.00012238644085381135,1.0,0.5206044
63,CYTK,-0.01978475359693165,-0.006989010494396399,0.0,0.5133933
64,CYTK,0.034823102883592846,0.0003345834672829255,0.0,0.51537794
65,CYTK,0.004179615234901026,0.016746332974538876,1.0,0.4563692
66,CYTK,0.009925290205651924,0.010698111751942185,1.0,0.43085054
67,CYTK,-0.005178060300065881,0.011014120176934268,1.0,0.4736105
68,CYTK,-0.004248989542343451,0.00083189918085691,0.0,0.47394118
69,CYTK,0.003307018337781638,0.008763561435135474,0.0,0.51422656
70,CYTK,-0.008399785042684278,-0.003444113938437746,1.0,0.5445887
71,CYTK,0.0005361353822400415,0.0016181001446597227,0.0,0.47628766
72,CYTK,0.006215838023283433,0.008644527855773316,1.0,0.5210626
73,CYTK,-0.011183296134933579,0.003688649388288691,1.0,0.53102237
74,CYTK,-0.002800516104488001,0.005812437626006426,0.0,0.49654186
75,CYTK,0.0019442638049144859,0.012774739267267297,0.0,0.52112484
76,CYTK,-0.0011858555720147058,-0.002289018768484337,1.0,0.5438354
77,CYTK,-0.00097139741337294,0.0034010800727552705,0.0,0.5235136
78,CYTK,0.0038893678990122153,-0.0016922769341200152,0.0,0.5414517
79,CYTK,0.0017219108599667683,0.008538335624253155,1.0,0.52962846
80,CYTK,0.0008594754569395016,0.010358953497354833,1.0,0.51263636
81,CYTK,-0.0063331883446789885,-0.003138576851205438,1.0,0.5376841
82,CYTK,0.0009722369305542953,-0.01064101901370076,0.0,0.5345684
83,CYTK,-0.0010792139691846742,0.005497642023075198,1.0,0.52668124
84,CYTK,0.003025064014124619,0.003608938959565179,0.0,0.5263515
85,CYTK,0.0031236525897386526,0.0020216067523757537,1.0,0.5463877
86,CYTK,-0.0003221302495275427,-0.0074529660148369425,1.0,0.54696405
87,CYTK,-0.00021482268195663107,0.009115249486943684,0.0,0.5578727
88,CYTK,-0.001611516539342152,0.016759327063107468,0.0,0.5364597
89,CYTK,-0.002905411810006076,0.008023361666545438,0.0,0.5522264
90,CYTK,-0.0005396069657448198,-0.012846749869535497,0.0,0.5474689
91,CYTK,-0.0031314104282732925,0.0025884235426630675,0.0,0.5540689
92,CYTK,0.0035745224783274446,0.00911375141398945,0.0,0.5362871
93,CYTK,0.002266594026966476,-0.008715852642063817,1.0,0.5484045
94,CYTK,-0.0029076020209879497,0.000927986247749931,1.0,0.5158665
95,CYTK,-0.0007560209137566132,-0.008416939040114643,0.0,0.5477981
96,CYTK,-0.00270211769613622,0.017130313045922343,0.0,0.51819384
97,CYTK,-0.003901591886507814,0.008462676365132416,0.0,0.5415679
98,CYTK,0.004460884501226341,0.013997284135168887,0.0,0.5172371
99,CYTK,0.0018414206161305494,0.002680076070844839,1.0,0.5466083
100,CYTK,-0.004757269713572679,-0.010023560074558817,1.0,0.5434646
101,CYTK,-0.03508961312249771,0.008725838521778122,0.0,0.483033
102,CYTK,0.025557300137027686,0.006611227118874058,0.0,0.5280128
103,CYTK,0.0043912600180981455,0.013224423139286989,1.0,0.47881505
104,CYTK,0.003934855048344217,0.01104222750521198,1.0,0.43753162
105,CYTK,0.005770276127825863,0.008333689350341724,1.0,0.509255
106,CYTK,-0.005628922096430748,0.007841662916631135,1.0,0.4936798
107,CYTK,2.1889909806657726e-11,0.004993672478378357,0.0,0.5094824
108,CYTK,-0.003919006099513789,0.014151276121889798,0.0,0.47765502
109,CYTK,-0.0002185791492013615,0.0018777664605695542,0.0,0.47176892
110,CYTK,0.0027328371179579985,0.004739933716494056,0.0,0.50086164
111,CYTK,0.00686798023417066,0.006848117870545183,1.0,0.4875455
112,CYTK,-0.0021654388765679575,0.006098967090765402,1.0,0.46469077
113,CYTK,0.0023871519790106253,-0.0008678481780514917,0.0,0.47820467
114,CYTK,-0.0035722006933167102,-0.01036659753899052,1.0,0.544879
115,CYTK,0.0002172731839041825,0.00875076762910904,0.0,0.47409266
116,CYTK,-0.002823937529348773,0.0018587709764321108,1.0,0.53863513
117,CYTK,2.1889909806657726e-11,0.007510028407238645,0.0,0.51147836
118,CYTK,0.0008713645143987488,0.015955449584446592,0.0,0.51361346
119,CYTK,-0.0018500374948112958,0.010956256729753996,1.0,0.54369575
120,CYTK,0.0035979057180065676,-0.018923475950910245,0.0,0.5306039
121,CYTK,-0.0018468218473288456,0.005044282258337286,1.0,0.53584546
122,CYTK,-0.0003265127261575205,0.005451163323430307,0.0,0.5182712
123,CYTK,0.0015242238986313858,0.011828987907214152,0.0,0.5367677
124,CYTK,-0.001304489218497538,0.014502358268431577,1.0,0.5261145
125,CYTK,-0.0009796448436246513,0.006305773988464978,0.0,0.5470297
126,CYTK,0.0007626932174348689,0.008683340184776655,0.0,0.51840425
127,CYTK,-0.0030484476841776673,0.017309284716373705,1.0,0.4851033
128,CYTK,-0.0029485630883255435,0.006164986488134726,0.0,0.53635603
129,CYTK,0.007557500427370407,0.017947036930065167,0.0,0.5455422
130,CYTK,0.0030438081335563724,0.016260687259393652,1.0,0.5304034
131,CYTK,0.004009969599641962,0.00563774067284378,1.0,0.4882002
132,CYTK,-0.0022668387413501572,-0.01170665869426821,1.0,0.546604
133,CYTK,0.0006491397174033534,-0.0038785126109898978,0.0,0.5169919
134,CYTK,0.0014055569981658593,0.003257450178771138,1.0,0.53615946
135,CYTK,-0.0007557760607623632,0.004359461624182352,1.0,0.5385325
136,CYTK,-0.003133440564950637,0.0024492140259983145,0.0,0.5072757
137,CYTK,-0.003793625687773955,0.00816367273719207,0.0,0.52601707
138,CYTK,-0.0003264061363955,-0.008359300152148308,0.0,0.54882133
139,CYTK,-0.02263821741314213,0.0015534665406376645,0.0,0.5412581
140,CYTK,0.03819597823080626,0.0033907746255859707,0.0,0.53005016
141,CYTK,-0.0002145231432303836,0.010571388536794691,1.0,0.46596026
142,CYTK,0.008368198639272606,0.010872986734031195,0.0,0.4470322
143,CYTK,-0.005958078868010006,0.01711934605944712,1.0,0.48444763
144,CYTK,-0.00470940673787251,0.004640275955793847,0.0,0.48371977
145,CYTK,0.0026884603734777927,0.012607003649736681,0.0,0.51318103
146,CYTK,-0.002145001459279764,0.0034253243756364807,1.0,0.5402199
147,CYTK,-0.008168527490393387,0.00491149897899748,0.0,0.49489227
148,CYTK,0.006935411724615008,0.00821984187498791,0.0,0.5216053
149,CYTK,0.006887643326781968,0.013225666307187564,1.0,0.5321148
150,CYTK,0.0033133808488431706,0.01067027247858201,1.0,0.5038244
151,CYTK,0.01289016371475862,0.002935845980934476,1.0,0.5345883
152,CYTK,-0.0070466954068863115,-0.006050951804712563,1.0,0.54838926
153,CYTK,0.0032835496239873004,0.003458990050223114,0.0,0.45946658
154,CYTK,-0.005173140227919093,0.020109691866415744,1.0,0.48251188
155,CYTK,-0.002122465627174854,0.003667634894281801,0.0,0.49672127
156,CYTK,0.0005317450662681358,0.01278091363412256,0.0,0.51294565
157,CYTK,-0.0012755098266508402,0.01088074616524789,1.0,0.53948504
158,CYTK,0.003299275343894791,-0.0003322117380776502,0.0,0.53907186
159,CYTK,0.0025458781696100323,0.00978744220566266,1.0,0.5373358
160,CYTK,-0.0006348532632160669,0.003289090774320381,1.0,0.5257858
161,CYTK,-0.004023291600771472,-0.0038070339970547413,0.0,0.5487742
162,CYTK,0.002019771967041614,0.02544561935462996,0.0,0.5178668
163,CYTK,-0.0031826852878861093,0.02339717402065387,1.0,0.5463773
164,CYTK,-0.0017028517006168397,-0.0008129464848280033,0.0,0.5589306
165,CYTK,0.0005330488942379044,0.009890760686161229,0.0,0.5336601
166,CYTK,0.0012786357764141847,0.013109811960300193,1.0,0.55403376
167,CYTK,-0.00042566763100535,0.011521386291352815,1.0,0.55649936
168,CYTK,-0.005536036009864312,0.01555636537710592,0.0,0.5204021
169,CYTK,-0.0034257564755804395,0.02439118639267153,0.0,0.55069786
170,CYTK,-0.005371144809043557,0.01813847871758594,0.0,0.53124464
171,CYTK,0.0018360509197918936,0.020014873255623067,0.0,0.5170504
172,CYTK,0.001078050597723935,0.015658962638147117,1.0,0.5305401
173,CYTK,-0.007753605283538259,0.01555861703841323,1.0,0.53221256
174,CYTK,-0.000434121855510661,0.008770222346954263,0.0,0.51750785
175,CYTK,0.0034744833715747406,0.00649358439049912,0.0,0.55384606
176,CYTK,-0.015905643893850203,-0.014048685866154468,1.0,0.5472299
177,CYTK,0.022319949310008882,-0.0013940744363483066,0.0,0.5280473
178,CYTK,-0.006022798957675269,0.016011423497340225,1.0,0.47997755
179,CYTK,0.003029646488804509,0.012241904759827707,0.0,0.4075294
180,CYTK,0.0065803648941136625,0.010040265534715374,1.0,0.4963732
181,CYTK,-0.0035365974368638813,0.01094286713374104,1.0,0.47163618
182,CYTK,0.0017207996964689791,0.0002706184832627231,0.0,0.48978853
183,CYTK,-0.008159757036949983,0.005813286297990627,1.0,0.53132606
184,CYTK,0.0007577395752028898,7.972089780095061e-05,0.0,0.5044497
185,CYTK,-0.010924821398996799,0.008418138787701687,1.0,0.5105802
186,CYTK,-0.0037182840484422967,0.0032926786641034106,0.0,0.49812913
187,CYTK,0.005488472521839459,0.01046924444029333,0.0,0.51868415
188,CYTK,-0.003930129872827569,0.015269289687231964,1.0,0.51125216
189,CYTK,0.005589652126401683,0.004541597354188641,0.0,0.51997435
190,CYTK,-0.0005449589603436384,0.0049643209706720795,1.0,0.5396963
191,CYTK,0.0021810244487978064,0.0032187268642309805,0.0,0.48012954
192,CYTK,-0.003155602890344979,0.005953825973963157,1.0,0.52432615
193,CYTK,0.00010915837748387637,0.0027214920728962522,0.0,0.5103004
194,CYTK,-0.00294695400017433,0.010774191806707058,1.0,0.49525526
195,CYTK,-0.0029556640148202906,0.00642937866281713,0.0,0.52268475
196,CYTK,0.006038645630567718,-0.005782935325239464,0.0,0.5430786
197,CYTK,-0.006220667994048979,0.004358760635284794,1.0,0.5364852
198,CYTK,0.0009883590429931434,-0.0012313924126592512,0.0,0.4975185
199,CYTK,-0.005375752824805212,0.015236896514857637,1.0,0.5222423
200,CYTK,0.0004412087908343565,0.010452529951774925,0.0,0.53535277
201,CYTK,-0.0004410141859675749,0.015547027962223726,1.0,0.54599416
202,CYTK,0.003970879100441179,0.005818326741968308,0.0,0.53994393
203,CYTK,-0.002526916496270208,0.01062412454859008,1.0,0.5133145
204,CYTK,-0.0015420196351817843,0.013446401945319144,0.0,0.4996824
205,CYTK,-0.0003309430607055586,0.009164936753375088,0.0,0.5333035
206,CYTK,0.0020966668076029993,0.02106440435293854,0.0,0.5106305
207,CYTK,0.00947032008835281,-0.0028174915672280073,1.0,0.539337
208,CYTK,-0.00021817381096933628,-0.010180678694298997,1.0,0.5354986
209,CYTK,-0.004146207171679956,-0.0030322622247984017,0.0,0.45544994
210,CYTK,-0.00021912995780254993,0.01798582700545271,0.0,0.4942313
211,CYTK,0.0029589032557185944,0.014639089541519103,0.0,0.54070455
212,CYTK,-0.001748251226336647,0.009541332387884252,1.0,0.51443124
213,CYTK,-0.0003283711559584427,0.001381401583306832,0.0,0.5316568
0,DBEF,0.0002554604044143912,-0.020814774342362414,0.0,0.5170527
1,DBEF,2.1889909806657726e-11,-0.015832126039485785,1.0,0.5070291
2,DBEF,2.1889909806657726e-11,-0.011048362347085535,0.0,0.47805935
3,DBEF,-0.0007661854424327076,-0.015396753265478584,0.0,0.50580233
4,DBEF,-0.00025559095838124647,-0.0007467490585323156,0.0,0.44254857
5,DBEF,2.1889909806657726e-11,-0.006813330336026788,0.0,0.5045555
6,DBEF,0.0002556563405472157,-0.0233988824160401,0.0,0.5239667
7,DBEF,-0.0005111819544575276,-0.018881361994545244,1.0,0.51523054
8,DBEF,2.1889909806657726e-11,-0.009677021711751284,0.0,0.47912157
9,DBEF,2.1889909806657726e-11,-0.001288672208188886,0.0,0.464756
10,DBEF,-0.00025572166676379537,-0.009032483156770185,0.0,0.48621613
11,DBEF,0.0005115742498259927,-0.014020446027709974,0.0,0.5040916
12,DBEF,2.1889909806657726e-11,-0.02232635928749591,1.0,0.52671903
13,DBEF,2.1889909806657726e-11,-0.027944070151136716,0.0,0.5212379
14,DBEF,0.0002556563405472157,-0.008047493614429612,0.0,0.4673152
15,DBEF,2.1889909806657726e-11,-0.01338895011464102,1.0,0.47667882
16,DBEF,0.0002555910021610661,-0.002887716897982681,0.0,0.4429801
17,DBEF,2.1889909806657726e-11,-0.018772159455724746,1.0,0.4947245
18,DBEF,-0.0002555256516053466,-0.02652307158368279,0.0,0.50573903
19,DBEF,0.0005111819666270976,-0.00046842308577795444,0.0,0.4131429
20,DBEF,0.0002554604044143912,-0.012376695846838995,1.0,0.48678172
21,DBEF,-0.0005107903034636266,-0.011581870532166933,1.0,0.47527277
22,DBEF,0.0002555256953851662,-0.004436087828672137,0.0,0.46368217
23,DBEF,-0.00025546037643969647,-0.018359899084777156,1.0,0.5215786
24,DBEF,2.1889909806657726e-11,-0.018785693700240375,0.0,0.47734216
25,DBEF,-0.0029385451679876016,-0.0035859008284228147,0.0,0.43426445
26,DBEF,0.004741157159598813,-0.01746317749796146,0.0,0.50819784
27,DBEF,0.0010202777455193307,-0.0005515332600782248,1.0,0.5038536
28,DBEF,-0.0005096188908298912,0.0049625942923919465,1.0,0.4660705
29,DBEF,0.0012746968864183804,0.00041710088618064287,0.0,0.50734013
30,DBEF,-0.00025461480225996675,0.002808714108478737,1.0,0.5112814
31,DBEF,0.0015280780731579684,-0.002117972419840144,0.0,0.5184129
32,DBEF,2.1889909806657726e-11,-0.005213214438090837,1.0,0.52072513
33,DBEF,2.1889909806657726e-11,-0.002798753011200203,0.0,0.48250365
34,DBEF,0.0007628732694172143,0.003482171237186094,0.0,0.47828728
35,DBEF,2.1889909806657726e-11,-0.0010283908832607062,1.0,0.5123127
36,DBEF,-0.0005081944697574808,-0.0027540970849945622,0.0,0.49330947
37,DBEF,0.0005084528957184259,0.013181255170755675,0.0,0.4728009
38,DBEF,-0.000254097216031223,-0.01105814382275565,1.0,0.5355975
39,DBEF,2.1889909806657726e-11,0.012318051575439967,0.0,0.4462425
40,DBEF,0.00025416183955119916,-0.002749738410882616,0.0,0.51976645
41,DBEF,0.00025409725981104264,-0.0004954318946577607,1.0,0.5246371
42,DBEF,0.0002540327116811358,0.002586124339540196,1.0,0.52509165
43,DBEF,0.0007619045417046164,0.009038327840890545,1.0,0.5023675
44,DBEF,-0.00025377479148418593,-0.01030306650047833,1.0,0.5334475
45,DBEF,2.1889909806657726e-11,0.004177114231944009,0.0,0.46402562
46,DBEF,0.0002538392569529135,0.005273489443391018,0.0,0.4868842
47,DBEF,2.1889909806657726e-11,0.009016290692085052,1.0,0.47612628
48,DBEF,2.1889909806657726e-11,0.009676384524507208,0.0,0.46849996
49,DBEF,0.0002537748510691304,0.007897903872914317,0.0,0.48865777
50,DBEF,2.1889909806657726e-11,-0.019873424140596823,1.0,0.5312644
51,DBEF,0.00025371046099047207,-0.004157089442685955,0.0,0.51962733
52,DBEF,0.0002536461025220635,-0.011067687589347949,1.0,0.5360578
53,DBEF,2.1889909806657726e-11,-0.012388783606327915,1.0,0.5396242
54,DBEF,2.1889909806657726e-11,0.0019190742291259621,0.0,0.4865328
55,DBEF,0.0005071635452430243,-0.0009073645305363615,0.0,0.5032728
56,DBEF,-0.00025345322041389097,-0.014970740159969374,1.0,0.5331148
57,DBEF,-0.000507034942577636,9.389543953469557e-05,0.0,0.46433353
58,DBEF,2.1889909806657726e-11,0.001417715438173131,0.0,0.48724145
59,DBEF,2.1889909806657726e-11,-0.004205506988607028,0.0,0.52909046
60,DBEF,-0.0002536460745473687,0.0011658095650079858,0.0,0.5026337
61,DBEF,0.0005074209158961592,-0.0028861136261174145,0.0,0.5228495
62,DBEF,-0.00025358174768920987,-0.006688808711551063,1.0,0.5141689
63,DBEF,0.0034242223158906077,-0.004805426032390153,0.0,0.5183447
64,DBEF,-0.0003791707554668767,0.0035271599561006763,1.0,0.49534324
65,DBEF,-0.0002528763649669419,0.0018944677992240797,0.0,0.48436546
66,DBEF,0.0005058807380893124,0.0036285575449448966,0.0,0.5122225
67,DBEF,-0.001011249782812222,0.007944779091531563,1.0,0.5138706
68,DBEF,2.1889909806657726e-11,0.0032508388318238917,0.0,0.5134511
69,DBEF,0.0010122735245288845,0.005548260906786042,0.0,0.53463084
70,DBEF,2.1889909806657726e-11,-0.00931486535676727,1.0,0.53487194
71,DBEF,0.00025281247701672396,-0.0012516836641527874,0.0,0.5137429
72,DBEF,-0.0002527485331171166,0.006094193690177266,1.0,0.50426567
73,DBEF,2.1889909806657726e-11,-2.435825174662814e-05,0.0,0.5269776
74,DBEF,0.00025281247701672396,0.00630927893295277,0.0,0.50920737
75,DBEF,0.000252748592702061,0.006369574093422696,1.0,0.5035104
76,DBEF,2.1889909806657726e-11,-0.004390203401721786,1.0,0.49356493
77,DBEF,2.1889909806657726e-11,-0.003578561181322261,0.0,0.4944019
78,DBEF,0.0005053694106900113,-0.010164583260910904,0.0,0.5326557
79,DBEF,-0.0002525570382243763,0.0006395915253760953,1.0,0.5035416
80,DBEF,-0.00025262085931853983,0.002252582088357237,0.0,0.48429516
81,DBEF,-0.0007580540850179296,-0.003278161644754742,0.0,0.5333558
82,DBEF,-0.0010115055729528716,-0.008904823266703298,0.0,0.5282013
83,DBEF,2.1889909806657726e-11,-0.010186738758491309,0.0,0.5341185
84,DBEF,0.00025313246757453344,-0.005941535833486026,0.0,0.5322687
85,DBEF,0.0005061367811119595,-0.002316010381388301,1.0,0.5351527
86,DBEF,0.0002529403720870487,-0.011829946760359271,1.0,0.52969855
