index,stock,actual_return,pred_return,actual_regime,pred_regime
45,BTI,-0.0008146636800332234,-0.006550429659366678,0.0,0.46033368
46,BTI,0.0010871038996817409,-0.004098665356116834,0.0,0.49091545
47,BTI,-0.000542961698325992,-0.003398726677494826,1.0,0.46356228
48,BTI,-0.0002716283237406233,-0.005183732949037753,0.0,0.4718241
49,BTI,-0.0010868085213388851,-0.004742569177283768,0.0,0.46049342
50,BTI,0.0008159932825260752,-0.0032266632374559796,0.0,0.46323487
51,BTI,0.0008153279499901892,-0.002123931078351388,1.0,0.48014206
52,BTI,0.001086218306925879,-0.004433238354322321,1.0,0.4889727
53,BTI,2.1889909806657726e-11,-0.004847143975546792,1.0,0.48248357
54,BTI,0.0010850396871552096,-0.004082884002169856,0.0,0.49029648
55,BTI,0.0013548296280780116,-0.004720476900202782,1.0,0.45783716
56,BTI,0.000811797906964128,-0.00510189730000577,1.0,0.455618
57,BTI,2.1889909806657726e-11,-0.007161356150744653,1.0,0.4562183
58,BTI,2.1889909806657726e-11,-0.006718289694840151,0.0,0.46040043
59,BTI,-0.0010815192414754904,-0.006174483649049383,0.0,0.4837396
60,BTI,2.1889909806657726e-11,-0.0033104374798821477,0.0,0.5060114
61,BTI,0.0002706725683999761,-0.0023164635459281364,0.0,0.46878135
62,BTI,-0.0002705992836715795,-0.003616372856260796,1.0,0.46288732
63,BTI,-0.004330760453584028,-0.0055403683842485,0.0,0.46552092
64,BTI,0.007883645880121339,-0.003966421474078072,0.0,0.48608258
65,BTI,0.00026972347065244766,-0.002298208247397891,1.0,0.47173697
66,BTI,2.1889909806657726e-11,-0.008352805130919993,1.0,0.476492
67,BTI,-0.0008089521504542087,-0.00794491102054428,0.0,0.46623322
68,BTI,0.0016192142163004852,-0.008487331272987784,0.0,0.48347208
69,BTI,-0.0005388655157276333,-0.00515015527738631,1.0,0.47554857
70,BTI,-0.0013478900913487114,-0.004788496594173724,0.0,0.47660628
71,BTI,0.0010797675400471573,-0.008757543779728701,0.0,0.4709133
72,BTI,0.00026965073546786605,-0.005640871782348938,1.0,0.4758412
73,BTI,0.000269578047698659,-0.005991703069949021,1.0,0.466584
74,BTI,0.0008085161308392855,-0.005136602319602853,1.0,0.4726895
75,BTI,-0.0002692876479701326,-0.0032536606666458906,1.0,0.5003383
76,BTI,0.0008080806048187877,-0.004163900313529367,0.0,0.4718791
77,BTI,-0.00026914268336496476,-0.008194613279981677,1.0,0.457796
78,BTI,0.00026921517783711857,-0.006120372464950631,0.0,0.46046463
79,BTI,0.0002691427271447843,-0.00560572978265987,1.0,0.45860374
80,BTI,0.000538140578430365,-0.006484751146930223,1.0,0.45954248
81,BTI,-0.00026892555255971006,-0.0077374734351425,1.0,0.45862204
82,BTI,-0.0005379957913171255,-0.0064010659189672366,0.0,0.47619525
83,BTI,-0.0005382854044249641,-0.007547396704645185,0.0,0.45462653
84,BTI,0.0005385753141946201,-0.0059469601523361795,0.0,0.46326295
85,BTI,0.0002691427271447843,-0.005683017601845644,1.0,0.46680275
86,BTI,0.0008072108804082799,-0.006697879588807708,1.0,0.46169823
87,BTI,2.1889909806657726e-11,-0.007744389757778944,1.0,0.45696166
88,BTI,-0.00026885322830837464,-0.008497465771926654,0.0,0.46177596
89,BTI,-0.0008067766698487,-0.008766189309465254,0.0,0.4466846
90,BTI,0.000538285416594534,-0.007417699091441024,0.0,0.45261857
91,BTI,0.000268997920590865,-0.006902089388391149,1.0,0.45393392
92,BTI,-0.00026892555255971006,-0.007514274726353555,1.0,0.45521814
93,BTI,-0.0002689978768110454,-0.008525334379598558,0.0,0.44541496
94,BTI,-0.00026907026428288025,-0.005634009576459997,0.0,0.47711682
95,BTI,0.000538285416594534,-0.005077163923341055,0.0,0.45286995
96,BTI,0.000268997920590865,-0.005063164881713697,1.0,0.457049
97,BTI,0.0002689255805344048,-0.007044172150313499,1.0,0.4627163
98,BTI,-0.0010754130263186026,-0.0069849456691657525,1.0,0.47155023
99,BTI,2.1889909806657726e-11,-0.007505462294498536,0.0,0.45352736
100,BTI,0.000538285416594534,-0.005300699976714901,0.0,0.468751
101,BTI,0.0006724947607397355,-0.0052864520992018296,1.0,0.45787975
102,BTI,0.002016128443219096,-0.0067165867874678,1.0,0.45601854
103,BTI,0.0018779337420110171,-0.008713230761511911,1.0,0.46764737
104,BTI,-0.0016066403422219612,-0.010017384696175564,1.0,0.45633107
105,BTI,0.0013410215123588994,-0.010017782226675912,0.0,0.4456312
106,BTI,0.0002678451263942085,-0.007638212699178644,1.0,0.45528156
107,BTI,-0.0016066403422219612,-0.008601761388464243,1.0,0.45630738
108,BTI,2.1889909806657726e-11,-0.00807074459682395,0.0,0.46098492
109,BTI,0.0010728172047820264,-0.009188356585553807,0.0,0.44173822
110,BTI,-0.001071667464610022,-0.009000351970145449,1.0,0.4431199
111,BTI,-0.000536408577458711,-0.008091302385943038,0.0,0.45821792
112,BTI,0.0005366964957826352,-0.007036238736282402,0.0,0.44810683
113,BTI,-0.0016092256813252034,-0.0062874354163674285,1.0,0.46537727
114,BTI,0.000805909802530236,-0.006994318993291618,0.0,0.46261868
115,BTI,0.0010736811129065877,-0.005473882672475461,1.0,0.4549465
116,BTI,2.1889909806657726e-11,-0.005896322049593512,1.0,0.4535539
117,BTI,-0.00026813235656374904,-0.007232912652335093,0.0,0.4635744
118,BTI,2.1889909806657726e-11,-0.00684832060651725,0.0,0.478961
119,BTI,0.0005364085896282809,-0.005561930620662357,0.0,0.4687242
120,BTI,0.001072242024678312,-0.004145346361359866,1.0,0.47382054
121,BTI,-0.001338866882348629,-0.008325133771206276,1.0,0.46410763
122,BTI,0.0005362647629921026,-0.008813330559944058,0.0,0.45947427
123,BTI,-0.0002679886563685695,-0.004638954319083922,1.0,0.5283144
124,BTI,-0.00026806047485590956,-0.006098124412559076,0.0,0.48055243
125,BTI,0.0008043971256406364,-0.0071777671808658456,0.0,0.4513513
126,BTI,2.1889909806657726e-11,-0.006633410863848134,1.0,0.4547373
127,BTI,2.1889909806657726e-11,-0.009426836447698327,0.0,0.4520337
128,BTI,0.0008037506328135774,-0.007940789043982158,0.0,0.4695625
129,BTI,-0.001070806780730931,-0.008214473620551171,1.0,0.48301497
130,BTI,0.0005359773626017436,-0.00853110716984151,0.0,0.48492327
131,BTI,0.000535690246703632,-0.007969751619176011,1.0,0.44718683
132,BTI,-0.0005354033715179482,-0.010226727494547836,1.0,0.43670547
133,BTI,0.0002678451263942085,-0.009262437861009047,0.0,0.46319813
134,BTI,2.1889909806657726e-11,-0.006790418721273331,1.0,0.50324297
135,BTI,2.1889909806657726e-11,-0.007740359324499981,0.0,0.5342832
136,BTI,0.0005355467993904502,-0.006363907438228699,0.0,0.5100032
137,BTI,0.0005352601260358345,-0.008271740266216928,1.0,0.45796284
138,BTI,-0.0008024606063533619,-0.008575556744337047,1.0,0.458523
139,BTI,-0.0008031050761244396,-0.009043225584031468,0.0,0.4698772
140,BTI,0.0016075012279321201,-0.007592976661670334,0.0,0.48350295
141,BTI,0.0002674869032393753,-0.006354852239655911,1.0,0.46441606
142,BTI,-0.0008022460359783337,-0.006926440407475379,1.0,0.48233736
143,BTI,0.0010705202143766344,-0.008696933022525676,0.0,0.45498374
144,BTI,0.0005346877276340945,-0.005809130359850748,1.0,0.47142923
145,BTI,-0.0029392107534054854,-0.00580220796804636,1.0,0.46969742
146,BTI,-0.0021439092619318007,-0.005222546289569083,0.0,0.4677233
147,BTI,-0.00026856443706702846,-0.004987019077629429,0.0,0.46099126
148,BTI,0.0005372731931783357,-0.0027171907276077084,0.0,0.47355583
149,BTI,-0.0005369846426494173,-0.0035273629449547404,1.0,0.47775033
150,BTI,0.000805909802530236,-0.0039080558032504155,0.0,0.49901852
151,BTI,-0.0018789419071456826,-0.0020278354134704458,1.0,0.49402943
152,BTI,0.0005378511549840246,-0.0026882590040175724,0.0,0.470734
153,BTI,0.0018814670092825486,-0.0020534925680726727,1.0,0.47822502
154,BTI,2.1889909806657726e-11,-0.003926596605556037,1.0,0.48540568
155,BTI,-0.0005365524673153888,-0.006196068644843031,0.0,0.47927174
156,BTI,2.1889909806657726e-11,-0.006350843048464752,0.0,0.48787972
157,BTI,2.1889909806657726e-11,-0.0043865027265677925,0.0,0.4696667
158,BTI,2.1889909806657726e-11,-0.0032046053523266775,0.0,0.4596565
159,BTI,-0.00026842026271810336,-0.006209515897951459,0.0,0.4692274
160,BTI,2.1889909806657726e-11,-0.00761531929192902,0.0,0.4690896
161,BTI,0.0002684923620621358,-0.004613763731767408,0.0,0.48884252
162,BTI,2.1889909806657726e-11,-0.003313699910534168,1.0,0.5174309
163,BTI,2.1889909806657726e-11,-0.0063803098703619715,0.0,0.45371237
164,BTI,0.0002684202906927981,-0.007078212596020689,0.0,0.44616273
165,BTI,0.0008050447564366852,-0.007886654088975625,1.0,0.45920098
166,BTI,0.0005362647629921026,-0.008310490892012834,1.0,0.4702579
167,BTI,-0.0008039659496650287,-0.009486775550315525,1.0,0.50224227
168,BTI,-0.0002682042698818382,-0.0077951649225643516,0.0,0.51446307
169,BTI,2.1889909806657726e-11,-0.007662600639034534,0.0,0.45518845
170,BTI,0.00026827625858999666,-0.007301382982025895,0.0,0.44428957
171,BTI,0.00026820431366165776,-0.007687274335547798,1.0,0.4518723
172,BTI,-0.00026813235656374904,-0.007063636983438629,1.0,0.47967508
173,BTI,2.1889909806657726e-11,-0.007540092461024306,0.0,0.52188534
174,BTI,2.1889909806657726e-11,-0.005686345023171067,0.0,0.52242684
175,BTI,0.00026820431366165776,-0.00600509367748997,0.0,0.47588357
176,BTI,2.1889909806657726e-11,-0.0068045133522958105,1.0,0.45209816
177,BTI,-0.004558250569873539,-0.007555150572457932,0.0,0.46960628
178,BTI,0.003232322306190047,-0.008138186708312201,0.0,0.51257026
179,BTI,0.0005369846864292369,-0.006225884949661038,1.0,0.51548827
180,BTI,-0.002146785794655367,-0.009560798157147304,1.0,0.46183833
181,BTI,0.0002689255805344048,-0.009671673763264428,0.0,0.451911
182,BTI,-0.000537706494311784,-0.009496821034791214,1.0,0.45923555
183,BTI,0.0010759916324988555,-0.009806298023547317,0.0,0.4618
184,BTI,-0.0021496701667208617,-0.005319514903106003,1.0,0.47536173
185,BTI,0.0008078629998597873,-0.011966544511752024,0.0,0.43587446
186,BTI,0.0013453514843641096,-0.009737932892767549,1.0,0.4456119
187,BTI,0.0005374175571887591,-0.009911909638000814,1.0,0.45149824
188,BTI,-0.0008056933233706552,-0.011589977929012433,1.0,0.44517317
189,BTI,-0.000537561972250112,-0.008076221009365626,0.0,0.46468517
190,BTI,-0.00026892555255971006,-0.007008792947310611,0.0,0.46959245
191,BTI,0.000268997920590865,-0.008882347114749839,0.0,0.45761198
192,BTI,-0.0005378510795939553,-0.0059379454148830195,1.0,0.46282676
193,BTI,-0.0008072108050182106,-0.008269384417526577,0.0,0.4527281
194,BTI,-0.0002692876479701326,-0.007709270011705672,0.0,0.45453653
195,BTI,2.1889909806657726e-11,-0.00548168964550772,0.0,0.46097812
196,BTI,0.0010774407727865388,-0.00328903860523879,0.0,0.47719923
197,BTI,0.0008072108804082799,-0.005268220318697368,1.0,0.48343703
198,BTI,0.0002688532878933191,-0.008813513646510375,1.0,0.45437896
199,BTI,0.00026878101105735826,-0.009216542813014792,1.0,0.46115822
200,BTI,0.0002687087974418969,-0.009071137687406973,1.0,0.45648497
201,BTI,0.0005372731931783357,-0.007803994550395214,1.0,0.45981988
202,BTI,0.0002684923620621358,-0.007898794447920063,1.0,0.4590579
203,BTI,-0.0005368404999107419,-0.011240189526770765,1.0,0.4451862
204,BTI,0.0008056933355402252,-0.010773438142963913,0.0,0.45387346
205,BTI,0.0013417412145242857,-0.006687443654527607,1.0,0.4714677
206,BTI,2.1889909806657726e-11,-0.007461055709942604,1.0,0.4693158
207,BTI,0.0002679886843432643,-0.009234888896182203,0.0,0.4628557
208,BTI,0.0005358337572373132,-0.009739983260004708,1.0,0.44995102
209,BTI,-0.0010710935489162958,-0.011213336493201527,1.0,0.44587526
210,BTI,-0.00026806047485590956,-0.010751445501390013,0.0,0.4517627
211,BTI,-0.00026813235656374904,-0.007774162566893351,0.0,0.48612592
212,BTI,0.00026820431366165776,-0.007227260739687031,0.0,0.48932478
213,BTI,0.0010725295515096698,-0.007704593717804644,1.0,0.45935732
0,BWA,-0.0009179572516550211,0.001203670046172072,0.0,0.47405472
1,BWA,-0.0009188006763377705,0.0026688546850799563,0.0,0.46478918
2,BWA,0.0005747785647971852,0.004640250667594079,0.0,0.46648985
3,BWA,-0.0005744483519591496,0.005180576551332828,1.0,0.50159246
4,BWA,0.0012645128226079657,0.002431941174029041,0.0,0.47817868
5,BWA,0.0020665895285633903,0.0004754016611656458,1.0,0.46113792
6,BWA,-0.0008020162294629454,-0.00043803681654743497,1.0,0.46704847
7,BWA,-0.0009173256788658248,-0.001757370783377844,0.0,0.4584927
8,BWA,-0.0008033969651702574,-0.00011726738218510226,0.0,0.4680893
9,BWA,0.0017229491934492266,0.0014120827445568917,0.0,0.49707243
10,BWA,-0.00045866285219564487,0.0019420604440687334,1.0,0.4976765
11,BWA,0.0021796483914074513,-0.0017040169808621316,0.0,0.45614
12,BWA,-0.0010302194729859026,-0.0015978225998449906,1.0,0.45895195
13,BWA,0.001375042612593267,-0.001846516112993655,0.0,0.45959526
14,BWA,-0.0018308725797354093,0.0007511818392391511,1.0,0.52177453
15,BWA,-0.0006878365303846844,-3.7152721588305085e-05,0.0,0.4859387
16,BWA,-0.0002294366377715881,0.0018481983594322664,0.0,0.51542205
17,BWA,0.0004589786507598128,1.1761073642958212e-05,0.0,0.47482437
18,BWA,-0.001146920215919497,-0.0013950066858327398,1.0,0.45920852
19,BWA,0.00034447115339206397,-0.0005865474911379662,0.0,0.47231153
20,BWA,-0.00034435250795533423,0.00209422042715748,1.0,0.52375406
21,BWA,-0.0018371793303164543,0.002124208691733907,0.0,0.5256197
22,BWA,0.0005751752734310397,0.0012087978608799506,0.0,0.53341824
23,BWA,0.0003449068058535606,0.0005149795271964504,1.0,0.48796532
24,BWA,0.0006895757384932721,-0.001812154886472413,1.0,0.46077552
25,BWA,0.003904902945893458,-0.001719984961723396,1.0,0.49220937
26,BWA,-0.004118520639046377,-0.0023927661368509643,1.0,0.47439605
27,BWA,0.0070074648864488845,-0.004054374591515838,0.0,0.45414132
28,BWA,-0.008213550095495658,0.0006432465553295078,1.0,0.5131284
29,BWA,0.004715894753794959,-0.0021010470277356775,0.0,0.4651335
30,BWA,0.003663421880200516,-6.678170406653357e-05,1.0,0.4921113
31,BWA,0.0019390892070370372,-0.002227134244659016,1.0,0.47601074
32,BWA,-0.0003415299339280219,-0.0023016894209779014,1.0,0.478736
33,BWA,0.0046691707586123225,-0.003809413616652874,0.0,0.46515927
34,BWA,0.001020176529499761,-8.103868533152098e-05,1.0,0.45992747
35,BWA,0.0010191368683868148,-0.001689503324369503,1.0,0.4722992
36,BWA,0.002036198549405664,0.0007647232908917139,1.0,0.47145063
37,BWA,-0.00033867679278924045,-0.001112504240445758,1.0,0.47658387
38,BWA,0.00022586105654526538,8.762276480283747e-05,0.0,0.47453845
39,BWA,0.0010161451479133068,0.000630423351770845,1.0,0.46955365
40,BWA,-0.0010151135668547164,0.0022462415780295023,1.0,0.47284457
41,BWA,-0.0003387150095811393,0.0005600946871098706,0.0,0.47371104
42,BWA,0.00022588656601678098,0.005588377601133395,0.0,0.5059474
43,BWA,0.0011291775845886105,0.0039932763532113625,1.0,0.47977847
44,BWA,-0.001127903995458244,0.001887493060846173,1.0,0.46765664
45,BWA,0.0015808487297870395,0.003999880872344671,0.0,0.48477843
46,BWA,0.0007891767904055017,0.005211080189420519,1.0,0.5488109
47,BWA,-0.0010138557317982751,0.0030238210991060405,1.0,0.47797057
48,BWA,-0.0001127649446574768,0.005087783525341537,0.0,0.512207
49,BWA,-0.0011277767958134128,0.0029296802120671356,0.0,0.48180994
50,BWA,0.0002258100534073591,0.001585829240731272,0.0,0.46405926
51,BWA,0.0012416747965158326,0.0037140974094788397,1.0,0.5084064
52,BWA,2.1889909806657726e-11,0.004025141255092544,1.0,0.5397895
53,BWA,-0.0006764371789139372,0.003461282425532049,0.0,0.5286678
54,BWA,-0.00011281583715950912,0.004799203693345402,0.0,0.538885
55,BWA,0.0021437430674083983,0.0027184053952326167,0.0,0.47401813
56,BWA,-0.0014636338023621004,0.0012450468515138454,1.0,0.46207914
57,BWA,-0.001465779253230385,0.0007283876881736149,0.0,0.4770534
58,BWA,-0.0003387532579832878,0.0030054583257267827,0.0,0.4935424
59,BWA,2.1889909806657726e-11,0.004450797038339038,0.0,0.55209327
60,BWA,0.0013554723276751055,0.00442852218045573,0.0,0.5475073
61,BWA,-0.0006768187146279311,0.0029621178916730538,1.0,0.4795602
62,BWA,-0.0011287952780590536,0.0006538371269511872,0.0,0.46454754
63,BWA,0.002373148891271305,0.002642826046823143,0.0,0.48677894
64,BWA,0.005411497770566809,0.004099613486116192,1.0,0.5304765
65,BWA,-0.0006727963735728938,0.001376607572835886,1.0,0.47687116
66,BWA,0.0011220822847183118,0.0015202302596830847,0.0,0.48421225
67,BWA,0.0020174842700496367,0.0027253151429371208,1.0,0.4824874
68,BWA,-0.00011185676637819737,0.0012702422435883157,1.0,0.47955477
69,BWA,0.0026848633799428467,0.0027110485521562215,0.0,0.48099166
70,BWA,-0.0010041277406706692,0.0028385794724042936,1.0,0.47524402
71,BWA,-0.0011168189130901088,0.00044642261703169476,0.0,0.4719464
72,BWA,-0.002795169167529136,0.004840200417044668,0.0,0.51941043
73,BWA,-0.0013454419407292085,0.004202950427000591,0.0,0.46945164
74,BWA,-0.0023576954498852414,0.00696385740900561,0.0,0.52954614
75,BWA,0.002475803809407971,0.007341640354154025,0.0,0.56046087
76,BWA,0.0026942066111109884,0.007636500257680449,1.0,0.50323546
77,BWA,0.0011195697756304001,0.001726684134113905,1.0,0.47734255
78,BWA,0.0011183177568599054,0.003499364937090095,1.0,0.47028267
79,BWA,2.1889909806657726e-11,0.0038335358529192763,1.0,0.48149678
80,BWA,-0.0005585342349633903,0.004107709250389797,0.0,0.48644614
81,BWA,0.0006706156578355031,0.003404598167106941,0.0,0.47082236
82,BWA,0.0007818605981102329,0.0010523454587626488,1.0,0.47494793
83,BWA,-0.0011160711410229803,0.0014640945023109368,1.0,0.47574565
84,BWA,0.00022346364037654614,0.0020378448112105363,0.0,0.49608916
85,BWA,0.0010053616273274005,0.004227193465471813,1.0,0.5156932
86,BWA,0.00022318932662956692,0.005060937572468234,1.0,0.51348484
87,BWA,0.0005578487788680092,0.00252253513816854,1.0,0.4666435
88,BWA,-0.0014495980928450796,-2.6451292820894425e-05,1.0,0.46821147
89,BWA,0.001228363720363153,0.0013652240897104931,0.0,0.47239846
90,BWA,0.0014499214778691779,0.004174641551770731,1.0,0.5073001
91,BWA,-0.003007015497678403,0.0024193645936386116,1.0,0.4942
92,BWA,0.0010053616273274005,0.0028532537089654463,0.0,0.48955253
93,BWA,0.000334783971096833,0.0034265999124327593,1.0,0.48938414
94,BWA,0.0016733596659099228,-0.00205494891549729,1.0,0.47674632
95,BWA,0.00022274191515517835,0.00033228995400500145,1.0,0.46696854
96,BWA,0.0004453845996517335,0.0011166874898413865,1.0,0.47092614
97,BWA,-0.0006677794476209962,0.0018956855524838892,1.0,0.52529
98,BWA,0.0017819351838171827,0.0027850526986021706,0.0,0.51436424
99,BWA,0.00011117285918505206,0.0007766552750700665,1.0,0.46957278
100,BWA,-0.0003334814269777326,-0.0029685860320195455,1.0,0.4678628
101,BWA,0.00033359270722627994,-0.001780532245545005,0.0,0.46231633
102,BWA,0.0012227652922575988,8.45780254831317e-06,1.0,0.468145
103,BWA,0.0038858654833444,-0.0007813949669624417,1.0,0.53465796
104,BWA,-0.0024330891829084213,-0.0001881328204963939,1.0,0.5027742
105,BWA,0.001995564837814062,-0.002025796173041185,0.0,0.46249318
106,BWA,0.0004425756812522957,0.00044804450733404064,1.0,0.48406056
107,BWA,-0.0011059496655069902,-0.0010351174179578937,1.0,0.4741116
108,BWA,-0.00011071739073254253,-0.0002771970066012006,0.0,0.48468342
109,BWA,0.0003321890540879286,0.0007458660067660003,0.0,0.47710082
110,BWA,-0.0003320786905366228,0.0010900892348848076,1.0,0.46541148
111,BWA,0.000553648408886608,-0.0006442316449818855,0.0,0.4581089
112,BWA,2.1889909806657726e-11,0.00242546208436658,1.0,0.4686719
113,BWA,-0.0012173524041482699,0.0005562504382016969,0.0,0.46282035
114,BWA,-0.0006648197167201942,0.0012058563374829814,0.0,0.46942958
115,BWA,-0.0004435080133979081,0.0028895455630979475,0.0,0.47986498
116,BWA,-0.0006655571838459173,0.0023371756684558757,0.0,0.48310566
117,BWA,-0.0003330002241464045,0.004883040144742999,0.0,0.5173551
118,BWA,-0.0017765928497852055,0.0036465172244198587,0.0,0.5453825
119,BWA,0.0012235814689050986,0.0028118321435100842,0.0,0.5127834
120,BWA,-0.0005554936450438314,0.005751953309802238,1.0,0.522024
121,BWA,0.0006669629038200697,0.0016503662438302179,0.0,0.515227
122,BWA,0.0002221728042194081,0.0025240008422270713,1.0,0.5221507
123,BWA,2.1889909806657726e-11,0.0029217756265837737,1.0,0.59741366
124,BWA,-0.0007774319899563589,0.0026513322385789766,0.0,0.542024
125,BWA,-0.00011114811199508446,0.0006709188001302175,0.0,0.47810695
126,BWA,-0.00022232094929022675,-2.5459647677257015e-05,0.0,0.46481395
