index,stock,actual_return,pred_return,actual_regime,pred_regime
184,BAND,-0.0011619955233289645,0.011464747804569287,0.0,0.48776275
185,BAND,-0.005611440363931393,0.027395114997499335,0.0,0.46935946
186,BAND,-0.0024086428273110676,0.0201084234103154,0.0,0.4845496
187,BAND,-0.002966334623594234,0.027800446401710595,0.0,0.48679754
188,BAND,0.0031135395857695846,0.026369352784909438,0.0,0.47866195
189,BAND,0.002276175472976429,0.019442358528164113,1.0,0.49483603
190,BAND,-0.0015140041030692292,0.0001856284158019778,1.0,0.47358727
191,BAND,-0.0008959953352438372,0.023283227415556967,0.0,0.46537295
192,BAND,0.0017935977222270116,0.02642365767661841,0.0,0.4690299
193,BAND,0.0012394983676028326,0.021725601762398558,1.0,0.47188392
194,BAND,-0.002407151835052769,0.0190694830110626,1.0,0.46808
195,BAND,-0.0014477762044928216,0.014729619273631192,0.0,0.47690234
196,BAND,-0.011253793566717752,0.009618113431546683,0.0,0.48393407
197,BAND,-0.0063543029799569585,0.027542759646078573,0.0,0.47825292
198,BAND,0.00021082216414346325,0.0283816724082255,0.0,0.48090127
199,BAND,-0.004075035556489978,0.02299747278123887,1.0,0.48467526
200,BAND,0.0072663118646862455,0.023171532471767373,0.0,0.48471838
201,BAND,0.003992154568669671,0.023750559416430485,1.0,0.4688457
202,BAND,-0.0010463896330043091,-0.003261862894240517,1.0,0.46744964
203,BAND,0.0006284914597495978,0.0125661935529517,0.0,0.46455958
204,BAND,0.005234138981496623,0.028144380079942063,1.0,0.47024456
205,BAND,0.0013190776770105493,0.013470652317368298,1.0,0.46978995
206,BAND,-6.93336627460827e-05,0.02177768129252798,1.0,0.46001217
207,BAND,0.0054084024949152525,0.017597072521953118,0.0,0.46236864
208,BAND,0.003793102297428835,0.016312229668160007,1.0,0.47668245
209,BAND,-0.00755753828427999,0.0213087895154928,1.0,0.47131628
210,BAND,0.004153685220623307,0.023403641730626437,0.0,0.46499798
211,BAND,0.00048259207627732046,0.027352183726517845,1.0,0.46785957
212,BAND,-0.005443768978428187,0.022173360696651937,1.0,0.47849756
213,BAND,-0.0016628555045413794,0.021324085841768235,0.0,0.46965998
0,BBWI,7.295010035769728e-05,-0.016331445590009357,1.0,0.42059243
1,BBWI,-0.0011671161308999093,-0.004235238830837811,1.0,0.43442956
2,BBWI,0.0014605999259850496,0.0023432342153562017,0.0,0.4345053
3,BBWI,0.0011667757006801076,0.0036379624793204716,1.0,0.44749305
4,BBWI,0.001311092927933924,-0.005476252176793687,1.0,0.42874798
5,BBWI,0.006983339943870578,-0.01638534890510602,1.0,0.4138475
6,BBWI,-0.00310626207225039,-0.015935562868759266,1.0,0.43755028
7,BBWI,7.246376678771324e-05,-0.003488331114377418,0.0,0.41638702
8,BBWI,0.002028837913099304,-0.005806877687015449,1.0,0.43711936
9,BBWI,0.0026032244731050563,-0.009056616191572416,1.0,0.42630127
10,BBWI,0.002452216999720719,-0.006564397343626324,1.0,0.38759887
11,BBWI,0.0006475284165346602,-0.01699390134028981,1.0,0.38473323
12,BBWI,-0.0021570313087912176,-0.018384531814406798,1.0,0.38923314
13,BBWI,0.004107218912196302,-0.004317574680461197,0.0,0.39769885
14,BBWI,0.00437746530512491,0.0050004431409841395,1.0,0.425743
15,BBWI,0.004215488822209371,-0.013799670939986757,1.0,0.38666135
16,BBWI,0.0008537884569142615,-0.0019826662632505218,1.0,0.38512883
17,BBWI,0.0002132650516563897,-0.012139636169993423,1.0,0.3649067
18,BBWI,-0.006609806352421045,-0.02097042220040411,1.0,0.36712867
19,BBWI,-0.0018601982934779247,-0.008346702582552072,0.0,0.3895887
20,BBWI,0.0006451148475283394,0.01510976666545788,0.0,0.40330914
21,BBWI,0.0009312318617491058,0.011186545238229791,1.0,0.43656296
22,BBWI,0.0007156657638550213,0.011410041336248004,1.0,0.4018913
23,BBWI,-0.004433954010375745,0.006119984619356264,1.0,0.41656527
24,BBWI,0.0022268508393296907,-0.01469466180241036,0.0,0.431203
25,BBWI,-0.00014334855667693286,0.014154167068887233,1.0,0.46699953
26,BBWI,-0.0044444430498753575,-0.008092717007838039,0.0,0.41064534
27,BBWI,-0.004176266243215732,0.012072667023230895,0.0,0.42580512
28,BBWI,-0.004627619642184081,0.02471211387828241,0.0,0.45290962
29,BBWI,7.26427415520178e-05,0.014122426332066909,0.0,0.44490588
30,BBWI,0.0031234100759028813,0.031047137678195565,1.0,0.477231
31,BBWI,0.002896451011808491,0.00506355186656021,1.0,0.47529593
32,BBWI,0.0041877244019205085,0.0026231884952936,1.0,0.46854088
33,BBWI,0.0022289323110525634,0.012019054016667564,1.0,0.4737025
34,BBWI,0.0010043759565209582,0.014788959551677893,1.0,0.48234385
35,BBWI,0.0022217438873866203,0.011674804741702996,1.0,0.47808066
36,BBWI,-0.00471967829885412,0.008357709094008998,1.0,0.48875445
37,BBWI,0.003879866616595526,0.006667209629755614,0.0,0.48356125
38,BBWI,0.000501001885708146,0.019110215220192298,1.0,0.4867997
39,BBWI,-0.00028614340269448896,0.013398983536170889,1.0,0.4761992
40,BBWI,0.0005008943160283846,0.021906291007378138,0.0,0.48197415
41,BBWI,0.0006436845469494829,0.020130280507138547,1.0,0.48979425
42,BBWI,-0.001786862387710835,0.021273438635273652,1.0,0.4802283
43,BBWI,-0.0010740365896052511,0.011669660110342274,0.0,0.4915074
44,BBWI,0.0007167943129901507,0.002457650675204787,0.0,0.49238086
45,BBWI,-0.0012176774839562825,0.027033882167570834,1.0,0.49407548
46,BBWI,0.0002151462566422276,0.023202426559659477,0.0,0.49556172
47,BBWI,0.0008603998670820069,0.021464926953081994,1.0,0.5034029
48,BBWI,-0.0007163834940153559,0.01800218341306241,1.0,0.512891
49,BBWI,0.0010753455822152924,-0.00022653851524747,0.0,0.50046873
50,BBWI,-0.0009309650590719877,-0.006300122506190842,1.0,0.48487887
51,BBWI,-0.0005734354331174578,0.014228149214599384,0.0,0.4858995
52,BBWI,-0.0007172055501693017,0.027252105170173502,0.0,0.49656662
53,BBWI,0.002368477149246235,0.02398447931039291,0.0,0.4995562
54,BBWI,0.001933265966835549,0.026075394658586725,1.0,0.49751392
55,BBWI,0.0001429285871662996,0.00801306481736406,1.0,0.47470778
56,BBWI,-0.0009289028696014378,-0.007386844958904553,1.0,0.46658227
57,BBWI,-0.002074094611541353,0.017234459967845298,0.0,0.4752489
58,BBWI,-0.0017200596883537094,0.018936106976320245,0.0,0.48514807
59,BBWI,-0.001794816032301746,0.013575187666039686,0.0,0.4855851
60,BBWI,0.0010069042075132252,0.023676806887572222,0.0,0.49640036
61,BBWI,0.0011495900930000324,0.019977013785986972,1.0,0.4938761
62,BBWI,-0.0011482701000230923,0.004102399992848585,1.0,0.49147943
63,BBWI,0.0006466444675117832,0.020413053156940045,0.0,0.49229681
64,BBWI,-0.0030157239950323773,0.02955743815266896,1.0,0.4981734
65,BBWI,0.002016564032460093,0.013002567739669698,0.0,0.49939883
66,BBWI,-0.00021562558229925292,0.018278447891771712,1.0,0.50664467
67,BBWI,-0.0028756281269657694,0.015615614617633458,0.0,0.4951355
68,BBWI,-0.0026676271204731663,0.021162979778688695,0.0,0.5033913
69,BBWI,0.004554325410895678,0.010738313920404752,0.0,0.50206906
70,BBWI,-0.0013672995433163509,0.009855706183643356,1.0,0.4977532
71,BBWI,-0.0028824665619469284,0.005336839418392871,0.0,0.48444661
72,BBWI,-0.0021680994480655085,0.02043324325563451,0.0,0.48275623
73,BBWI,-0.0007966970463033254,0.018238848593991604,0.0,0.48571372
74,BBWI,-0.00485647886160901,0.023246589871733645,0.0,0.4747821
75,BBWI,0.002403670483980831,0.012363426698046999,0.0,0.49305308
76,BBWI,7.266385522318316e-05,-0.0057345276417163,1.0,0.48398936
77,BBWI,0.00036329281276635485,0.004067460804521654,1.0,0.46700868
78,BBWI,0.0034137120343031907,0.005007726142517213,1.0,0.46596485
79,BBWI,-0.0015924714903331639,0.005609943883659214,1.0,0.4698406
80,BBWI,-0.0014500104169422906,0.00867693013189956,0.0,0.45998347
81,BBWI,-0.0008712696082595508,0.008382186554092065,0.0,0.46695867
82,BBWI,-0.00021800731978411628,-0.0029632396008246755,0.0,0.44946784
83,BBWI,0.002035178929191034,0.013292942022321343,0.0,0.4534122
84,BBWI,0.0015958213671054505,0.02039244833176939,1.0,0.47295964
85,BBWI,0.000434530588208975,0.005111467947479892,1.0,0.45596606
86,BBWI,0.001520196499936395,-0.0009784144462649579,1.0,0.4575465
87,BBWI,0.0010119260014435781,-0.013109439642609544,1.0,0.45272848
88,BBWI,-0.0022384282075572316,-0.015271221630304142,1.0,0.4304561
89,BBWI,0.0012302790486135521,0.0003312854118794825,0.0,0.42272323
90,BBWI,-0.0009396455497447194,0.010053616692664686,1.0,0.4395024
91,BBWI,-0.00470264669631063,0.0033330186532547113,0.0,0.43858838
92,BBWI,0.0025441585720258346,0.01814960350242771,0.0,0.45297658
93,BBWI,-0.0008700693038575809,0.016720355924209587,1.0,0.4705985
94,BBWI,-0.0011611027234361686,-0.009718975846693753,0.0,0.4453656
95,BBWI,-0.002906131006407467,0.009851922057430131,0.0,0.4545056
96,BBWI,0.0030603314432845335,0.01723691798086271,0.0,0.4550801
97,BBWI,-0.0007990699013080203,0.012442750723078062,1.0,0.44958478
98,BBWI,0.0013813154769866233,0.013982177976155703,0.0,0.45926997
99,BBWI,0.0002904021373664239,0.018721092540504088,1.0,0.45315057
100,BBWI,0.001088691808965649,-0.007525853687263152,1.0,0.46411502
101,BBWI,2.1889909806657726e-11,0.013609265032518535,1.0,0.46550295
102,BBWI,0.0013775099822445935,0.02162478276756502,0.0,0.46350053
103,BBWI,-0.00036200392427512894,0.016842261231537356,1.0,0.45896164
104,BBWI,0.0005069890882748774,0.015628576337306348,0.0,0.47510114
105,BBWI,-0.0007239030666572558,-0.003739056281495413,1.0,0.45664474
106,BBWI,0.0017386259806901668,0.009054208830344608,0.0,0.4570878
107,BBWI,-0.0009401212207823483,-0.002351607315791188,1.0,0.48122674
108,BBWI,-0.0010133909346865461,-0.013771990476521122,0.0,0.47087377
109,BBWI,-0.0005072094311560326,-0.008876077664263451,0.0,0.44338563
110,BBWI,0.0007249526655581806,0.014702961464964161,0.0,0.47683623
111,BBWI,-0.0005795419643768425,0.00734118061468225,1.0,0.44321468
112,BBWI,0.0008698171294549682,0.01711743427154469,0.0,0.44218093
113,BBWI,-0.0018105440281472158,0.008459979631509197,1.0,0.45518145
114,BBWI,0.0014510624814426927,-0.006138979016575649,0.0,0.45472506
115,BBWI,0.003332607972890485,0.02407994732215562,1.0,0.4641704
116,BBWI,0.002816086883120986,0.015806765085092905,1.0,0.45253193
117,BBWI,-0.0008640550113068484,0.011227664862579928,1.0,0.45703596
118,BBWI,0.0009368691704618026,0.020998309090969915,0.0,0.45116732
119,BBWI,0.0007199940289067473,-5.8415356055414985e-05,1.0,0.43480954
120,BBWI,-0.00014389517692003472,-0.006802471583046574,1.0,0.44781142
121,BBWI,0.0007915375070743083,0.005636213771341811,0.0,0.4489042
122,BBWI,0.00043140626273793553,0.021469120748131457,1.0,0.452406
123,BBWI,-0.0007187003356575656,0.011067377125644871,1.0,0.46388507
124,BBWI,0.00014384347472107988,0.022818252274901793,0.0,0.4577826
125,BBWI,0.000215734175676575,0.009615111216470271,1.0,0.46978176
126,BBWI,0.0005032711223142931,-0.006188885784581037,1.0,0.4577617
127,BBWI,-0.001796492639946339,0.012118976797701337,1.0,0.44935012
128,BBWI,0.001007846509057066,0.016665274179003754,0.0,0.4480399
129,BBWI,-0.0025170793865606045,0.01797890613094031,1.0,0.48020604
130,BBWI,-0.00043258815780500466,0.022043899275233605,0.0,0.45549232
131,BBWI,0.0001442584856895162,0.015371367022885938,0.0,0.46201548
132,BBWI,0.000576950663105975,0.015237756313649736,1.0,0.4818703
133,BBWI,2.1889909806657726e-11,0.021259867975750357,1.0,0.45366368
134,BBWI,0.0012973903904488417,0.024922618922316002,0.0,0.45446375
135,BBWI,-0.0013676931541457338,0.025104343971958064,1.0,0.47993943
136,BBWI,0.0009370717289419411,0.025519258592353263,0.0,0.46253303
137,BBWI,2.1889909806657726e-11,0.02041881684343108,1.0,0.45974982
138,BBWI,0.0010082094579442306,-0.0024206299397649136,0.0,0.4630867
139,BBWI,0.0017266182583535103,0.028243018220427643,1.0,0.47017604
140,BBWI,0.0012927316718466522,0.02584591132639153,1.0,0.46911493
141,BBWI,0.0017931425346311943,0.013239658773882983,1.0,0.4625653
142,BBWI,-0.0014319462972022883,0.019761477401727612,1.0,0.4732406
143,BBWI,-0.0010037997527196831,0.016402556083145964,0.0,0.4808183
144,BBWI,0.0013636686125427868,0.025621014262106192,0.0,0.47539946
145,BBWI,-0.0010034400280779887,0.014997689364087798,1.0,0.48910543
146,BBWI,0.0012196868332588879,0.01933059682352713,0.0,0.48707747
147,BBWI,0.005446075337637062,0.02884648570440216,1.0,0.4750832
148,BBWI,-0.002280663547281116,0.018823730262664914,1.0,0.48627177
149,BBWI,0.0010000711462745165,0.02416991869081684,0.0,0.4947584
150,BBWI,-0.001070434285548354,0.02379756309910255,1.0,0.50459737
151,BBWI,-0.0003571937609665813,0.014992991828098965,0.0,0.49272063
152,BBWI,0.0002858571524426894,0.018157060486775185,0.0,0.49568334
153,BBWI,0.0007858824966217742,0.025518732597798095,1.0,0.4915157
154,BBWI,-0.0004283265271596663,0.022289289896610623,1.0,0.48926142
155,BBWI,-0.00042851005626947985,0.020890037157900866,0.0,0.49949732
156,BBWI,-0.00014289790515194906,0.023694104016213274,0.0,0.49975836
157,BBWI,0.0002858367164162522,0.017710217996881383,0.0,0.50193053
158,BBWI,-0.00028575500755630807,0.008194999759064193,1.0,0.4914346
159,BBWI,0.0019293977573580955,0.025274013631006908,0.0,0.48181903
160,BBWI,-0.0008558587896596665,0.026147623826290985,1.0,0.49378422
161,BBWI,0.0026411585429304664,0.017332851295501144,0.0,0.48236233
162,BBWI,-0.003132563570182696,0.022468358673749095,1.0,0.48340678
163,BBWI,0.005570631354064472,-0.004323056656406821,0.0,0.46425813
164,BBWI,0.0007812497616448461,-0.006332541978292928,1.0,0.46486655
165,BBWI,-0.0010645088810198047,0.007804411375317453,1.0,0.46218097
166,BBWI,0.0011366862833046103,0.017140161282439843,0.0,0.4564423
167,BBWI,-0.0017740556847025205,0.01948538892888869,1.0,0.47006086
168,BBWI,0.0004265300656177447,0.02043107251656646,0.0,0.46078742
169,BBWI,0.0018475088766656022,0.015548345983195613,1.0,0.4621566
170,BBWI,-0.000425561957940571,-0.004282105451467137,1.0,0.43997365
171,BBWI,-0.001702972578211729,0.008359530855920257,0.0,0.4453679
172,BBWI,0.0012794083309170853,0.025045566103474196,0.0,0.4746487
173,BBWI,-0.0022715972219004297,0.016938553638612488,1.0,0.4698045
174,BBWI,-0.0017075768007434192,0.015231583969850455,0.0,0.47693032
175,BBWI,-0.0006414366034820702,0.02614409763971539,0.0,0.46742275
176,BBWI,-0.0007131648119489335,0.021473868860519822,0.0,0.48494098
177,BBWI,-0.0027833277151059514,0.025208227896603437,0.0,0.4867625
178,BBWI,-0.007800756143532973,0.032963938713349385,0.0,0.49360096
179,BBWI,-0.004327754192395654,0.031131883493256806,0.0,0.4989889
180,BBWI,0.0007968702826413034,0.02889665142357317,0.0,0.51046884
181,BBWI,0.00405356367433936,0.02548849600309995,1.0,0.4836134
182,BBWI,0.0032441776671231037,0.021074361834479038,1.0,0.4945937
183,BBWI,-0.0038804241460103322,0.004847086899605385,1.0,0.48561615
184,BBWI,0.002452747799033841,-0.0025877753307129536,0.0,0.47590426
185,BBWI,-0.003238341075226668,0.02522051998474648,1.0,0.47624835
186,BBWI,-0.00064977235277147,0.008029547160208598,0.0,0.4750387
187,BBWI,0.00455136416270289,0.021950363281933144,0.0,0.48290753
188,BBWI,0.0007910821298169928,0.019407266599110587,1.0,0.4766989
189,BBWI,0.0015809135940194434,0.0034366370518025243,1.0,0.46752736
190,BBWI,-0.0002869851204237541,-0.002721655612158679,1.0,0.47489047
191,BBWI,0.00035883440831657477,0.0179897456648887,0.0,0.4613102
192,BBWI,-0.0028696454446647465,0.01868598442700271,1.0,0.4662464
193,BBWI,0.0016547948398145218,0.012786852314955986,0.0,0.4675256
194,BBWI,-0.0006464586502944208,0.01922026946558097,1.0,0.46874127
195,BBWI,0.0001437504299510599,0.007964571153961686,0.0,0.4794777
196,BBWI,0.0020840813763426517,-0.0010445645836270803,1.0,0.477391
197,BBWI,-0.0011474465897976598,0.019214890159726404,1.0,0.47163153
198,BBWI,0.0020821360815755276,0.017964599079039783,0.0,0.47133753
199,BBWI,-0.0006448374870278182,0.014382439602077553,1.0,0.4791221
200,BBWI,-0.0005018638850481547,0.012834566090277527,0.0,0.47385785
201,BBWI,-7.173082603280428e-05,0.015469901987516464,0.0,0.46544975
202,BBWI,2.1889909806657726e-11,-0.004186371913606868,0.0,0.47964185
203,BBWI,-0.0005738879022317998,0.012876415026308962,0.0,0.46869567
204,BBWI,0.0024404241006410884,0.023442644226892028,0.0,0.47774065
205,BBWI,-0.002506085341711633,0.011653567711538151,1.0,0.4733887
206,BBWI,-0.0009331703165327227,0.021192745001343175,0.0,0.47287112
207,BBWI,0.00035924692207528404,0.01924570534843523,0.0,0.47843638
208,BBWI,-0.0014364716205507034,0.011271971811628775,1.0,0.482265
209,BBWI,0.0019420263049990472,0.02017020349387568,0.0,0.47216967
210,BBWI,0.004522611985331104,0.025060504348840922,1.0,0.47118208
211,BBWI,0.0002858571524426894,0.022665078614325363,1.0,0.4735237
212,BBWI,0.00042866318848864263,0.02012522893635297,1.0,0.48504052
213,BBWI,2.1889909806657726e-11,0.017080250502606385,1.0,0.48202524
0,BCE,0.0005853086027906708,-0.010110683991926203,0.0,0.46160707
1,BCE,0.0001949887481152123,0.008174996793048008,1.0,0.4653862
2,BCE,0.000584852182395115,0.010939346004805395,1.0,0.46331167
3,BCE,-0.000974183793664335,0.007154110651137304,1.0,0.47270438
4,BCE,-0.0003900535006266212,0.005603896463566787,0.0,0.45570597
5,BCE,0.0003902057477587921,-0.010928115945662523,0.0,0.44802487
6,BCE,0.0005850802819570189,-0.007659589825970202,1.0,0.50212264
7,BCE,-0.00019491269748996617,0.007071093031648183,1.0,0.44584978
8,BCE,-0.001949507111305233,-0.008169724633770387,0.0,0.4544727
9,BCE,-0.0005859945646500473,0.00045815947113859057,0.0,0.46362767
10,BCE,-0.0001954460256230652,0.011735808983294406,0.0,0.4693625
11,BCE,0.0007819370316940304,-0.006329793150978188,0.0,0.4473364
12,BCE,-0.00019533150168836764,-0.011822622286178579,1.0,0.45525151
13,BCE,0.0001953696990395866,0.004333223093867467,0.0,0.43761706
14,BCE,-0.00019533150168836764,0.0066434164683582585,1.0,0.45746002
15,BCE,0.0011722181005930955,-0.008260400025913137,0.0,0.44024396
16,BCE,-0.0003902818530705228,0.009151798016303826,1.0,0.44897863
17,BCE,-0.00019521710419466887,-0.007926670136287903,0.0,0.4298622
18,BCE,0.0007810209666574485,-0.016572413811011013,0.0,0.4444097
19,BCE,0.0003902057477587921,0.0019561871911049178,1.0,0.42749143
20,BCE,0.00039005354440644073,0.005677098721198105,1.0,0.42803308
21,BCE,0.00019495073678993662,0.008470315930282213,1.0,0.46332717
22,BCE,-0.0009745635592043451,0.013110086084385674,1.0,0.43847197
23,BCE,0.0005853086027906708,0.008649244610793973,0.0,0.4467431
24,BCE,-0.0007799549304266747,-0.011187495999150985,1.0,0.47232074
25,BCE,0.005463946002648843,-3.553446646467582e-05,0.0,0.45292443
26,BCE,-0.006598736695854768,0.0058572548909265835,1.0,0.44777262
27,BCE,-0.0005861089937539958,0.010954901282246453,0.0,0.45000672
28,BCE,0.0021503268502178975,0.023524037838192072,0.0,0.47035858
29,BCE,0.00039012963027749157,0.013801401739768921,1.0,0.46465328
30,BCE,0.0017548985579176322,0.025084176126879392,1.0,0.4737026
31,BCE,0.0009732357512246168,0.008317067922398466,1.0,0.4804862
32,BCE,0.0005833737077957013,0.009944267482285534,1.0,0.47946504
33,BCE,0.00038868905636747954,0.015693910930225964,1.0,0.48374954
34,BCE,0.0007770760707141996,0.01441847832133038,1.0,0.486481
35,BCE,-0.0001941181422532676,0.014910992311532489,1.0,0.48992434
36,BCE,0.0007766234119383592,0.009383533009806329,0.0,0.49586895
37,BCE,0.0005820155734169316,0.011110073722132517,1.0,0.4987117
38,BCE,0.0005816770276425427,0.010397289396674551,1.0,0.49521282
39,BCE,-0.00019377959647887865,0.01493717672509987,1.0,0.485025
40,BCE,0.0003876343803859213,0.021974528685631076,0.0,0.48818955
41,BCE,-0.0005812262217018653,0.01820433728200474,1.0,0.49249798
42,BCE,2.1889909806657726e-11,0.02004945739762526,0.0,0.48715898
43,BCE,0.0009692737225260253,0.015132549310392521,0.0,0.49499255
44,BCE,2.1889909806657726e-11,0.0028279409796440544,1.0,0.5014038
45,BCE,0.000581001105673004,0.022311138901209844,0.0,0.4937911
46,BCE,2.1889909806657726e-11,0.02270852576458211,1.0,0.49600828
