index,stock,actual_return,pred_return,actual_regime,pred_regime
141,DELL,-0.003513702512322271,0.011297230677084663,0.0,0.45838505
142,DELL,-0.001939350611632565,0.02269592212581793,0.0,0.5021239
143,DELL,0.004151208747220064,0.02646172349796461,0.0,0.48565242
144,DELL,0.00017591693312728267,0.022795282497288873,1.0,0.49831447
145,DELL,-0.0012312017396330032,0.018100977328858552,1.0,0.5151477
146,DELL,-0.0015849251121995101,0.012624705389574014,0.0,0.47796974
147,DELL,0.0019402058074977763,0.01979687076612237,0.0,0.4699533
148,DELL,2.1889909806657726e-11,0.023694858616094338,1.0,0.4781585
149,DELL,-0.00017604076201351227,0.018675341129484515,0.0,0.4854882
150,DELL,-0.0001760717716684773,0.028681772532507768,0.0,0.48028716
151,DELL,0.00017610280929813708,0.029017939698826607,0.0,0.4812934
152,DELL,0.0011444665772861143,0.022534441797381833,1.0,0.4667265
153,DELL,-0.0009672877648082051,0.02466042682101338,1.0,0.46471095
154,DELL,0.0011442651567749652,0.019201578451368728,0.0,0.47168556
155,DELL,0.0004395989756473997,0.030543020450412083,1.0,0.48293367
156,DELL,-0.00017576229151869622,0.023687701044032113,1.0,0.48441127
157,DELL,0.001230552540494039,0.016112689587545654,0.0,0.46281806
158,DELL,-0.0005267314788331374,0.008661730912311231,1.0,0.4549375
159,DELL,0.001054018146736278,0.01307630813019207,0.0,0.45947805
160,DELL,-0.00017548470611087203,0.01965107316765416,1.0,0.45995268
161,DELL,-0.00017551551029921397,0.018439258588677964,0.0,0.4772024
162,DELL,2.1889909806657726e-11,0.02476740602131031,0.0,0.44869384
163,DELL,0.0003510926788397163,0.021197379822596583,0.0,0.44596928
164,DELL,-0.00035096941830652903,0.012241910828995652,1.0,0.42802393
165,DELL,0.0007021853832048974,0.02549933149093638,0.0,0.44258007
166,DELL,-0.000526269463423383,0.028013059470076818,1.0,0.44620207
167,DELL,-0.0021061863485744505,0.026727674437280687,0.0,0.45260686
168,DELL,0.0007035439285169133,0.027884749167511907,0.0,0.45619318
169,DELL,0.0014060985449638828,0.026134975680295214,1.0,0.4686768
170,DELL,-0.0014041242198179556,0.011499078053045814,1.0,0.4552342
171,DELL,0.0003515246645122467,0.017956304549516005,0.0,0.46558928
172,DELL,-0.0003514010878765623,0.020089946840037187,1.0,0.4582111
173,DELL,-0.0015818608145926692,0.022794744364397816,0.0,0.46298876
174,DELL,-0.0005281223298203564,0.014022936485013158,0.0,0.47855228
175,DELL,-0.00017613379097840737,0.009737876322590138,0.0,0.46815798
176,DELL,-0.00017616481643849724,-0.00011920107599058286,0.0,0.4686301
177,DELL,-0.004316798838492327,0.0071934899415794324,0.0,0.46797827
178,DELL,0.001150238608883073,0.011329729048370023,0.0,0.46442887
179,DELL,-0.0018559429216620288,-0.0071490898565653715,1.0,0.42260152
180,DELL,-0.0006197979334844158,-0.009348347944787587,0.0,0.42992425
181,DELL,-0.0009745722204127655,-0.008583315164025752,0.0,0.42371166
182,DELL,0.002749201112027624,-0.009694045727834845,0.0,0.426801
183,DELL,-0.0018572560114349624,-0.015539437380791409,1.0,0.42567173
184,DELL,-0.00026581595746503524,-0.027424711219589292,0.0,0.4257283
185,DELL,-0.0003545155193394426,-0.015167129330892683,0.0,0.4094893
186,DELL,0.000531961912581143,-0.011302653403252762,0.0,0.406124
187,DELL,-0.0005316790518971723,-0.00931530739449921,1.0,0.41582733
188,DELL,-0.00026598093135826923,-0.006336115706684088,0.0,0.4190789
189,DELL,0.0003547356336777399,-0.01268647831704829,0.0,0.41481602
190,DELL,0.0014184393128914789,-0.023414128165916002,1.0,0.42892623
191,DELL,-0.00026558065076619756,-0.011386438266722832,1.0,0.41939878
192,DELL,-0.0030992640687286972,-0.011249180999080139,0.0,0.41408244
193,DELL,0.00044412850315902623,-0.006257785002139897,0.0,0.4239473
194,DELL,-0.0011542214249564034,-0.002186444519704929,1.0,0.42620787
195,DELL,0.0015111107026418878,-0.014579426510653299,0.0,0.41782993
196,DELL,0.0010650569516988382,-0.023003648084232053,1.0,0.42277062
197,DELL,8.86603356880216e-05,-0.018640246090456947,1.0,0.41394782
198,DELL,0.0016843967006984996,-0.013266808109763427,1.0,0.4178172
199,DELL,-0.0005310202942932259,-0.010061797855663435,1.0,0.42666772
200,DELL,-0.0014168063784424146,-0.012180258122572132,0.0,0.41757146
201,DELL,0.0007094083252635232,-0.0204059228207435,0.0,0.4041986
202,DELL,-0.0003544526781630201,-0.03187198304518569,1.0,0.40857777
203,DELL,-0.0009750905652875022,-0.018911853494297047,0.0,0.39830923
204,DELL,0.0008873111899517089,-0.015364740427628762,0.0,0.39687774
205,DELL,2.1889909806657726e-11,-0.006608234943687485,1.0,0.41115198
206,DELL,-0.0013297867748990695,-0.00329451881101043,0.0,0.42129052
207,DELL,0.000798934558388334,-0.011959745020598508,0.0,0.4119517
208,DELL,0.001153095290369822,-0.02266800286635642,1.0,0.41930503
209,DELL,-0.00035438986859684726,-0.0100375889562619,1.0,0.41701353
210,DELL,0.0004431444444753191,-0.011202050875409235,0.0,0.41280672
211,DELL,0.0007973066305282937,-0.008681537566507152,1.0,0.41648
212,DELL,-0.0012392666523028918,-0.008642582612057123,1.0,0.42883524
213,DELL,0.0010635466139677174,-0.015350399995304543,0.0,0.42916125
0,DEM,2.1889909806657726e-11,-0.019680481245537847,0.0,0.40820777
1,DEM,2.1889909806657726e-11,-0.010917798360157336,0.0,0.37705886
2,DEM,0.00022844084804968376,-0.010838557280421511,0.0,0.3695535
3,DEM,0.0002283886753325382,-0.005547947257718855,1.0,0.39838144
4,DEM,-0.00022833647464069788,-0.0060151164025858675,1.0,0.3903166
5,DEM,0.00011419434465994278,-0.012627980641817846,0.0,0.383897
6,DEM,0.00022836259687652782,-0.023268190976585074,1.0,0.37041113
7,DEM,-0.00011415519504995128,-0.013781952004173583,1.0,0.37740275
8,DEM,0.0002283365184205175,-0.012923823244787242,0.0,0.3757955
9,DEM,0.00034242657083060235,-0.012265924428104914,1.0,0.3905637
10,DEM,-0.00011410310135842999,-0.012478389813384491,1.0,0.3672923
11,DEM,0.0004564645611594157,-0.012493901595121948,0.0,0.3432036
12,DEM,-0.00011406404689491387,-0.02825983682093902,1.0,0.34354845
13,DEM,2.1889909806657726e-11,-0.01715397969093079,0.0,0.34794897
14,DEM,0.00011407710224377017,-0.014109901517095935,0.0,0.35401234
15,DEM,-0.00045625626905450984,-0.011517658735317,1.0,0.35980242
16,DEM,-0.00011411610897618547,-0.0065284577541165865,0.0,0.3697818
17,DEM,0.0005706458091399126,-0.014005909358955557,0.0,0.36672288
18,DEM,-0.0002281281314848624,-0.02373862432227809,1.0,0.350419
19,DEM,-0.00022818016195588428,-0.010781994658237285,0.0,0.3473171
20,DEM,0.00011411615670728627,-0.01002828896791536,0.0,0.35688356
21,DEM,-0.0005705155311312897,-0.009059744847647667,1.0,0.3696401
22,DEM,0.0002283365184205175,-0.009181735123326653,0.0,0.39839703
23,DEM,2.1889909806657726e-11,-0.018222946287059668,1.0,0.40665078
24,DEM,-0.0004565687363728884,-0.02591443721473175,0.0,0.40334362
25,DEM,-0.01267556999919653,-0.019477615260890056,0.0,0.3950628
26,DEM,0.0008096227424611164,-0.017853360258983927,0.0,0.3980335
27,DEM,0.0018490691585912643,0.015227288010473933,1.0,0.48480248
28,DEM,-0.0012688887437466837,0.008219834794291976,1.0,0.4724467
29,DEM,0.00011550010085494372,0.0018739521149576056,0.0,0.4892911
30,DEM,-0.00034646021618546573,0.0053271995566414555,1.0,0.47536424
31,DEM,0.0008086873951722117,-0.004452608103816326,0.0,0.48644218
32,DEM,0.0010389007976946967,-0.012609478783339867,1.0,0.48516428
33,DEM,-0.00011531360006593128,-0.012957995694897218,1.0,0.47363457
34,DEM,0.0008072884519610671,-0.010807791656584227,0.0,0.4690492
35,DEM,0.00011523391094213982,-0.009392796507755133,1.0,0.48208207
36,DEM,-0.0005761030220904443,-0.005900856223811846,1.0,0.494342
37,DEM,0.000576435163153712,-0.011253147200331692,0.0,0.48551732
38,DEM,-0.00023044121150735667,-0.02174844097751061,1.0,0.4761145
39,DEM,0.00011524719119829904,-0.004276788354583998,0.0,0.46440682
40,DEM,0.0003457016771927562,0.00454212739485577,1.0,0.4754548
41,DEM,-0.00023038810628784467,0.003418498837637203,1.0,0.4851675
42,DEM,0.00023044123948205144,0.009798004580941598,0.0,0.48507237
43,DEM,-0.00011519405010152987,0.0010337880926861794,1.0,0.4834557
44,DEM,0.00011520735833238382,-0.010611266940910163,0.0,0.47860253
45,DEM,0.00011519408993006826,-0.00023088286991629814,1.0,0.46313822
46,DEM,-0.00011518077379665187,-1.5535829253735022e-07,1.0,0.4593476
47,DEM,2.1889909806657726e-11,0.0010202052948269965,0.0,0.48178935
48,DEM,2.1889909806657726e-11,0.001665239498523542,0.0,0.46139568
49,DEM,0.00011519408993006826,-0.007240236620751791,0.0,0.46565923
50,DEM,-0.0002303615852883384,-0.01450879252259038,1.0,0.4640795
51,DEM,0.00023041470267742029,-0.005380102395165243,0.0,0.44676057
52,DEM,2.1889909806657726e-11,-0.0020409252178751587,1.0,0.44973764
53,DEM,-0.0002303615852883384,0.004662740980939408,0.0,0.4698689
54,DEM,0.00011520735833238382,0.00871422314586086,0.0,0.4738136
55,DEM,0.00011519408993006826,0.0008554314312531636,1.0,0.48014888
56,DEM,2.1889909806657726e-11,-0.013549421949670386,1.0,0.4655418
57,DEM,-0.0002303615852883384,-0.0024963372464652115,0.0,0.46206516
58,DEM,2.1889909806657726e-11,0.005904279309922459,0.0,0.4742575
59,DEM,-0.00011520732640640787,0.004045939534991421,0.0,0.48092943
60,DEM,-0.000115220586906161,0.001942705672485804,0.0,0.47993824
61,DEM,0.00011523391094213982,-0.00283725758281237,0.0,0.47735032
62,DEM,-0.0006913236466916399,-0.009087923994412718,1.0,0.4795188
63,DEM,2.1889909806657726e-11,-0.0008124588651159842,0.0,0.47173294
64,DEM,0.000922402613241241,-0.00016801438223801958,0.0,0.47541785
65,DEM,-0.0008063584662450431,-0.010680938965853922,1.0,0.4367468
66,DEM,0.0016140185027762304,-0.001119559774621922,0.0,0.45677465
67,DEM,-0.000690607484874221,-0.0011419772579519196,1.0,0.45085263
68,DEM,-0.0006910847996448348,-0.0058057270739260225,0.0,0.4799258
69,DEM,0.0003457813982425236,-0.007471433987127234,0.0,0.4650785
70,DEM,-0.00149786795567951,-0.015680326033920732,1.0,0.46602258
71,DEM,0.00023078692917287473,-0.009055377069783804,0.0,0.45116585
72,DEM,-0.00011536681592131725,-0.0029758713094905982,1.0,0.43744504
73,DEM,2.1889909806657726e-11,-0.00587990545606837,0.0,0.4503433
74,DEM,0.00023076031334261937,-0.0014131213819722774,0.0,0.44357663
75,DEM,-0.00034606056779838825,-0.005862056033144395,1.0,0.45400432
76,DEM,0.0005769673217075719,-0.016833974718847435,0.0,0.45573348
77,DEM,-0.0006919614783102787,-0.010314818432674337,1.0,0.43006355
78,DEM,0.0006924406386449455,-0.010181050936599576,0.0,0.42285186
79,DEM,2.1889909806657726e-11,-0.010620281678363324,1.0,0.44260585
80,DEM,0.0002306538500215977,-0.01769665636571994,0.0,0.40780345
81,DEM,-0.00023060062199664182,-0.023109508534571263,1.0,0.41746548
82,DEM,-0.0008072883765709978,-0.03669659122632261,0.0,0.41444415
83,DEM,-0.0001154200791920778,-0.02795837517998126,0.0,0.38787833
84,DEM,0.00011543343878958754,-0.01819450009690507,0.0,0.40090176
85,DEM,0.00046168041041273533,-0.01660518529485386,1.0,0.4208887
86,DEM,2.1889909806657726e-11,-0.013016725010037533,1.0,0.39638537
87,DEM,2.1889909806657726e-11,-0.013618059181479654,0.0,0.40086678
88,DEM,0.00023073368170723905,-0.026906995009498776,0.0,0.39511853
89,DEM,0.0003460206878328247,-0.015487906098832948,1.0,0.39171892
90,DEM,-0.0005765016273392813,-0.018406360588446205,1.0,0.37945393
91,DEM,0.0003461005037133413,-0.01983041397043206,0.0,0.39457345
92,DEM,-0.00011532689217593412,-0.011976835797529454,1.0,0.41036487
93,DEM,0.0003460206878328247,-0.019016943160307342,0.0,0.4147674
94,DEM,-0.00034590093603735516,-0.028208208432293453,1.0,0.40447712
95,DEM,2.1889909806657726e-11,-0.015169813926180014,0.0,0.40331268
96,DEM,0.00011534023991960024,-0.007843030427084499,0.0,0.4143421
97,DEM,0.00011532693595575374,-0.007069180156827691,1.0,0.4209115
98,DEM,0.00046125449390814927,-0.009815184296945658,1.0,0.44320685
99,DEM,-0.00011526043162591987,-0.01555568656643409,1.0,0.44497246
100,DEM,-0.0002305474535566304,-0.025555850542026935,0.0,0.4476858
101,DEM,-0.0013836038572345246,-0.014277105070903441,0.0,0.43050677
102,DEM,-0.001962821222041885,-0.011838088549156453,0.0,0.4311153
103,DEM,0.0006941229361344863,-0.0001656777525794917,0.0,0.42317814
104,DEM,0.000346820711642723,-0.002144369001403576,1.0,0.42749423
105,DEM,-0.0016179354430891663,-0.0034386261462061754,1.0,0.42191535
106,DEM,-0.0011575410069398985,-0.0043690194767764525,0.0,0.43322408
107,DEM,0.00034766476853046667,-0.006860718399335322,0.0,0.44105798
108,DEM,0.0008109358322340499,-0.013027447206739002,1.0,0.42925915
109,DEM,0.0015048033198558485,-0.00964434632306755,1.0,0.41653317
110,DEM,-0.00023116034468824832,-0.008734512298908348,1.0,0.42271763
111,DEM,0.00011560692374255583,-0.005411984745904264,0.0,0.44454402
112,DEM,-0.00011559352463223395,0.002226356455024234,1.0,0.43041873
113,DEM,2.1889909806657726e-11,-0.0008768517254762548,0.0,0.4345754
114,DEM,-0.0009248551771261335,-0.01085714410725071,0.0,0.39547
115,DEM,2.1889909806657726e-11,-0.0022767274389872863,0.0,0.40515733
116,DEM,-0.0008099974381916032,0.006449659799030759,0.0,0.42489576
117,DEM,-0.0002316154374533163,0.009954026704339853,0.0,0.44702542
118,DEM,-0.0004633381977891814,0.005204509303592901,0.0,0.43581477
119,DEM,-0.00011588822699027582,0.0018585971200587084,0.0,0.4180504
120,DEM,0.00011590170117494077,-0.006161642301207387,0.0,0.40907168
121,DEM,-0.00011588822699027582,0.0024755858251259743,1.0,0.41931635
122,DEM,-0.00011590166134640237,0.005528747520317357,0.0,0.42946035
123,DEM,0.00034774537466722595,0.0016709242858313025,0.0,0.41699788
124,DEM,2.1889909806657726e-11,0.005096781572582851,1.0,0.39828143
125,DEM,0.00034762449707233673,-0.003070475476349246,0.0,0.36998612
126,DEM,2.1889909806657726e-11,-0.010561093129515229,1.0,0.3496924
127,DEM,0.00023166912382689296,-0.00519658188333968,0.0,0.37679946
128,DEM,0.0004632309247712371,0.0010487415109727669,1.0,0.37616077
129,DEM,0.00034726233844141474,-0.0011323940417679833,1.0,0.38339958
130,DEM,2.1889909806657726e-11,0.004115781496637618,1.0,0.41532975
131,DEM,0.00023142785859598503,0.0028718367425646803,0.0,0.40127182
132,DEM,2.1889909806657726e-11,-0.004869558930056812,1.0,0.37422314
133,DEM,2.1889909806657726e-11,0.0029085046322277256,0.0,0.40172425
134,DEM,2.1889909806657726e-11,0.0032851936098541932,0.0,0.39834142
135,DEM,-0.00023137428285828238,0.007279976596312675,0.0,0.4009957
136,DEM,0.00023142785859598503,0.0037793139065055415,0.0,0.4498868
137,DEM,-0.00011568712258162385,0.0004247288819790464,1.0,0.4445169
138,DEM,-0.0005785026193663935,-0.010193683909675486,0.0,0.4281177
139,DEM,-0.0008103725254146564,-0.002272723811200077,0.0,0.42905176
140,DEM,0.0020855051019895684,-0.0024909124218510624,0.0,0.44164672
141,DEM,0.0005781013710261507,0.019654856282339393,1.0,0.49159577
142,DEM,0.0010399812360297681,0.029629995055442206,1.0,0.5657387
143,DEM,-0.00034630023671168586,0.034964789632306835,1.0,0.50184786
144,DEM,-0.0006928404329137016,0.0248025566189873,0.0,0.5348787
145,DEM,-0.00011555344283560228,0.023895812812839697,0.0,0.50352585
146,DEM,-0.0004622672741392725,0.016252135801760232,0.0,0.4813634
147,DEM,-0.0003468607812697848,0.02036531712800271,0.0,0.49809057
148,DEM,0.00023132079468021885,0.02543027649806695,0.0,0.51380527
149,DEM,0.00011563365811124765,0.0353476812995723,1.0,0.50928396
150,DEM,-0.0003468607812697848,0.042216712979394264,1.0,0.53399074
151,DEM,-0.00011566036450524473,0.036985863018854453,0.0,0.5059002
152,DEM,2.1889909806657726e-11,0.02867227630773103,0.0,0.46776196
153,DEM,0.0005783688569591926,0.030267225320690466,0.0,0.5078048
154,DEM,-0.0002312137976205071,0.027857532995394008,1.0,0.5060948
155,DEM,2.1889909806657726e-11,0.03289537127697147,0.0,0.5158192
156,DEM,2.1889909806657726e-11,0.03263434243285816,0.0,0.5121734
157,DEM,-0.00011563362223399047,0.029557328907645963,0.0,0.4787192
158,DEM,0.00023129403660383975,0.024954146226730287,0.0,0.44099832
159,DEM,0.00011562028697562052,0.028931522839524722,1.0,0.48107034
160,DEM,2.1889909806657726e-11,0.0283691577839245,1.0,0.49163416
161,DEM,0.000346820711642723,0.032321857159857706,0.0,0.49561366
162,DEM,2.1889909806657726e-11,0.034769018504985844,1.0,0.48582712
163,DEM,0.00023113366200193852,0.028077271266926752,0.0,0.44766614
164,DEM,2.1889909806657726e-11,0.02120422382098169,1.0,0.39819968
165,DEM,2.1889909806657726e-11,0.025352376704446802,0.0,0.4589744
166,DEM,0.0005777006162803334,0.02964623614886096,0.0,0.4647725
167,DEM,0.00011547342575547009,0.03223333632233515,1.0,0.45736778
168,DEM,0.00046184032666601583,0.03285561215776883,1.0,0.48493963
169,DEM,-0.0003462202943901705,0.03743732819166577,1.0,0.45647326
170,DEM,-0.00011544672663258293,0.02023929287869679,0.0,0.41842207
171,DEM,0.0002309201663754004,0.026194077237736108,0.0,0.47776753
172,DEM,2.1889909806657726e-11,0.027624984733386978,1.0,0.4807321
173,DEM,2.1889909806657726e-11,0.031198486542276766,0.0,0.47643498
174,DEM,-0.0005771670863161662,0.021565236137808218,0.0,0.5094424
175,DEM,0.00011550010085494372,0.01843921003533441,0.0,0.4895489
176,DEM,2.1889909806657726e-11,0.006935832520259141,1.0,0.4819287
177,DEM,0.0001154867613295663,0.015197993148335134,0.0,0.49339193
178,DEM,0.0018475744995439993,0.017918254912617657,1.0,0.49253893
179,DEM,-0.0029967717537165363,-0.005205852537374488,1.0,0.403183
180,DEM,0.001156069056221495,0.0006077365491133222,0.0,0.45397067
181,DEM,0.0017321011193861262,-0.0020226681491709296,1.0,0.44298038
182,DEM,-0.002074927351959701,-0.007615742110629134,1.0,0.4496453
183,DEM,0.00011551344433160234,-0.014210876287240042,0.0,0.44853273
184,DEM,0.00023100018772254007,-0.019791894984546025,1.0,0.437217
185,DEM,-0.00023094678584121078,-0.013133119512871941,1.0,0.41001168
186,DEM,0.0011550008826633107,-0.010771972438905382,0.0,0.4112121
187,DEM,-0.0003461004915437714,-0.00816288265844126,1.0,0.42793536
188,DEM,0.0010386610023404004,-0.0037906914979549183,0.0,0.43776733
189,DEM,0.0013834443640840604,-0.00661236197788956,1.0,0.4328071
190,DEM,-0.0009210220550258574,-0.02434504951409743,1.0,0.4232916
191,DEM,-0.00034570166502318633,-0.01405569272054608,0.0,0.42110625
192,DEM,0.00034582125876740736,-0.010088800595375298,0.0,0.41306028
193,DEM,-0.00023046776411711267,-0.00562905460659753,1.0,0.43751994
194,DEM,-0.00034578135446270406,-0.004683231428057044,0.0,0.4160107
195,DEM,-0.00034590093603735516,-0.014251101720846395,0.0,0.4169273
196,DEM,0.00011534023991960024,-0.009228471762609174,0.0,0.4213776
197,DEM,0.000691961553700348,-0.0017798235437465175,1.0,0.4161368
198,DEM,0.00034574153771763994,-0.0003786964436699853,1.0,0.4212816
199,DEM,0.00023041470267742029,-0.0011875496285171385,1.0,0.4356729
200,DEM,2.1889909806657726e-11,0.0026073201499394196,1.0,0.42753837
201,DEM,2.1889909806657726e-11,-0.005484254374728152,0.0,0.4123965
202,DEM,0.00034554242475471963,-0.018549281401308855,0.0,0.4021482
203,DEM,0.0008059871212010254,-0.0078035009247357495,1.0,0.39033172
204,DEM,0.0006902897508137108,-0.007121466038667217,1.0,0.39158136
205,DEM,-0.00022993781828073255,0.0020447385009081877,1.0,0.4165546
206,DEM,-0.0008049675520373247,-0.00017478858519176895,0.0,0.42607754
207,DEM,0.0009207040680833496,-0.006827789117125922,0.0,0.41593885
208,DEM,-0.0008048749972261751,-0.01795909932596425,1.0,0.41498265
209,DEM,2.1889909806657726e-11,-0.004694635394624249,0.0,0.4249692
210,DEM,-0.0004602990303308594,-0.004475891455106367,0.0,0.41705698
211,DEM,0.00046051105244523103,-0.001993333837440493,0.0,0.42406797
212,DEM,-0.0008055233234477174,0.0018279275913805418,1.0,0.4408916
213,DEM,-0.0005758376856543825,-0.0073071057016333065,0.0,0.44356874
0,DOCN,0.0035089908903316383,-0.01959997575581364,1.0,0.4248268
1,DOCN,-0.00043709008956863485,-0.016230359551786273,1.0,0.41340747
2,DOCN,0.0032483747496385353,-0.01643175679779156,0.0,0.4182586
3,DOCN,0.0004981318646960197,-0.011617228493082016,1.0,0.43988076
4,DOCN,-0.00012447094716065606,-0.020104997289620813,1.0,0.42722672
5,DOCN,0.0028631884311261526,-0.02319073018611289,0.0,0.44229186
6,DOCN,0.00608242102165745,-0.03187208824409672,1.0,0.41582337
