index,stock,actual_return,pred_return,actual_regime,pred_regime
141,AZPN,0.00016505460818885053,-0.03527613888398366,1.0,0.6429886
142,AZPN,0.001089180503426158,-0.03361866530286279,1.0,0.5357745
143,AZPN,0.0037585297879985345,-0.024011427352203202,1.0,0.56628054
144,AZPN,-0.0005255376861426075,-0.027604063224565163,1.0,0.5791542
145,AZPN,0.0005586774415641442,-0.02744536055199154,0.0,0.52596134
146,AZPN,0.0016422513869657881,-0.031599216430268244,1.0,0.5521658
147,AZPN,0.0003279117763689841,-0.030960996890645076,1.0,0.5326255
148,AZPN,0.0012456562971282451,-0.03021430715846668,1.0,0.52967364
149,AZPN,-0.0010149289629964127,-0.02753771508059886,1.0,0.55682737
150,AZPN,-0.004555433970183422,-0.022933203251903397,0.0,0.54856354
151,AZPN,-0.0006584576482021576,-0.020260305274257633,0.0,0.57272106
152,AZPN,-0.0008236144383409717,-0.0213582521473202,0.0,0.6148963
153,AZPN,0.0004945760277061956,-0.01651683034792179,0.0,0.56785464
154,AZPN,6.591088892422691e-05,-0.01640904597134426,1.0,0.574223
155,AZPN,0.0004942989638674916,-0.015035313072311991,1.0,0.57128036
156,AZPN,2.1889909806657726e-11,-0.01680767094497715,1.0,0.56419307
157,AZPN,-0.00013174791113603542,-0.02104580935849535,0.0,0.5499133
158,AZPN,-0.0003952958392691974,-0.029738836403379952,0.0,0.55745465
159,AZPN,6.590871683085721e-05,-0.03067059529673768,0.0,0.5528067
160,AZPN,0.0008238044281112957,-0.030313258872629378,1.0,0.5432202
161,AZPN,-0.0002634003970129827,-0.027530428032953823,1.0,0.5509151
162,AZPN,0.00019760238629450713,-0.029460548868689238,0.0,0.5270498
163,AZPN,-0.0003621994020593326,-0.02832228855908513,1.0,0.5154384
164,AZPN,3.2939170448501204e-05,-0.02648875448507014,0.0,0.48060876
165,AZPN,0.0030961782251011246,-0.026923762097472697,1.0,0.5026809
166,AZPN,-0.00042687318270877165,-0.024568192588846884,1.0,0.48545516
167,AZPN,6.570086449823503e-05,-0.02414604756637413,0.0,0.475403
168,AZPN,-0.0006241169683432266,-0.01457248034794113,1.0,0.5132485
169,AZPN,-0.0006245067859426444,-0.015122632214581584,0.0,0.49054363
170,AZPN,-0.0009866795150360072,-0.02192714762762841,0.0,0.492675
171,AZPN,0.0001975308285917272,-0.021810801678137554,0.0,0.5269708
172,AZPN,-0.0004608141825703754,-0.02006332233640378,1.0,0.5286908
173,AZPN,0.0006915399994102218,-0.01952840408130334,0.0,0.5653737
174,AZPN,-0.0003619848632945541,-0.020280851430804825,1.0,0.61348206
175,AZPN,0.0013167853017016147,-0.019457435277475496,0.0,0.5695538
176,AZPN,-0.0010191666330724711,-0.025870555107439002,1.0,0.5756514
177,AZPN,0.0007240174447102747,-0.028606422725562117,0.0,0.56714946
178,AZPN,0.006708758647737806,-0.025910219143010515,1.0,0.5817783
179,AZPN,0.0008166729661153293,-0.023977092046086723,1.0,0.4776387
180,AZPN,-0.002186897431362767,-0.020992200398043982,1.0,0.46584424
181,AZPN,0.001602878165691603,-0.012928701844286409,0.0,0.46958563
182,AZPN,0.002057545330357501,-0.018335163179292464,1.0,0.5265174
183,AZPN,-3.259236618064936e-05,-0.021206013138607177,1.0,0.4989637
184,AZPN,-0.0027378499224078637,-0.029581201904364515,0.0,0.49870968
185,AZPN,0.0002287805475981871,-0.027831478993547355,0.0,0.53314465
186,AZPN,-0.0021565801673073632,-0.029786495556189996,1.0,0.5922063
187,AZPN,6.549217424704045e-05,-0.028492265722643146,0.0,0.5789157
188,AZPN,-9.823178464077731e-05,-0.025348752324266036,1.0,0.58822453
189,AZPN,0.0002292300611541814,-0.021239492692043522,0.0,0.55989844
190,AZPN,-0.000196437844623076,-0.026862236918966075,1.0,0.57691276
191,AZPN,0.00042569903215288135,-0.026552778137713805,0.0,0.5678188
192,AZPN,-9.819641277135234e-05,-0.027541844137856916,1.0,0.541384
193,AZPN,0.00019641216556219452,-0.025259001468706792,0.0,0.5516053
194,AZPN,-0.0003272892635518846,-0.03203202295776303,1.0,0.5353865
195,AZPN,0.0007202721991041911,-0.03192766159190604,0.0,0.5206706
196,AZPN,-0.00013086429402078028,-0.03854142406799377,1.0,0.5453957
197,AZPN,0.0016032978233667466,-0.03940250143147301,0.0,0.5345618
198,AZPN,0.00156806326886653,-0.039198779694145085,1.0,0.55032945
199,AZPN,-0.0005871031361073603,-0.03459720534273463,1.0,0.5267529
200,AZPN,-0.001631800077934759,-0.03265857553354141,0.0,0.49244913
201,AZPN,-0.0008826122509423192,-0.030879226990932488,0.0,0.50423986
202,AZPN,0.001079701284963766,-0.03749128807693985,0.0,0.5300199
203,AZPN,0.0006536586554813273,-0.035845495621055636,1.0,0.5194399
204,AZPN,3.2661604797083106e-05,-0.03442848651999705,1.0,0.5053937
205,AZPN,9.798157007364662e-05,-0.031141852026215132,1.0,0.5216036
206,AZPN,-0.0008817475209512655,-0.026698632381749497,1.0,0.54431313
207,AZPN,0.001928482198085509,-0.026353242103211414,0.0,0.53605556
208,AZPN,-6.52464258483918e-05,-0.032274154435953994,1.0,0.5491126
209,AZPN,0.00127238883242559,-0.03446024040668125,0.0,0.5166888
210,AZPN,0.00042359062849725625,-0.030000725046285363,1.0,0.51480114
211,AZPN,-0.0016285048990640396,-0.03038651170666023,1.0,0.52770734
212,AZPN,-0.0018595237307491234,-0.03148398923073511,0.0,0.5953598
213,AZPN,-0.0014707799947344313,-0.028917742718317284,0.0,0.6131031
0,BAND,0.008237230041148125,-0.01647216026032428,0.0,0.44008052
1,BAND,-0.0008169932289958164,-0.015041183980770041,1.0,0.43631944
2,BAND,-0.002589260506685306,-0.015971946519056923,0.0,0.39897457
3,BAND,0.0030741896296391856,-0.009811850300688296,0.0,0.44558585
4,BAND,0.0017707547649359239,-0.013430929537783257,1.0,0.45505977
5,BAND,0.0006118700950268376,-0.012241351378626723,1.0,0.43288097
6,BAND,0.004348415738523857,-0.018950421033526635,1.0,0.41703436
7,BAND,-0.00040589892854976173,-0.02004114357367959,1.0,0.38274273
8,BAND,-0.0007444502347324403,-0.023446098519590217,0.0,0.3885015
9,BAND,0.005621400449681936,-0.019513032901956592,0.0,0.449511
10,BAND,6.734913793018107e-05,-0.018600869328834795,1.0,0.43432838
11,BAND,-0.0039059857112174376,-0.01611602451994094,1.0,0.41481903
12,BAND,-0.0018930424808951075,-0.020041111204783888,0.0,0.4049505
13,BAND,-0.0003386844424696702,-0.018273006807319643,0.0,0.4005476
14,BAND,-0.0025071140656781794,-0.017491105785784816,0.0,0.41174334
15,BAND,-0.0019020440684843884,-0.01722108243477816,0.0,0.42412955
16,BAND,-0.0025182052172142587,-0.012364536268862733,0.0,0.43065748
17,BAND,0.001023471329047484,-0.01172582006899613,0.0,0.45788416
18,BAND,-0.0012950715135810807,-0.016939519572453543,1.0,0.44133398
19,BAND,-0.0019110012752830776,-0.01553978433489222,0.0,0.3889648
20,BAND,0.003897701372363636,-0.016027564374097834,0.0,0.44254068
21,BAND,-0.009263670913629715,-0.015647715383028404,1.0,0.46026102
22,BAND,0.004537640256689004,-0.0222037620950225,0.0,0.42519635
23,BAND,0.00020532471498060635,-0.01832414763947369,1.0,0.47344273
24,BAND,0.002121253006945068,-0.02786619058807638,1.0,0.45083696
25,BAND,-0.0038238294078124023,-0.02720015200565285,1.0,0.4466606
26,BAND,0.000137089565547644,-0.02577309236247862,0.0,0.46547478
27,BAND,-0.007950103699484564,-0.021675827429169882,1.0,0.46454778
28,BAND,-0.0008290153023858411,-0.017885812099981715,0.0,0.45449805
29,BAND,0.00656848298057085,-0.013557287591326106,0.0,0.49603966
30,BAND,-0.004190134797732289,-0.014688527896674726,1.0,0.4958016
31,BAND,0.0064840982810022915,-0.010299504910423059,0.0,0.48044977
32,BAND,0.00507161779075809,-0.01286884771002043,1.0,0.51519024
33,BAND,-0.0006137058797193979,-0.010803581677086914,1.0,0.4482822
34,BAND,0.0027292568146348993,-0.011108904320385193,0.0,0.48640734
35,BAND,0.0019733255098514273,-0.007123305502318314,1.0,0.5122495
36,BAND,-0.003599319758747503,-0.006844080281180216,1.0,0.48625857
37,BAND,0.0014312973509453216,-0.0023965634129280698,0.0,0.5140156
38,BAND,-0.002314026269234534,-0.005114920722886093,1.0,0.52182335
39,BAND,-0.00047752215937733975,-0.004213464173545907,0.0,0.48383293
40,BAND,-0.002115751357254554,-0.002598344028041834,0.0,0.52546966
41,BAND,-0.006634291398964043,0.00020173633523870626,0.0,0.5345461
42,BAND,-0.007780223642613653,0.0016208277298866579,0.0,0.52105093
43,BAND,-0.002220525426531747,-4.279018655328439e-07,0.0,0.5554281
44,BAND,-0.002225466993648337,-0.002338380828666731,0.0,0.5137254
45,BAND,0.001184916317224407,-0.002469826868002825,0.0,0.5068175
46,BAND,0.0004177108375590378,-0.004354377609111002,1.0,0.5273384
47,BAND,-0.0032011125461747746,-0.0028579182949045115,1.0,0.5118781
48,BAND,-0.0009773802853354611,-0.0031332329488305446,0.0,0.4962937
49,BAND,-0.00181691071176171,-0.006561882179277437,0.0,0.5393703
50,BAND,-0.005530662267413693,-0.009501276815590268,0.0,0.49990788
51,BAND,-0.004153465896541253,-0.012707467522855412,0.0,0.5044295
52,BAND,0.0070691342076941825,-0.009655532811116753,0.0,0.5195012
53,BAND,-0.0012635122195940906,-0.007543691983379229,1.0,0.53433424
54,BAND,0.00014056787049749307,-0.006011027300683444,0.0,0.48369598
55,BAND,-0.0008432885313191792,-0.0032689339806595383,1.0,0.54157335
56,BAND,-0.0014066672011865873,-0.0052425654400331196,0.0,0.51798713
57,BAND,-0.001197351334747067,-0.006821749789257419,0.0,0.51799774
58,BAND,-0.001339820500361866,-0.006385609265505274,0.0,0.5171809
59,BAND,0.000564891826995538,-0.004579340928479732,0.0,0.5236598
60,BAND,-0.0009174308777768583,-0.005521842754862739,1.0,0.5688871
61,BAND,-7.063640016223635e-05,-0.006264139420977504,0.0,0.58051616
62,BAND,-0.0034614287688186337,-0.007204524625039961,0.0,0.560649
63,BAND,0.013681147246121983,-0.008072848575044617,0.0,0.5545846
64,BAND,-0.020209783497233895,-0.009558546495839997,1.0,0.5901503
65,BAND,0.0024266640325015347,0.0018122310793437827,0.0,0.41269603
66,BAND,0.0041295822787787975,0.008646592384402345,1.0,0.46460342
67,BAND,0.0012763238027504301,0.003161997339928289,1.0,0.47808605
68,BAND,-0.0010622473573145867,0.0003975610735432013,1.0,0.47405896
69,BAND,0.007727205995662921,0.0032035883363220937,0.0,0.49654445
70,BAND,-0.004009847635129013,-0.003932038626146029,1.0,0.4631498
71,BAND,-0.005721145126399277,-0.008525184673455935,0.0,0.41216046
72,BAND,-0.0024863243837672236,-0.008364343124945967,0.0,0.48587024
73,BAND,-0.001637942834540311,-0.0035896040323967846,0.0,0.51841235
74,BAND,0.0017832935394677004,-0.0010848796639016103,0.0,0.486238
75,BAND,0.0022073478210229112,-0.0064147432946935505,1.0,0.47745383
76,BAND,0.0029840134265598475,-0.008818231413059022,1.0,0.38880447
77,BAND,0.00035418280202057005,-0.019767638543328928,1.0,0.39702997
78,BAND,0.0004956803633900474,-0.012106400394802838,1.0,0.43183228
79,BAND,-0.003255714321349019,-0.007654066377376958,1.0,0.45019922
80,BAND,-0.0004970529947038638,-0.012979516964427451,0.0,0.43918246
81,BAND,0.0002131286850391428,-0.012713272681994067,0.0,0.48881015
82,BAND,0.00362241529410334,-0.014642537765049347,1.0,0.4131956
83,BAND,-0.0036801120166570734,-0.019570236832886924,1.0,0.4073342
84,BAND,0.0034095741261752155,-0.021973728491600363,0.0,0.40671796
85,BAND,2.1889909806657726e-11,-0.013206608032924628,1.0,0.47591892
86,BAND,0.001061871460394611,-0.01730538317752349,0.0,0.4123295
87,BAND,-0.0010607449853663926,-0.015494749085690067,1.0,0.43224552
88,BAND,0.0005663314525980587,-0.020978484078490026,0.0,0.40170786
89,BAND,-0.0021932920584380043,-0.019637798810442073,1.0,0.40142417
90,BAND,-0.0022690201014621118,-0.02040573872264919,0.0,0.40063742
91,BAND,-0.0006396131978378261,-0.016882250903731806,0.0,0.4359531
92,BAND,0.004266817039923697,-0.012976352904872528,0.0,0.46214977
93,BAND,0.0030448935030903987,-0.0129539495829344,1.0,0.45677093
94,BAND,0.0016237199412940805,-0.02057609015156377,1.0,0.39790717
95,BAND,-0.002325908435659344,-0.01967103964327261,1.0,0.38907084
96,BAND,-0.001978098961490492,-0.02121537584168914,0.0,0.41980264
97,BAND,0.0004247185138171417,-0.015394357967196596,0.0,0.45522547
98,BAND,0.0014858837003177078,-0.016739787301520957,1.0,0.48042145
99,BAND,0.0024727985597475877,-0.015380404950092815,1.0,0.4722323
100,BAND,0.002396221844739279,-0.021615829657929225,1.0,0.4471418
101,BAND,-0.003445122937608474,-0.023646180779207587,1.0,0.42876124
102,BAND,-0.003174826221162329,-0.021897224606607382,0.0,0.44961932
103,BAND,-0.0012739750858069435,-0.016736024417395533,0.0,0.484559
104,BAND,-0.0018425336008532518,-0.01340946086770854,0.0,0.48915082
105,BAND,-0.004117854547864498,-0.00983523783936138,0.0,0.4765008
106,BAND,0.007057815209478197,-0.012147624206536017,0.0,0.4754747
107,BAND,0.0016282029069078848,-0.0076325840516743675,1.0,0.47561273
108,BAND,0.006431547884593196,-0.0165894782882142,1.0,0.38569638
109,BAND,0.004353931094893174,-0.013653475811018197,1.0,0.41061476
110,BAND,-0.0004894418787788051,-0.017352783379167912,1.0,0.40390512
111,BAND,0.009583768010150297,-0.015344157856073903,0.0,0.4227623
112,BAND,-0.001247228009794732,-0.0107233927956238,1.0,0.42603296
113,BAND,0.0028444559442662924,-0.01327236645607235,0.0,0.37158668
114,BAND,-0.00048426133817441105,-0.011582345950322565,1.0,0.38653368
115,BAND,-0.0029761896879256723,-0.014356579813605119,0.0,0.37241986
116,BAND,-0.006664350470499819,-0.006384015603155918,0.0,0.3908955
117,BAND,2.1889909806657726e-11,-0.0032776680190952784,0.0,0.42888895
118,BAND,0.0012579491439172817,-0.005845998532055953,0.0,0.43366313
119,BAND,0.0013959653104350007,-0.001795893815375842,1.0,0.40230897
120,BAND,-6.970094223745763e-05,-0.010182695681112462,1.0,0.37599957
121,BAND,-0.005576465772124788,-0.008206090582328207,0.0,0.3664812
122,BAND,-0.0026636750806134832,-0.007471140138245934,0.0,0.38924766
123,BAND,-0.0013353945596385375,-0.010297126808116912,0.0,0.45587566
124,BAND,-0.0023224710106649316,-0.004476996549436211,0.0,0.41594788
125,BAND,-0.001481376509083056,-0.011441690960159095,0.0,0.41062
126,BAND,-0.0030377950300255587,-0.011840909700722529,0.0,0.37710857
127,BAND,-0.0002125849607694443,-0.014646192415679762,0.0,0.36723456
128,BAND,0.0007087672693994141,-0.013779775195937587,0.0,0.39486358
129,BAND,0.002549754850634408,-0.013373596131270114,1.0,0.39213488
130,BAND,-0.002825855639301147,-0.011846536830934819,1.0,0.40416548
131,BAND,-0.0019128580613510147,-0.013046884728608384,0.0,0.40685046
132,BAND,-0.0035491186360968197,-0.015490771757630615,0.0,0.40239426
133,BAND,-0.0016384095282670225,-0.016688466417384563,0.0,0.39951962
134,BAND,0.005351407444515,-0.01579779680253725,0.0,0.4267745
135,BAND,0.0005677784117785121,-0.011083373353899806,1.0,0.42950663
136,BAND,-0.0010639803576446615,-0.016174670889786018,1.0,0.4109452
137,BAND,0.001278136460909773,-0.011172580007400054,0.0,0.4290951
138,BAND,0.001489255628874722,-0.017077261362003784,1.0,0.41258496
139,BAND,0.0031157050143156857,-0.018989534797871205,1.0,0.39633584
140,BAND,0.0028236614575973804,-0.018869043606674442,1.0,0.41055566
141,BAND,0.004997887009751629,-0.014284721876673448,1.0,0.37268975
142,BAND,0.012467601942753695,-0.011436309631248545,1.0,0.38742158
143,BAND,0.009616046879861674,-0.011164554544321803,1.0,0.39307106
144,BAND,-0.006372480137949921,-0.008477606442885149,1.0,0.34791204
145,BAND,-0.00027584294994464356,-0.003183822498229659,0.0,0.3816418
146,BAND,0.0062081792391018124,-0.005607554579155101,0.0,0.4517065
147,BAND,-0.0038390336850406847,-0.0007674399900231791,1.0,0.41232666
148,BAND,6.881838783866509e-05,-0.0028813129142735297,0.0,0.4069756
149,BAND,-0.002683731657613176,0.006982706727348397,1.0,0.4861547
150,BAND,0.0004829916614438985,0.011019475206117058,0.0,0.45256215
151,BAND,-0.004137929838132019,0.014647048243749967,1.0,0.5056005
152,BAND,-0.000346260281356053,0.009199352981730826,0.0,0.4596177
153,BAND,0.0038101824533158793,0.009436720163085572,0.0,0.4823564
154,BAND,0.0017943404366541865,0.009954962367731256,1.0,0.46957788
155,BAND,-0.003788921323971185,0.005165039481395604,1.0,0.4395402
156,BAND,0.002835211084195247,0.0069323933250907445,0.0,0.46254364
157,BAND,0.00041373594348881456,0.003453248870229872,1.0,0.52768505
158,BAND,0.002481388961208647,-0.004221393035701046,1.0,0.44858328
159,BAND,-0.0005500548486993104,0.0005149109645648304,1.0,0.44013616
160,BAND,0.0026141985402762117,-0.005700164518580075,0.0,0.44953412
161,BAND,-0.0019212289612380916,-0.0007444580740743683,1.0,0.48505697
162,BAND,-0.0013749479593360668,-0.004121955029456817,0.0,0.45504713
163,BAND,0.0055073643243578555,-0.0008096070516076906,0.0,0.48530772
164,BAND,-0.000890044895397518,-0.003711569525639999,1.0,0.46047488
165,BAND,-0.0034948251240777425,-0.00614618716503741,0.0,0.4074636
166,BAND,-0.00013753260263800276,0.000784412872892279,0.0,0.43874368
167,BAND,-0.005639612935764505,0.0006392191566345171,0.0,0.49162275
168,BAND,0.0006916584114056337,0.00457656941717527,0.0,0.47819093
169,BAND,-0.0022808951871909873,0.004329130451617077,1.0,0.51669955
170,BAND,0.0018704532396377582,-0.0009950023673435254,0.0,0.44103003
171,BAND,-0.001244640774076507,0.0007896219891624106,1.0,0.47923446
172,BAND,0.00643865791483986,-0.0012676147242423911,0.0,0.4612884
173,BAND,-0.002476438720714066,0.0016760915501308185,1.0,0.4974932
174,BAND,-0.0033101155610991057,-0.0026646699183923415,0.0,0.45685938
175,BAND,0.003528678259614724,-0.00017683256715848606,0.0,0.52602863
176,BAND,-0.001447875966440905,-0.0023076268374013402,1.0,0.49217886
177,BAND,0.001173789635767654,-0.005970126166379299,0.0,0.46431205
178,BAND,0.003793102297428835,-0.0021049151107721325,1.0,0.50760007
179,BAND,-0.0030230153416713743,0.002428420045093398,1.0,0.40454376
180,BAND,0.011439594138024433,0.0008690322469546808,0.0,0.42780992
181,BAND,0.0031341545262201466,0.006875104931573188,1.0,0.475301
182,BAND,-0.00033960458522846467,-0.0030726495028832682,1.0,0.38794485
183,BAND,-0.005979071614165096,0.005486149547808806,0.0,0.4505026
184,BAND,-0.0011619955233289645,-0.0033204546415740964,0.0,0.4234798
185,BAND,-0.005611440363931393,-0.00017509981971040888,0.0,0.41423908
186,BAND,-0.0024086428273110676,0.0006947454683922656,0.0,0.43258896
187,BAND,-0.002966334623594234,-0.0014906025294452749,0.0,0.45000172
188,BAND,0.0031135395857695846,0.0034155434057303613,0.0,0.4312076
189,BAND,0.002276175472976429,0.0013340916605355804,1.0,0.46815118
190,BAND,-0.0015140041030692292,-0.006087490724556793,1.0,0.41477713
191,BAND,-0.0008959953352438372,-0.006018601116513845,0.0,0.40274346
192,BAND,0.0017935977222270116,-0.006471296813125859,0.0,0.43872675
193,BAND,0.0012394983676028326,-0.003050264388448973,1.0,0.4207153
194,BAND,-0.002407151835052769,-0.01248625545504021,1.0,0.42159855
195,BAND,-0.0014477762044928216,-0.013185075636586498,0.0,0.45107803
196,BAND,-0.011253793566717752,-0.017961355033383523,0.0,0.4539294
197,BAND,-0.0063543029799569585,-0.014852835445844844,0.0,0.4295884
198,BAND,0.00021082216414346325,-0.014336220789736205,0.0,0.42620978
199,BAND,-0.004075035556489978,-0.010398783348126753,1.0,0.4734547
200,BAND,0.0072663118646862455,-0.012011248991301219,0.0,0.42896456
201,BAND,0.003992154568669671,-0.009883017364002315,1.0,0.46001953
202,BAND,-0.0010463896330043091,-0.017157429001379093,1.0,0.3971456
203,BAND,0.0006284914597495978,-0.015073685386639373,0.0,0.40907514
204,BAND,0.005234138981496623,-0.012928768605133796,1.0,0.43235964
205,BAND,0.0013190776770105493,-0.012259292850597852,1.0,0.4259474
206,BAND,-6.93336627460827e-05,-0.012170517108021646,1.0,0.4416366
207,BAND,0.0054084024949152525,-0.012281018448782209,0.0,0.4576093
208,BAND,0.003793102297428835,-0.016489751743610625,1.0,0.42719465
209,BAND,-0.00755753828427999,-0.018917833647778094,1.0,0.39496654
210,BAND,0.004153685220623307,-0.01470496927263564,0.0,0.41654798
211,BAND,0.00048259207627732046,-0.007310682464608438,1.0,0.4457384
212,BAND,-0.005443768978428187,-0.011877337858251777,1.0,0.44724706
213,BAND,-0.0016628555045413794,-0.006747947695527614,0.0,0.44983628
0,BBWI,7.295010035769728e-05,-0.017418971701711684,1.0,0.4176202
1,BBWI,-0.0011671161308999093,-0.01878515152123736,1.0,0.39768478
2,BBWI,0.0014605999259850496,-0.02790065739283165,0.0,0.38881004
3,BBWI,0.0011667757006801076,-0.01841909774890516,1.0,0.45292765
4,BBWI,0.001311092927933924,-0.02199350386381864,1.0,0.44331458
5,BBWI,0.006983339943870578,-0.020784359718737905,1.0,0.4684096
6,BBWI,-0.00310626207225039,-0.027159731347144292,1.0,0.4356284
7,BBWI,7.246376678771324e-05,-0.0230183557012169,0.0,0.4183349
8,BBWI,0.002028837913099304,-0.015466188592872519,1.0,0.4615702
9,BBWI,0.0026032244731050563,-0.013894444032019853,1.0,0.44041148
10,BBWI,0.002452216999720719,-0.016322778818185,1.0,0.41619807
11,BBWI,0.0006475284165346602,-0.015207561116209141,1.0,0.42668122
12,BBWI,-0.0021570313087912176,-0.020523557456894513,1.0,0.40119857
13,BBWI,0.004107218912196302,-0.021933619383712938,0.0,0.414515
