index,stock,actual_return,pred_return,actual_regime,pred_regime
80,AKBA,2.1889909806657726e-11,0.0030008065613795296,0.0,0.2682072
81,AKBA,2.1889909806657726e-11,0.0027713209532463563,0.0,0.3602295
82,AKBA,2.1889909806657726e-11,0.009285350056916568,0.0,0.2523948
83,AKBA,2.1889909806657726e-11,0.005846611087644393,0.0,0.2456533
84,AKBA,0.004301073952620898,0.004020066166281181,0.0,0.24411257
85,AKBA,0.008565308018125297,0.003302896614101514,1.0,0.24252853
86,AKBA,0.00424628327459439,0.0017034918203430276,1.0,0.2600422
87,AKBA,2.1889909806657726e-11,0.004481793796322197,1.0,0.27639338
88,AKBA,2.1889909806657726e-11,0.012124357115083896,0.0,0.16007154
89,AKBA,-0.004228328577369312,0.0065629478994057135,0.0,0.24356374
90,AKBA,2.1889909806657726e-11,0.0029031053486953417,0.0,0.26648766
91,AKBA,-0.004246283199204321,0.004562578973535833,0.0,0.2641407
92,AKBA,0.008528782248144944,0.00047176373235732603,0.0,0.28254268
93,AKBA,0.004228328652759381,0.006753494484654711,1.0,0.23822626
94,AKBA,2.1889909806657726e-11,0.011168107106015226,1.0,0.16069248
95,AKBA,2.1889909806657726e-11,0.008378040806622163,0.0,0.200646
96,AKBA,2.1889909806657726e-11,0.00560311910430593,0.0,0.23165199
97,AKBA,-0.03368420017832457,0.006157914895951709,0.0,0.21667986
98,AKBA,0.013071891798984655,-0.0009656360660403832,0.0,0.2947967
99,AKBA,2.1889909806657726e-11,0.008428313747760187,1.0,0.2190293
100,AKBA,2.1889909806657726e-11,0.003652672119361299,0.0,0.29535583
101,AKBA,-0.0064516109611347594,0.006097579274362155,0.0,0.2753847
102,AKBA,-0.006493504404397786,0.0030347807520033285,0.0,0.2952718
103,AKBA,-0.013071891723594586,0.0015973286702525994,0.0,0.34404176
104,AKBA,-0.008830019760262695,-0.004432727532687015,0.0,0.4289769
105,AKBA,2.1889909806657726e-11,0.0022430729665986198,0.0,0.36154127
106,AKBA,-0.004454341862792394,-0.0032946207224554937,0.0,0.4211085
107,AKBA,0.004474271568419322,0.0053839037927443795,0.0,0.26426256
108,AKBA,2.1889909806657726e-11,0.0057311057179138146,1.0,0.2987487
109,AKBA,0.008908683332905894,0.003885210518970419,0.0,0.2919988
110,AKBA,2.1889909806657726e-11,0.005709637047839098,1.0,0.25067127
111,AKBA,0.004415009683791901,0.001814673666559337,0.0,0.31252018
112,AKBA,2.1889909806657726e-11,0.0005827325254905933,1.0,0.31242794
113,AKBA,0.004395603013526236,0.004773690428599852,0.0,0.31698582
114,AKBA,2.1889909806657726e-11,0.008554111414796187,1.0,0.23130429
115,AKBA,2.1889909806657726e-11,0.007083139318489485,0.0,0.24805959
116,AKBA,-0.00875273295260491,0.005721320196131737,0.0,0.24769607
117,AKBA,2.1889909806657726e-11,0.003407268348120404,0.0,0.26808724
118,AKBA,2.1889909806657726e-11,-0.0014393506820942468,0.0,0.38573065
119,AKBA,2.1889909806657726e-11,0.0026497767614112704,0.0,0.36342543
120,AKBA,2.1889909806657726e-11,0.009383215390017248,0.0,0.24252445
121,AKBA,2.1889909806657726e-11,0.004706928569685352,0.0,0.30888242
122,AKBA,2.1889909806657726e-11,0.003687382702362331,0.0,0.27877903
123,AKBA,2.1889909806657726e-11,0.003300004908458087,0.0,0.32352665
124,AKBA,2.1889909806657726e-11,0.0012628965273198184,0.0,0.32748458
125,AKBA,2.1889909806657726e-11,0.008172441673343488,0.0,0.22241563
126,AKBA,0.004415009683791901,0.010397135644419964,0.0,0.20315951
127,AKBA,2.1889909806657726e-11,0.006101172221785138,1.0,0.2511858
128,AKBA,2.1889909806657726e-11,0.005257879543438463,0.0,0.23166776
129,AKBA,0.008791206495121433,0.0030820808123766708,0.0,0.25701386
130,AKBA,2.1889909806657726e-11,-0.0010629186325774181,1.0,0.33618462
131,AKBA,0.00871459437663345,0.007986503609620142,0.0,0.21457423
132,AKBA,2.1889909806657726e-11,0.012294178503331346,1.0,0.17719053
133,AKBA,-0.00863930627289523,0.005216710354216781,0.0,0.26077992
134,AKBA,0.00871459437663345,0.0029494022261839026,0.0,0.27909628
135,AKBA,-0.004319653370482095,1.771742460597313e-05,1.0,0.37461394
136,AKBA,-0.004338393443801886,-0.001735639368907542,0.0,0.3291219
137,AKBA,-0.00871459430124338,0.006312782865912571,0.0,0.26491964
138,AKBA,2.1889909806657726e-11,0.005748579863953238,0.0,0.27775133
139,AKBA,0.006593404501441837,0.0016334110116500255,0.0,0.35805598
140,AKBA,0.010917027651218486,-0.0006391731199413701,1.0,0.34624547
141,AKBA,0.004319652940108169,0.0068451035171328825,1.0,0.23915046
142,AKBA,0.004301073952620898,0.004713010887493459,1.0,0.27197194
143,AKBA,0.008565308018125297,0.008972641236230162,1.0,0.23220462
144,AKBA,2.1889909806657726e-11,0.0006595374032813053,1.0,0.35928705
145,AKBA,2.1889909806657726e-11,0.006591002628227908,0.0,0.24961254
146,AKBA,0.012738850254157094,0.008576934520850456,0.0,0.2445632
147,AKBA,-0.008385741493825328,0.00454179106179886,1.0,0.26422483
148,AKBA,0.008456657267823728,0.000460928054859399,0.0,0.34587964
149,AKBA,2.1889909806657726e-11,-0.0008954289427895419,1.0,0.3822785
150,AKBA,2.1889909806657726e-11,-0.003262609401897657,0.0,0.38322696
151,AKBA,-0.004192870980947145,0.0021009570771345744,0.0,0.32349223
152,AKBA,-0.004210525178968914,0.006405365999845791,0.0,0.2582573
153,AKBA,0.004228328652759381,0.0020732639695690567,0.0,0.34929672
154,AKBA,-0.004210525178968914,-0.002728746929137514,1.0,0.39963713
155,AKBA,-0.008456656686669664,0.0003655038865130365,0.0,0.3241277
156,AKBA,2.1889909806657726e-11,-0.0016994542309780604,0.0,0.34502274
157,AKBA,2.1889909806657726e-11,0.0010299698274032667,0.0,0.36717445
158,AKBA,0.004264391142919989,0.009078824363998407,0.0,0.18926008
159,AKBA,2.1889909806657726e-11,0.0037591655333406924,1.0,0.23229213
160,AKBA,-0.004246283199204321,0.000490916319435826,0.0,0.2749794
161,AKBA,0.004264391142919989,0.001562463955673984,0.0,0.30621612
162,AKBA,-0.004246283199204321,-0.00276456488240637,1.0,0.38831288
163,AKBA,0.004264391142919989,0.003910765256363587,0.0,0.23284277
164,AKBA,2.1889909806657726e-11,0.011382869671361694,1.0,0.19527957
165,AKBA,2.1889909806657726e-11,0.00447050109783397,0.0,0.23358132
166,AKBA,2.1889909806657726e-11,0.002988740296860411,0.0,0.21745192
167,AKBA,-0.004246283199204321,-0.0009168665083785442,0.0,0.29750574
168,AKBA,2.1889909806657726e-11,-0.0020889653374147007,0.0,0.28175008
169,AKBA,2.1889909806657726e-11,0.00485208789399143,0.0,0.21359728
170,AKBA,2.1889909806657726e-11,0.011299153591794992,0.0,0.13890944
171,AKBA,-0.004264391067529921,0.005182037197751405,0.0,0.21855018
172,AKBA,2.1889909806657726e-11,0.003113990474371441,0.0,0.2304324
173,AKBA,-0.008565307942735228,-0.005113891493155552,0.0,0.4672772
174,AKBA,-0.004319653370482095,-0.0017034828940830395,0.0,0.29685277
175,AKBA,2.1889909806657726e-11,0.005346133337571466,0.0,0.23104413
176,AKBA,-0.004338393443801886,0.007470324922075495,0.0,0.18840258
177,AKBA,0.00871459437663345,0.004043445359848341,0.0,0.22187755
178,AKBA,0.004319652940108169,-0.005721263475174189,1.0,0.4151719
179,AKBA,-0.012903222465728548,-0.0004114612261398978,1.0,0.26109836
180,AKBA,0.013071891798984655,0.0009466328179510809,0.0,0.26671416
181,AKBA,0.004301073952620898,5.6993033429055234e-05,1.0,0.30816615
182,AKBA,-0.008565307942735228,-0.002717664375589356,1.0,0.31953543
183,AKBA,-0.012958959681072359,0.0036501003094449327,0.0,0.24016324
184,AKBA,0.00875273302799498,-0.0020777320661959273,0.0,0.3741438
185,AKBA,-0.008676787431062802,0.005141406141420779,1.0,0.2291064
186,AKBA,2.1889909806657726e-11,0.00031486973505158217,0.0,0.32490566
187,AKBA,-0.004376366204572941,-0.003055409272691695,0.0,0.35256568
188,AKBA,2.1889909806657726e-11,-0.0018920633218001053,0.0,0.28850994
189,AKBA,0.02637361940997423,-0.006565210612130851,0.0,0.4724381
190,AKBA,-0.008565307942735228,0.003660193335736184,1.0,0.26690257
191,AKBA,2.1889909806657726e-11,0.005565817998120704,0.0,0.25394294
192,AKBA,-0.004319653370482095,-0.004742401769401306,0.0,0.39563304
193,AKBA,-0.004338393443801886,0.002076102317110974,0.0,0.3017271
194,AKBA,-0.004357297384656171,-0.0008916505064212633,0.0,0.28486055
195,AKBA,2.1889909806657726e-11,5.880660828563964e-05,0.0,0.3013573
196,AKBA,2.1889909806657726e-11,-0.003297693997373252,0.0,0.43116176
197,AKBA,0.00875273302799498,0.002082004835818734,0.0,0.3033592
198,AKBA,2.1889909806657726e-11,-0.0005727383638908633,1.0,0.27915817
199,AKBA,2.1889909806657726e-11,-0.0008693035771686175,0.0,0.30268082
200,AKBA,-0.004338393443801886,-0.004154186357352632,0.0,0.33618855
201,AKBA,0.004357297460046239,0.0010582885018105362,0.0,0.29728916
202,AKBA,2.1889909806657726e-11,0.00627078118915454,1.0,0.26214072
203,AKBA,2.1889909806657726e-11,0.005434194941386236,0.0,0.23625389
204,AKBA,-0.008676787431062802,0.001133576719820185,0.0,0.27180368
205,AKBA,-0.004376366204572941,0.0001836152538287275,0.0,0.27221927
206,AKBA,2.1889909806657726e-11,-0.007911612024854277,0.0,0.43564415
207,AKBA,0.004395603013526236,-0.0016119246908864013,0.0,0.3343244
208,AKBA,-0.004376366204572941,0.007020018960341521,1.0,0.21162793
209,AKBA,2.1889909806657726e-11,0.0054111604259819085,0.0,0.22011524
210,AKBA,-0.004395602938136167,-0.005143830698624429,0.0,0.4033144
211,AKBA,2.1889909806657726e-11,0.001260339258118318,0.0,0.24419107
212,AKBA,-0.004415009608401832,-0.0023140353729864498,0.0,0.26146248
213,AKBA,2.1889909806657726e-11,-0.001421066681457265,0.0,0.3102548
0,AKR,0.0009354534105978125,0.006159399819042064,0.0,0.3836764
1,AKR,-0.005140185151745929,0.004557971463538173,1.0,0.3361038
2,AKR,0.0018788157944189116,-0.00021701804540920708,0.0,0.43533236
3,AKR,-0.0009376462014505922,-0.0027283640657930325,1.0,0.4934023
4,AKR,0.0011731578100964602,-0.003738216966145126,0.0,0.45339543
5,AKR,-0.002577922795201492,0.002230044738960341,1.0,0.43409032
6,AKR,-0.0004699246358596562,-0.0003648730285900137,0.0,0.4742858
7,AKR,-0.0009402912207052861,0.0015832337863481223,0.0,0.45863226
8,AKR,-0.0016470583454695454,-0.0005790970817224308,0.0,0.4789349
9,AKR,0.001178411180716185,-0.001442231260929776,0.0,0.4755849
10,AKR,0.00023540485474781396,-0.00014167678540054536,1.0,0.48508713
11,AKR,-0.0014120965776766947,0.004225314552229078,1.0,0.44769108
12,AKR,0.0007070467235077249,0.004050141169382811,0.0,0.45647717
13,AKR,0.002355157095782638,0.003515915810956003,1.0,0.46781725
14,AKR,-0.0018796986565237286,-0.0011564796611956518,1.0,0.4956135
15,AKR,-0.0004708096596310234,0.0004389864322285286,0.0,0.4794403
16,AKR,-0.0009420628487605059,-0.0006899224907630157,0.0,0.503267
17,AKR,0.0011786889715906322,0.005752223387775757,0.0,0.4547361
18,AKR,-0.00047092048516650495,0.004709069974441674,1.0,0.472399
19,AKR,-0.0007067135393062166,0.003188655401477318,0.0,0.47327062
20,AKR,0.002593115768129949,0.000985561725555349,0.0,0.50437075
21,AKR,2.1889909806657726e-11,-0.0019972131737258448,1.0,0.52605623
22,AKR,0.0018810245922276142,-0.003560844015683071,0.0,0.51997405
23,AKR,-0.0011734331232018602,0.004969339161033965,1.0,0.43504703
24,AKR,0.001879698731913798,0.000631141789526243,0.0,0.44290975
25,AKR,0.0021106935398091027,-1.798078903698297e-05,1.0,0.4407743
26,AKR,-0.010063184660538693,0.0001642801491684048,1.0,0.44123667
27,AKR,0.007801416240936976,0.002798768259510133,0.0,0.43151236
28,AKR,-0.0044569536280643935,-0.0030070842815817706,1.0,0.4965555
29,AKR,0.0016493869582942168,-0.0037316028374959056,0.0,0.46619478
30,AKR,0.006586683403707599,-0.0022919246355196338,1.0,0.46221793
31,AKR,0.0011684969419972905,-0.0013600465083000017,1.0,0.40754315
32,AKR,0.0014005597970097802,-0.005642856906030696,1.0,0.48775956
33,AKR,-0.00233100173197454,0.005108568908258533,1.0,0.35740396
34,AKR,0.0014018687142297523,0.0011932690096076509,0.0,0.37948525
35,AKR,-0.00023331768101042376,-0.004443621689146905,1.0,0.45969564
36,AKR,-0.002333721477859547,-0.00467803015112884,0.0,0.4356155
37,AKR,0.0014035084011026846,-0.0035566444043476624,0.0,0.43677363
38,AKR,0.00023359023675298917,-0.0029692966304330154,1.0,0.45112953
39,AKR,0.0007006070202164016,0.0033822449158043533,1.0,0.3724772
40,AKR,-0.0002333721454706733,-0.0013085239507704613,1.0,0.43208256
41,AKR,0.0007002799173524075,-0.00606174177378941,0.0,0.4836488
42,AKR,0.0006997898952614105,-0.005341724011669916,1.0,0.47149092
43,AKR,-0.0011655008471397527,-0.006546998050658213,1.0,0.48520228
44,AKR,-0.002100349326304089,0.0021938155995632636,0.0,0.4060435
45,AKR,0.002572497034449422,-0.0012886674034309304,0.0,0.4449711
46,AKR,-0.0016328429632931757,-0.007647090374589063,1.0,0.50144064
47,AKR,-0.00023364478387441788,-0.002717494944650913,0.0,0.45877764
48,AKR,0.000467398799415937,-0.007540711010390622,0.0,0.50423986
49,AKR,-0.0007007706226993283,-0.00879002394351023,1.0,0.51385176
50,AKR,0.0007012621110313817,0.002822873224410624,0.0,0.4107357
51,AKR,0.0007007706348688981,-0.0014126004450570645,1.0,0.45220226
52,AKR,-0.0011671332004347524,-0.006519737371308721,1.0,0.4911417
53,AKR,-0.0021032946429310234,-0.004913754611026683,0.0,0.47990814
54,AKR,-0.0014051518058155127,-0.008981895630427051,0.0,0.5165997
55,AKR,-0.00023452149415011147,-0.004075249241778014,0.0,0.47783083
56,AKR,0.00046915307344406635,0.0015169296438494154,0.0,0.43644404
57,AKR,2.1889909806657726e-11,-0.001311006619782647,1.0,0.45605618
58,AKR,0.0002344665360954365,-0.003897029136623743,0.0,0.46925595
59,AKR,0.002109704012552196,-0.004898041535219075,1.0,0.47961673
60,AKR,-0.0014035083257126152,-0.009121884023644647,1.0,0.5170644
61,AKR,0.0004684936836351257,-0.004144875242198196,0.0,0.4691735
62,AKR,0.0014048228817266054,-0.00200625673972674,1.0,0.46394956
63,AKR,0.007949494835024228,2.4392086883387223e-05,1.0,0.43435878
64,AKR,0.004639293256350877,-0.00763416709297982,1.0,0.4965198
65,AKR,-0.003925189317238969,-0.0037200724299298626,1.0,0.46566555
66,AKR,0.0004636067390300336,-0.009186934377198875,0.0,0.5197899
67,AKR,2.1889909806657726e-11,-0.009107093461364563,1.0,0.5257655
68,AKR,0.0037071350623188192,-0.009258936962633217,0.0,0.5243839
69,AKR,-0.0020775616237294933,-0.005354898152220853,1.0,0.46930563
70,AKR,-0.001850566144627438,-0.0018290924169127678,0.0,0.45054907
71,AKR,0.002317496391396716,-0.0021883135705497536,0.0,0.42990547
72,AKR,-0.003699420821589638,-0.0014276956037033496,1.0,0.44431856
73,AKR,-0.002320723343178992,-0.0015413618891058287,0.0,0.438818
74,AKR,-0.0016282851446080592,-0.0029480727501320493,0.0,0.45552745
75,AKR,0.0013979492961477692,-0.0018300900363936003,0.0,0.44255823
76,AKR,0.002326662858048482,0.002900927528931354,1.0,0.40295982
77,AKR,0.001160631047459573,0.004490386726603234,1.0,0.32403612
78,AKR,0.00023185712578704032,0.000995616060900956,1.0,0.37392968
79,AKR,-0.0018544268940859602,0.0025674196697000797,1.0,0.37791836
80,AKR,-0.00046446801133429906,-0.0021541567991236327,0.0,0.40060925
81,AKR,0.0030204451244370636,0.0029227423944608896,0.0,0.3571475
82,AKR,0.0018531382828158717,0.007375214991221495,1.0,0.35457247
83,AKR,-0.0006936413734208415,0.0029575733492928154,1.0,0.32299232
84,AKR,-0.00046274857180134967,0.000877895191988736,0.0,0.36728516
85,AKR,0.0037037026949643605,-0.0010409699924711121,0.0,0.40728837
86,AKR,-0.001153136181863376,-0.00693060486821311,1.0,0.5021147
87,AKR,0.00046178700017475584,0.0010858351274789,0.0,0.43816954
88,AKR,-0.0013847214692232544,0.007888330772010286,1.0,0.28330854
89,AKR,0.00046221389659708293,0.004028344258475111,0.0,0.3411682
90,AKR,0.0020790014827733326,-0.0007837563790567419,1.0,0.43179858
91,AKR,-0.0029967717537165363,0.0024386690995772155,1.0,0.35230207
92,AKR,0.0027745656821585394,-0.004531108745062955,0.0,0.45492318
93,AKR,-0.0018445924396373325,0.0023150216881674566,1.0,0.4509195
94,AKR,-0.0006930004439977312,0.008818381194591714,0.0,0.3010082
95,AKR,0.0004623207392411011,0.0039957798849883566,0.0,0.34322885
96,AKR,-0.0011552677242217886,0.0006030538067213537,1.0,0.4334612
97,AKR,0.000925283128856271,0.0044506417687924646,0.0,0.34478962
98,AKR,0.00046221389659708293,-0.004897209047682725,1.0,0.4672067
99,AKR,0.00046200033775004544,0.006548262536036663,1.0,0.3128958
100,AKR,-0.0016162544100096138,0.0016116379980911058,1.0,0.39737114
101,AKR,0.008788156738229459,0.003783964153560809,0.0,0.3838403
102,AKR,-0.004814303707800573,-0.0005763023563251125,1.0,0.46427315
103,AKR,-0.008523379095992527,0.0019004394811582036,0.0,0.34634662
104,AKR,0.005576206390585241,-0.0049808351012582555,0.0,0.48680848
105,AKR,0.0009242141966520937,0.0008878895943008938,1.0,0.45978978
106,AKR,-0.0018467214531757681,-0.004613627175488663,1.0,0.46607584
107,AKR,-0.0013876036917917687,-0.00017548799357684184,0.0,0.42287928
108,AKR,0.0027790636942512056,0.003464089668588252,0.0,0.39416313
109,AKR,0.0011547340921557623,0.00186706323001791,1.0,0.4001385
110,AKR,0.001845443589390581,0.003112175793156117,1.0,0.326752
111,AKR,0.00046051105244523103,-0.001149351929209151,1.0,0.38817838
112,AKR,-0.0004602990303308594,-0.002839477886751967,1.0,0.4087904
113,AKR,-0.0011512774991804563,0.00025841793840283833,0.0,0.41575283
114,AKR,-0.0002305209009468744,0.0031342566905472077,0.0,0.38668284
115,AKR,0.0023057406659707435,0.00373536655565739,0.0,0.3617663
116,AKR,0.0009201745964007151,-0.0008891972981618068,1.0,0.45299527
117,AKR,-0.003217650270176803,0.0023238399363084226,1.0,0.3067959
118,AKR,0.00046114815702812643,-0.004496042104209195,0.0,0.47404546
119,AKR,0.002074210001122363,-0.000694824861169966,1.0,0.4629165
120,AKR,0.00045998148593184737,0.006317005995273763,1.0,0.40380642
121,AKR,-0.0006896549416094743,0.0009298899434284372,1.0,0.41342103
122,AKR,0.00046008728543762517,-0.0007132162102149612,0.0,0.42380884
123,AKR,0.0011496892227431214,-0.0009189866710470613,1.0,0.41407174
124,AKR,0.00091869517349381,-0.00380249299502247,1.0,0.4702549
125,AKR,-0.0022946299671307733,0.003655912296397524,1.0,0.36871025
126,AKR,-0.0002299907022284966,0.006987647030054998,0.0,0.3564999
127,AKR,-0.002300436390679416,0.001137019202454551,0.0,0.43700746
128,AKR,2.1889909806657726e-11,0.0004998888255953743,0.0,0.43990114
129,AKR,0.0006917222008895475,-0.002533879854958219,0.0,0.4620388
130,AKR,0.0004608293676598059,-0.006242806295653542,1.0,0.48914182
131,AKR,-0.0018424683572978513,0.00324258602782973,1.0,0.42371556
132,AKR,0.0004614673573296932,0.009596307922651062,0.0,0.33558014
133,AKR,-0.0002306272062166475,0.001491405631618965,1.0,0.4333314
134,AKR,2.1889909806657726e-11,-0.0002593442329907563,0.0,0.45339
135,AKR,-0.00023068040626690866,-0.0024869687270973025,0.0,0.4542585
136,AKR,-0.0004614673135498736,-0.006294497399034533,0.0,0.48632494
137,AKR,0.0009233607831304361,0.0027011836254268737,0.0,0.4376753
138,AKR,-0.0004612544501283297,0.002814271949023664,1.0,0.4494307
139,AKR,-0.0004614673135498736,-0.00031795652698664653,0.0,0.44233042
140,AKR,0.0018467215285658375,-0.002713788706092971,0.0,0.47250408
141,AKR,0.0027649761439246614,0.001356930698155704,1.0,0.44145876
142,AKR,-0.0013786760721868079,0.00042774791370830343,1.0,0.43406144
143,AKR,0.002991255461209298,0.002653019467267472,0.0,0.43112537
144,AKR,-0.0006882310263010592,-0.0032634785573236705,1.0,0.46632192
145,AKR,0.0009182733663216861,0.003094418672161294,0.0,0.34813893
146,AKR,0.0013761464425131235,0.0025946312899420222,1.0,0.44662142
147,AKR,-0.00022904252117820974,0.002595814777691147,1.0,0.3621868
148,AKR,-0.0004581899944702401,-0.0021644594645909574,0.0,0.4557077
149,AKR,0.0013752001580778193,-0.004048934846863826,0.0,0.48420155
150,AKR,-0.0020599673587411737,-0.006789841644554635,1.0,0.47561893
151,AKR,-0.0018348617932487509,-0.001827715474435421,0.0,0.4478847
152,AKR,0.0006893380294154565,-4.8743536341542865e-05,0.0,0.47542405
153,AKR,-0.00022962105196839346,-0.0007570576035060867,1.0,0.45209956
154,AKR,0.0006890214211543659,-0.004585394417740104,0.0,0.46703938
155,AKR,-0.0006885469391366561,-0.004425273582923513,1.0,0.48056614
156,AKR,-0.001837390360343515,-0.005863046319047295,0.0,0.48798043
157,AKR,0.001380579463932387,-0.0012625790850226653,0.0,0.47050166
158,AKR,0.00022977936826850862,0.003869281481936797,1.0,0.4371182
159,AKR,0.0006891796620644118,-0.0005219808376247928,1.0,0.44119686
160,AKR,-0.00022956832607187798,-0.0045763473113912415,1.0,0.48375976
161,AKR,0.001607347475677533,-0.003997095048868201,0.0,0.4848801
162,AKR,2.1889909806657726e-11,-0.0055579704885787475,1.0,0.4997386
163,AKR,-0.0006877576944219088,0.00014699477954024638,0.0,0.465749
