index,stock,actual_return,pred_return,actual_regime,pred_regime
47,BTAI,-0.001372683148164879,0.0034322614345967334,1.0,0.55554247
48,BTAI,0.002061855071802897,-0.0015730925106462444,0.0,0.47947413
49,BTAI,-0.0011431180086434367,0.002516021403672397,1.0,0.497538
50,BTAI,-0.0013733115599291043,0.009091955008845744,0.0,0.46346045
51,BTAI,0.004354800503201185,0.001971748664154918,0.0,0.50474554
52,BTAI,0.0029666811473211202,0.0005652917914851126,1.0,0.5053809
53,BTAI,0.0009101248761515657,-0.0019340239052335142,1.0,0.48450768
54,BTAI,2.1889909806657726e-11,0.007424726251782518,1.0,0.52198315
55,BTAI,0.0004546486787546025,0.01103599851584522,0.0,0.5110118
56,BTAI,0.003862757379278749,0.011456741560522858,1.0,0.486987
57,BTAI,-0.0004526933829790004,0.0036561307864435163,1.0,0.51840156
58,BTAI,0.0009057968639818373,0.0018012131371460307,0.0,0.52316105
59,BTAI,-0.002488687060271512,0.010747771707117841,1.0,0.5384943
60,BTAI,0.0031753221981498415,0.012789874760592212,0.0,0.5584403
61,BTAI,-0.001808726565229917,0.015441634837816222,1.0,0.5714763
62,BTAI,-0.002491505430135613,0.014676916642259496,0.0,0.5200216
63,BTAI,-0.015440503874132545,0.011984556866072572,0.0,0.5742132
64,BTAI,0.02306272442886325,0.012129073870104552,0.0,0.5813822
65,BTAI,0.01036969895920009,0.003921780290418366,1.0,0.56922984
66,BTAI,-0.0071396674733319575,0.01037172302670949,1.0,0.4719121
67,BTAI,-0.0008988761037408647,0.020776737930718013,0.0,0.5081085
68,BTAI,0.006522715385103425,0.023579653670177,0.0,0.5831198
69,BTAI,0.0069273721001448865,0.027829475231987838,1.0,0.5083167
70,BTAI,-0.013093648679146653,0.01650696094470655,1.0,0.48471165
71,BTAI,0.002248706418860852,0.010608207144128351,0.0,0.5043785
72,BTAI,2.1889909806657726e-11,0.010006124441973109,1.0,0.5535977
73,BTAI,-0.014359430299482924,0.015324980372288202,0.0,0.5062971
74,BTAI,0.0009105392233047581,0.017115500230026462,0.0,0.5151745
75,BTAI,0.0022742773407018716,0.011113519997996847,1.0,0.5465709
76,BTAI,0.00816881989737277,0.01869899065390719,1.0,0.46816817
77,BTAI,-0.00585190029211772,0.014621954257356566,1.0,0.47816786
78,BTAI,-0.0027167752424855263,-0.0012164985480831163,0.0,0.45636702
79,BTAI,0.0006810440688761727,0.004650318405685563,0.0,0.53368974
80,BTAI,2.1889909806657726e-11,0.006619580317021297,1.0,0.49895018
81,BTAI,-0.0009074407112381614,0.0031662194577614902,0.0,0.4443868
82,BTAI,-0.0018165298714732097,-0.0008348712908060283,0.0,0.4182051
83,BTAI,0.0018198357467779007,-0.0037051265981032054,0.0,0.44339505
84,BTAI,0.00045413248337684603,-0.005093826823931933,1.0,0.4675922
85,BTAI,0.006128005530558558,-0.005772644039462034,1.0,0.4341371
86,BTAI,0.0004511616256681463,-0.013530974713703904,1.0,0.44074196
87,BTAI,-0.003833144316196804,-0.0010377038950301256,1.0,0.42514414
88,BTAI,-0.0033952004909192294,0.0022344423568999294,0.0,0.40764055
89,BTAI,0.0027254137669162144,-0.004180099428536507,0.0,0.4633323
90,BTAI,-0.002491505430135613,-0.009595314526774121,1.0,0.45666385
91,BTAI,-0.0018165298714732097,-0.005559716385890704,0.0,0.4256975
92,BTAI,0.003412191960615159,0.0019714148599179852,0.0,0.47003412
93,BTAI,0.0011335295573276186,0.001857947719088676,1.0,0.4467741
94,BTAI,0.006340577632041155,0.002069122394652115,1.0,0.40836865
95,BTAI,-0.0038253813446321406,-0.0010808071257700342,1.0,0.43353924
96,BTAI,-0.001355319258676442,-0.006301074354030095,0.0,0.4404073
97,BTAI,-0.003619089567561831,-0.0008058252645529428,0.0,0.50121343
98,BTAI,-0.007264469796825103,0.004482964134207443,0.0,0.48143277
99,BTAI,0.008689684488334355,0.004185277262828996,0.0,0.48594567
100,BTAI,-0.0013602354111522659,0.0018757576924210136,1.0,0.5136332
101,BTAI,-0.014755954329479121,-0.004216323257411634,0.0,0.44337955
102,BTAI,0.0009216587608450766,0.0043962984390198455,0.0,0.46974677
103,BTAI,-0.002992632581178573,-0.008082991166207412,1.0,0.51714236
104,BTAI,0.006695911230727865,-0.0015978668541945839,0.0,0.4829399
105,BTAI,0.003669723699582606,0.002462855492480958,1.0,0.5162735
106,BTAI,-0.004798901676850108,-0.0038885975450572243,1.0,0.4682098
107,BTAI,-0.0006888631680747501,0.0006963575279069518,0.0,0.46217299
108,BTAI,-0.003676469504362546,0.0020209756853505527,0.0,0.5068175
109,BTAI,0.006688189731810821,-0.0032670014564332973,0.0,0.46564424
110,BTAI,0.004810995075133047,-0.0032050575053385226,1.0,0.50234395
111,BTAI,0.003191973466168827,-0.0006184993844263486,1.0,0.4760905
112,BTAI,0.0006818180142300606,0.002461880379497919,1.0,0.48849362
113,BTAI,-0.004542355924791601,0.003528668144334817,1.0,0.47205123
114,BTAI,-0.0009126166367460979,0.004106200050627665,0.0,0.4617033
115,BTAI,-0.005023976770061811,0.007812141472222418,0.0,0.5272304
116,BTAI,-0.008262563684285254,0.008068849068759439,0.0,0.48895648
117,BTAI,0.0034714176831169125,0.007438461790368297,0.0,0.53757155
118,BTAI,0.0011531362572534455,0.002802105796115463,1.0,0.5412704
119,BTAI,0.00023036161326303313,0.004322721916031967,1.0,0.45500764
120,BTAI,0.0009212341719709783,0.009164453242995533,1.0,0.4621558
121,BTAI,-0.00046019313599433246,0.0034168740708021336,1.0,0.47470763
122,BTAI,0.0004604050316677053,0.0032080623246249808,0.0,0.47275925
123,BTAI,2.1889909806657726e-11,0.001695352686806821,1.0,0.47743744
124,BTAI,0.00046019317977415207,-0.006553613443717422,0.0,0.45980963
125,BTAI,0.0009199629341686602,-0.005876023211640045,1.0,0.44666404
126,BTAI,0.007812497530075146,-0.004869251425547639,1.0,0.43568003
127,BTAI,-0.0009119923975348344,-0.011453290151628506,1.0,0.4515207
128,BTAI,0.0009128249604612536,-0.009615644216331305,0.0,0.45620173
129,BTAI,0.005927951087960931,-0.003730034463346318,1.0,0.485494
130,BTAI,0.0006799635673206019,0.007914981499981384,1.0,0.49128214
131,BTAI,-0.004303509383750449,0.00649990037127308,1.0,0.48056313
132,BTAI,-0.0004549588895756819,0.008140940668656962,0.0,0.47372246
133,BTAI,-0.004779243136114757,0.0037389466060984916,0.0,0.5404314
134,BTAI,-0.0020580831349764884,0.0044105609836887815,0.0,0.5073947
135,BTAI,-0.005499540079959686,0.004027091481058623,0.0,0.55880773
136,BTAI,-0.0069124403543200305,0.007064771993234269,0.0,0.5343108
137,BTAI,-0.00139211093407735,0.01235376660573577,0.0,0.54612905
138,BTAI,-0.0004646838461193157,0.008913389972646645,0.0,0.5218961
139,BTAI,0.033472793938241326,0.00847185395859208,0.0,0.47580004
140,BTAI,-0.022267199061431552,0.0060088116240098735,1.0,0.47809657
141,BTAI,-0.0032206110126055958,-0.0031985331497984774,0.0,0.3718396
142,BTAI,0.005538886065368191,0.006509662627911372,0.0,0.41374514
143,BTAI,0.0025246722439309015,0.015319334023044088,1.0,0.47823733
144,BTAI,0.0020604389326159107,0.011947472226877356,1.0,0.46295547
145,BTAI,2.1889909806657726e-11,0.017076495710704888,1.0,0.46270657
146,BTAI,0.00936714322177294,0.01683688698332274,0.0,0.45294204
147,BTAI,-0.0038478939115932646,0.011373082126523637,1.0,0.5034514
148,BTAI,0.008861619970082378,-0.001192007432372174,0.0,0.47739992
149,BTAI,0.0027027019289409216,0.008648011558173303,1.0,0.57373744
150,BTAI,0.0011230904620225472,0.015258957940334906,1.0,0.52383196
151,BTAI,0.0013461966160003434,0.021651877556324035,1.0,0.5362415
152,BTAI,-0.008962578480388563,0.02193250576678524,1.0,0.52155703
153,BTAI,0.0018087266406199864,0.012026858966643843,0.0,0.53212
154,BTAI,-0.001579778331341806,0.0182218731312516,1.0,0.6220196
155,BTAI,-0.002938516339439867,0.025793336147546662,0.0,0.52842385
156,BTAI,-0.0027204706071175685,0.016596032053456045,0.0,0.55386376
157,BTAI,-0.0013639459487041683,0.021032403653424608,0.0,0.563581
158,BTAI,0.0038697917978081074,0.01988622712576524,0.0,0.521756
159,BTAI,-0.006802718901640301,0.01836990822963525,1.0,0.5174905
160,BTAI,0.001826483508732812,0.00893115240416342,0.0,0.49123764
161,BTAI,-0.0006836825642498566,0.008761203563389141,1.0,0.57373846
162,BTAI,-0.00045610017764144417,0.010109028195995488,0.0,0.46309876
163,BTAI,0.0031941583666287494,0.006607075808000206,0.0,0.46050262
164,BTAI,-0.0056856930933810584,0.0069036982990504335,1.0,0.4361438
165,BTAI,-0.008005486880031627,-0.0007182866207093673,0.0,0.43649077
166,BTAI,0.002766888690473086,0.0048974114286709355,0.0,0.52484214
167,BTAI,-0.00022993781828073255,0.0020812667997085156,1.0,0.54059374
168,BTAI,-0.0020699164951757474,0.0057371961279458475,0.0,0.44347677
169,BTAI,-0.0011523388449247033,0.013534545482901162,0.0,0.45665163
170,BTAI,-0.002076602948076303,0.012261126826235069,0.0,0.46125668
171,BTAI,-0.003236993214179054,0.009505018533017953,0.0,0.45168805
172,BTAI,0.001855717426310171,0.004425110802307078,0.0,0.47047025
173,BTAI,-0.01180828589996632,0.006118928584133969,1.0,0.48951688
174,BTAI,0.0028116204812780295,0.010961339657907288,0.0,0.47031343
175,BTAI,-0.004439250876699071,0.008534513059976283,1.0,0.53756976
176,BTAI,-0.008448718214998614,0.011502996712481804,0.0,0.44959682
177,BTAI,-0.006153844431927045,0.005763507994040058,0.0,0.50284755
178,BTAI,-0.032626805462409356,0.0070080111115638655,0.0,0.5401814
179,BTAI,-0.012309203664715204,0.014063456273264807,0.0,0.46728882
180,BTAI,0.006231304286261307,0.00761687206278482,0.0,0.4268906
181,BTAI,0.0017339603078330415,0.012589247287387851,1.0,0.49049038
182,BTAI,0.003709197820773864,0.009427608318945305,1.0,0.44759038
183,BTAI,-0.006651882882250388,0.0184480912510928,1.0,0.44789588
184,BTAI,0.009672616582741834,0.013349670535096045,0.0,0.45755768
185,BTAI,-0.01744042621039453,0.011170462954705578,1.0,0.48392278
186,BTAI,-0.0017499995260275812,-0.001847803282361827,0.0,0.44556293
187,BTAI,-0.0060105164790481376,0.005670207686761429,0.0,0.46075982
188,BTAI,-0.002267573110671409,0.008226623158637595,0.0,0.46126664
189,BTAI,0.005555554023599023,0.011564422761245337,0.0,0.5128252
190,BTAI,0.0007533900680633589,0.008522594225661808,1.0,0.4745579
191,BTAI,-0.006775405622835292,0.0033522333860841404,1.0,0.45120236
192,BTAI,0.01591712481193477,0.010326575497900368,0.0,0.45797816
193,BTAI,0.01840337766779169,0.012213866215453364,1.0,0.51751107
194,BTAI,0.012210008247696818,-0.0011150615096472583,1.0,0.41856623
195,BTAI,-0.0012062722529790895,0.00483401694643749,1.0,0.4107781
196,BTAI,0.0031400957358735503,0.0051658689343479815,0.0,0.43533975
197,BTAI,0.0009631589093812166,0.015969952872777315,1.0,0.46002927
198,BTAI,0.0024055802488272813,0.011933446379758244,1.0,0.46938738
199,BTAI,-0.002879768816795719,0.015046498624223272,1.0,0.48496807
200,BTAI,0.0009626953134589767,0.013279650544523484,0.0,0.49939087
201,BTAI,0.003847077431012838,0.01799536976051702,1.0,0.5308717
202,BTAI,-0.006467064074248755,0.01922319682758607,1.0,0.49006698
203,BTAI,0.006509159392735995,0.015702491722171114,0.0,0.4972857
204,BTAI,-0.005988022119590847,0.014213538704301644,1.0,0.56097424
205,BTAI,-0.006506022063282756,0.014355083839096935,0.0,0.48764127
206,BTAI,0.0002425417853169801,0.017515506950894655,0.0,0.56020933
207,BTAI,0.01115421579211888,0.01543573358351845,1.0,0.5366382
208,BTAI,-0.005995201945268869,0.015456509356919534,1.0,0.43707126
209,BTAI,-0.0036188167078863385,-0.001993779921284394,0.0,0.46518034
210,BTAI,0.004116221511313575,0.00903974296854954,0.0,0.515823
211,BTAI,0.001687966762300693,0.009374166260612403,1.0,0.47142866
212,BTAI,-0.009388537974914266,0.011607649398400113,1.0,0.47423455
213,BTAI,-0.0043742394669724835,0.012982411021398925,0.0,0.46638268
0,BTI,0.0002690703080626998,-0.025134043369903075,1.0,0.4675886
1,BTI,-0.0002689978768110454,-0.03130478693190186,1.0,0.43170577
2,BTI,0.0002690703080626998,-0.03247689701418691,0.0,0.42109275
3,BTI,-0.0010759916203292857,-0.030402928805949365,1.0,0.45937404
4,BTI,0.0005385753141946201,-0.03538031817480232,0.0,0.44024265
5,BTI,2.1889909806657726e-11,-0.029769566623737562,1.0,0.48035058
6,BTI,-0.001076570846544963,-0.029950172923421906,0.0,0.4659472
7,BTI,0.0002694327827961189,-0.035366747515279025,0.0,0.4429715
8,BTI,2.1889909806657726e-11,-0.0325095997141264,1.0,0.46550992
9,BTI,-0.00026936016188296624,-0.029663837672037143,0.0,0.4821891
10,BTI,-0.00026943273901629933,-0.03329102329444961,0.0,0.4695199
11,BTI,0.00026950539153970166,-0.034029487281007596,0.0,0.4752405
12,BTI,2.1889909806657726e-11,-0.032329895697409766,1.0,0.46724322
13,BTI,0.0002694327827961189,-0.037884250516880776,0.0,0.4444404
14,BTI,0.00026936020566278586,-0.03859873724394709,1.0,0.44135112
15,BTI,-0.0010771505785246356,-0.034955965998253846,1.0,0.4690451
16,BTI,0.0008087341151212823,-0.03335447644530652,0.0,0.463347
17,BTI,-0.0008080805294287184,-0.03214096249930594,1.0,0.48526135
18,BTI,2.1889909806657726e-11,-0.03287563527895476,0.0,0.4621044
19,BTI,0.000269578047698659,-0.034462514321604354,0.0,0.4499866
20,BTI,2.1889909806657726e-11,-0.035784990062763644,1.0,0.45521277
21,BTI,-0.0005390107332147988,-0.03176298483501932,0.0,0.48147544
22,BTI,-0.0008089521504542087,-0.03155022812967841,0.0,0.479891
23,BTI,-0.0005397380218401155,-0.029977233320229238,0.0,0.48386273
24,BTI,0.0002700147907137706,-0.02499103758868921,0.0,0.49138108
25,BTI,-0.0004049128151998235,-0.029462778276380754,1.0,0.4581926
26,BTI,-0.005536050171256182,-0.02912912981475877,0.0,0.46078613
27,BTI,0.0005431091723104568,-0.02603565063691388,0.0,0.45589072
28,BTI,-0.0029854788023463115,-0.032539652210730234,1.0,0.5044199
29,BTI,-0.0024499789186512152,-0.03312919904649667,0.0,0.4894798
30,BTI,0.0013644423050146771,-0.030256746826844687,0.0,0.50209963
31,BTI,0.0005450332566000257,-0.02560536483717193,1.0,0.5147438
32,BTI,0.0008171045092443637,-0.02471429566876829,1.0,0.47968915
33,BTI,0.0002721458115030629,-0.02845520738317569,1.0,0.46249717
34,BTI,-0.00027207172071329875,-0.03135395528447404,1.0,0.45774114
35,BTI,0.0010885831961476471,-0.02811938413637369,0.0,0.49393943
36,BTI,0.0008155496010611523,-0.031868689510047954,1.0,0.4815871
37,BTI,0.00027162835171531805,-0.03237875047630482,1.0,0.4669802
38,BTI,-0.0005431091285306371,-0.03200915433294917,1.0,0.4682852
39,BTI,0.0008151064253602248,-0.034393337945376044,0.0,0.46683612
40,BTI,2.1889909806657726e-11,-0.028180435919780665,1.0,0.49109548
41,BTI,2.1889909806657726e-11,-0.02581890648823362,0.0,0.4998333
42,BTI,0.0005429617104955619,-0.032311722585528765,0.0,0.5047627
43,BTI,-0.0002713334949415826,-0.022766736090473125,1.0,0.50470895
44,BTI,-0.0005428143313418462,-0.023275332364199448,0.0,0.49032548
45,BTI,-0.0008146636800332234,-0.025413534622902727,0.0,0.4809086
46,BTI,0.0010871038996817409,-0.026747159425575564,0.0,0.4854842
47,BTI,-0.000542961698325992,-0.02160491324785354,1.0,0.5134054
48,BTI,-0.0002716283237406233,-0.02653774278565997,0.0,0.48552102
49,BTI,-0.0010868085213388851,-0.02323204301230925,0.0,0.5025454
50,BTI,0.0008159932825260752,-0.02293970737688363,0.0,0.47916383
51,BTI,0.0008153279499901892,-0.0264238690105784,1.0,0.47785375
52,BTI,0.001086218306925879,-0.02607759667963242,1.0,0.47084793
53,BTI,2.1889909806657726e-11,-0.024697694471384844,1.0,0.48012212
54,BTI,0.0010850396871552096,-0.022740205734332924,0.0,0.47495523
55,BTI,0.0013548296280780116,-0.020860778635379666,1.0,0.4870907
56,BTI,0.000811797906964128,-0.02359844272721427,1.0,0.4616857
57,BTI,2.1889909806657726e-11,-0.03235412988501107,1.0,0.43140393
58,BTI,2.1889909806657726e-11,-0.032992780335558275,0.0,0.4424493
59,BTI,-0.0010815192414754904,-0.027273924765070925,0.0,0.47136554
60,BTI,2.1889909806657726e-11,-0.02318397317913498,0.0,0.48958626
61,BTI,0.0002706725683999761,-0.020304246050173846,0.0,0.5083517
62,BTI,-0.0002705992836715795,-0.01931801839757265,1.0,0.49771392
63,BTI,-0.004330760453584028,-0.023549935913948015,0.0,0.50434536
64,BTI,0.007883645880121339,-0.0229330070154732,0.0,0.5089096
65,BTI,0.00026972347065244766,-0.023009620145489174,1.0,0.5298499
66,BTI,2.1889909806657726e-11,-0.01853103141330056,1.0,0.44457135
67,BTI,-0.0008089521504542087,-0.019105397236982503,0.0,0.4825845
68,BTI,0.0016192142163004852,-0.026373494916641305,0.0,0.48534095
69,BTI,-0.0005388655157276333,-0.026559850741424813,1.0,0.4705087
70,BTI,-0.0013478900913487114,-0.029887081899585673,0.0,0.44256943
71,BTI,0.0010797675400471573,-0.03737930788225687,0.0,0.4241108
72,BTI,0.00026965073546786605,-0.039977648154763776,1.0,0.4572434
73,BTI,0.000269578047698659,-0.0387598898373142,1.0,0.45948055
74,BTI,0.0008085161308392855,-0.03732182072348915,1.0,0.45641965
75,BTI,-0.0002692876479701326,-0.03618879608276492,1.0,0.45641702
76,BTI,0.0008080806048187877,-0.03303474256272467,0.0,0.43937504
77,BTI,-0.00026914268336496476,-0.038991582346641095,1.0,0.43038958
78,BTI,0.00026921517783711857,-0.043891512948077846,0.0,0.374284
79,BTI,0.0002691427271447843,-0.037390046263406196,1.0,0.42126915
80,BTI,0.000538140578430365,-0.043056245732809424,1.0,0.40573677
81,BTI,-0.00026892555255971006,-0.03918468708617859,1.0,0.4195588
82,BTI,-0.0005379957913171255,-0.03906244999766987,0.0,0.41523215
83,BTI,-0.0005382854044249641,-0.04702164180808195,0.0,0.39221367
84,BTI,0.0005385753141946201,-0.04032367164982404,0.0,0.40599427
85,BTI,0.0002691427271447843,-0.03490948021791302,1.0,0.4279696
86,BTI,0.0008072108804082799,-0.03853089608466651,1.0,0.40629312
87,BTI,2.1889909806657726e-11,-0.03427994970373001,1.0,0.41929808
88,BTI,-0.00026885322830837464,-0.03560371615460543,0.0,0.40110472
89,BTI,-0.0008067766698487,-0.04168941651231371,0.0,0.3765757
90,BTI,0.000538285416594534,-0.04269176792108674,0.0,0.37705594
91,BTI,0.000268997920590865,-0.03848571719848968,1.0,0.40712598
92,BTI,-0.00026892555255971006,-0.036574119463320044,1.0,0.39515895
93,BTI,-0.0002689978768110454,-0.03283618164120532,0.0,0.40972304
94,BTI,-0.00026907026428288025,-0.03143056841449001,0.0,0.40663695
95,BTI,0.000538285416594534,-0.037255788176255945,0.0,0.38478318
96,BTI,0.000268997920590865,-0.037573460564792736,1.0,0.38991135
97,BTI,0.0002689255805344048,-0.03514305012319066,1.0,0.40144333
98,BTI,-0.0010754130263186026,-0.035256405995940994,1.0,0.41282988
99,BTI,2.1889909806657726e-11,-0.03177301716963112,0.0,0.42528513
100,BTI,0.000538285416594534,-0.03278075193037068,0.0,0.434347
101,BTI,0.0006724947607397355,-0.03903699186119981,1.0,0.4088059
102,BTI,0.002016128443219096,-0.041198538162872576,1.0,0.40872574
103,BTI,0.0018779337420110171,-0.045126305396890894,1.0,0.46321517
104,BTI,-0.0016066403422219612,-0.042902311403183985,1.0,0.45535707
105,BTI,0.0013410215123588994,-0.037823032842883325,0.0,0.45785546
106,BTI,0.0002678451263942085,-0.04098273068911171,1.0,0.46690637
107,BTI,-0.0016066403422219612,-0.03788414531796974,1.0,0.45458472
108,BTI,2.1889909806657726e-11,-0.03400595913994381,0.0,0.45790386
109,BTI,0.0010728172047820264,-0.036817420267868266,0.0,0.44679374
110,BTI,-0.001071667464610022,-0.03697841506286883,1.0,0.44442487
111,BTI,-0.000536408577458711,-0.03369599459469618,0.0,0.4737631
112,BTI,0.0005366964957826352,-0.03135928401392907,0.0,0.4569226
113,BTI,-0.0016092256813252034,-0.026523457987375237,1.0,0.46126264
114,BTI,0.000805909802530236,-0.023955781174378556,0.0,0.4477958
115,BTI,0.0010736811129065877,-0.03015610383788153,1.0,0.42087743
116,BTI,2.1889909806657726e-11,-0.03069498121353759,1.0,0.41809943
117,BTI,-0.00026813235656374904,-0.02758403497034921,0.0,0.44247732
118,BTI,2.1889909806657726e-11,-0.03491249861743728,0.0,0.42903402
119,BTI,0.0005364085896282809,-0.031562641601180344,0.0,0.4294964
120,BTI,0.001072242024678312,-0.03065013815465367,1.0,0.43078732
121,BTI,-0.001338866882348629,-0.039437977741163005,1.0,0.40221298
122,BTI,0.0005362647629921026,-0.03959011964318892,0.0,0.40171123
123,BTI,-0.0002679886563685695,-0.03379139382255553,1.0,0.44306508
124,BTI,-0.00026806047485590956,-0.03859787946821098,0.0,0.42532033
125,BTI,0.0008043971256406364,-0.034545937058053755,0.0,0.43066406
126,BTI,2.1889909806657726e-11,-0.03341443173237157,1.0,0.42275733
127,BTI,2.1889909806657726e-11,-0.03909426052992155,0.0,0.41069862
128,BTI,0.0008037506328135774,-0.038792125211321984,0.0,0.41990823
