index,stock,actual_return,pred_return,actual_regime,pred_regime
139,AXSM,0.007765069005646984,0.0014381849714750288,0.0,0.4495816
140,AXSM,0.03362285411566237,0.0014827324113036663,1.0,0.4496955
141,AXSM,0.0010843043695264668,0.0014549237366652103,1.0,0.4379647
142,AXSM,0.006363388093995542,0.0016045133006885772,1.0,0.47521612
143,AXSM,0.012108162551952715,0.0018890781252076073,1.0,0.49133512
144,AXSM,0.005184100714852443,0.001728441916879752,1.0,0.4877463
145,AXSM,-0.007273205858316824,0.0018376132247735371,1.0,0.49286455
146,AXSM,0.014120150394087825,0.0019556460236298907,0.0,0.50677115
147,AXSM,0.0022330219187189824,0.001815243662582099,1.0,0.48873025
148,AXSM,0.013630401921412301,0.002861947539163556,1.0,0.52554333
149,AXSM,-0.0006464957607275797,0.0027809982415334285,1.0,0.53286374
150,AXSM,-0.0037521014522275365,0.0035624787203061194,0.0,0.5383778
151,AXSM,0.004545453298889207,0.003391032818105598,0.0,0.5474566
152,AXSM,-0.010859725526682988,0.003156481730676974,1.0,0.5470718
153,AXSM,-0.0027447384280245624,0.0029304057305184683,0.0,0.5360211
154,AXSM,0.0001310615818075061,0.002764941246208982,0.0,0.52463335
155,AXSM,-0.01480801565210471,0.0029379876385727953,1.0,0.530834
156,AXSM,0.0065176891025176134,0.0032286481836458097,0.0,0.53434557
157,AXSM,0.0017179854991578398,0.003344853277863959,1.0,0.5415811
158,AXSM,0.0006596304638564501,0.0029866067314460168,1.0,0.5354967
159,AXSM,-0.005669081780717705,0.0028394314318544644,1.0,0.52548873
160,AXSM,0.0006629539655109093,0.0024614001565843317,0.0,0.5176048
161,AXSM,-0.0034450764073209014,0.0025405544977949537,1.0,0.5219725
162,AXSM,0.0017284929990432827,0.0026512548566876874,0.0,0.5240409
163,AXSM,0.0019909736387052524,0.0021458778972327807,1.0,0.5061557
164,AXSM,0.0025168890418064242,0.0026696151012469685,1.0,0.51797074
165,AXSM,-0.001849893731395617,0.0023467836670755843,1.0,0.51190835
166,AXSM,0.007280908719356109,0.00226534757159993,0.0,0.5101207
167,AXSM,-0.002628465561431036,0.002361695612714553,1.0,0.5087902
168,AXSM,0.006456711666417957,0.002450149183625721,0.0,0.5142981
169,AXSM,-0.0011783185505149661,0.00235408057711853,1.0,0.50368387
170,AXSM,0.0036702046811421863,0.0022655926142556787,0.0,0.5078462
171,AXSM,0.003526184084471644,0.0023819534837843962,1.0,0.5068964
172,AXSM,-0.0019521076233283364,0.0022483887990717706,1.0,0.50986475
173,AXSM,0.0006519752832432964,0.0025254212804080183,0.0,0.5015877
174,AXSM,0.0022152716255380966,0.002437928408206022,1.0,0.5030604
175,AXSM,-0.000780132390368544,0.002017310540117233,1.0,0.48249483
176,AXSM,-0.017306435166633823,0.0020884659708593598,0.0,0.48108447
177,AXSM,-0.005031778179690121,0.001873825294635771,0.0,0.46681222
178,AXSM,0.029411755868391686,0.002114377018987254,0.0,0.49507686
179,AXSM,0.0019392366372416824,0.001799005983070313,1.0,0.46294603
180,AXSM,0.017290316543492012,0.0018007565586992264,1.0,0.4740249
181,AXSM,-0.012176556941654143,0.001999976996468517,1.0,0.49892655
182,AXSM,-0.014381095205987838,0.00229585247409761,0.0,0.5070891
183,AXSM,-0.007165188324537437,0.0018174361495019516,0.0,0.48031455
184,AXSM,0.005773519086564063,0.002018507683494232,0.0,0.5055345
185,AXSM,-0.0032615776433471385,0.0018335767223266299,1.0,0.5012007
186,AXSM,-0.0034031402270002682,0.0019177071490465247,0.0,0.4957154
187,AXSM,-0.003152087324813285,0.002255648788343056,0.0,0.5077892
188,AXSM,-0.004874834048528337,0.002260736521254303,0.0,0.49320382
189,AXSM,0.00317754452514542,0.0019838880115713646,0.0,0.5028925
190,AXSM,0.0073907859473464075,0.002344654400655151,1.0,0.49835747
191,AXSM,-0.0030132310842992858,0.001983496550238962,1.0,0.48364925
192,AXSM,0.005387646446309987,0.0021424919337248954,0.0,0.5059904
193,AXSM,0.0009149128174545675,0.0019086389270508558,1.0,0.47637472
194,AXSM,-0.002611647138411587,0.0020457872025525506,1.0,0.48306733
195,AXSM,-0.004189576940045415,0.001983558379887394,0.0,0.49247682
196,AXSM,-0.00039442532460244687,0.0022265456107584958,0.0,0.50331306
197,AXSM,-0.0024990127380006256,0.002190312172367458,0.0,0.50333107
198,AXSM,-0.004746833779292579,0.002169686231549997,0.0,0.49984878
199,AXSM,-0.003444619955315096,0.001938608225477457,0.0,0.492268
200,AXSM,-0.00013294330014417552,0.0020535251387994438,0.0,0.48667112
201,AXSM,-0.00013296098607888803,0.001834933054921166,0.0,0.48527876
202,AXSM,0.003989360475477347,0.002032992258557128,0.0,0.50239164
203,AXSM,0.0043708595215816125,0.001993993176198505,1.0,0.49701494
204,AXSM,-0.0014506127818607552,0.0018919207717434851,1.0,0.48367652
205,AXSM,-0.0026413091852110116,0.0019514148020447729,0.0,0.47516418
206,AXSM,0.0019862283080188587,0.0019199135444762493,0.0,0.49334458
207,AXSM,0.007664858444899856,0.0021043768003891493,1.0,0.50451535
208,AXSM,-0.0038032774349792617,0.002153479782964924,1.0,0.5056516
209,AXSM,-0.006977354657359509,0.0019719137960994,0.0,0.49889892
210,AXSM,0.0031817570334627095,0.002200864179484492,0.0,0.5030677
211,AXSM,-0.0005286108978398667,0.00221024913618225,1.0,0.50766146
212,AXSM,-0.001454448875324504,0.00218942506231961,0.0,0.50275034
213,AXSM,0.00013241523543337937,0.0017299298745540785,0.0,0.4890972
0,AYTU,-0.006557375316314853,0.0005616416927306547,0.0,0.2421376
1,AYTU,0.009900987234147254,0.000685260749746424,0.0,0.26978463
2,AYTU,-0.0032679727761863713,0.00015521777506893227,1.0,0.19567154
3,AYTU,0.006557374885940926,0.00043157357578964804,0.0,0.19511585
4,AYTU,-0.0032573279613761904,0.0003425954327845506,1.0,0.19607961
5,AYTU,0.003267972851576441,0.0001672415396073165,0.0,0.18362033
6,AYTU,2.1889909806657726e-11,6.757198828396636e-05,1.0,0.17637622
7,AYTU,-0.0032573279613761904,0.0005931024575693002,0.0,0.20580591
8,AYTU,-0.006535945590067778,0.00041904662349126275,0.0,0.23943858
9,AYTU,0.006578945214578708,0.0006248546373000179,0.0,0.21801712
10,AYTU,0.003267972851576441,0.0007636288808262708,1.0,0.278724
11,AYTU,2.1889909806657726e-11,0.0005808060704322962,1.0,0.22510466
12,AYTU,-0.0032573279613761904,0.0006289595443272964,0.0,0.2115933
13,AYTU,0.003267972851576441,0.0007061480441084831,0.0,0.22655354
14,AYTU,0.006514656035837485,0.00047812137544040335,1.0,0.20511687
15,AYTU,2.1889909806657726e-11,0.0007799145446971159,1.0,0.2774067
16,AYTU,-0.006472489910390895,0.0004910874573277533,0.0,0.20875584
17,AYTU,2.1889909806657726e-11,0.00033700632970266094,0.0,0.20475648
18,AYTU,-0.006514655960447416,0.0005760426586830689,0.0,0.20872669
19,AYTU,2.1889909806657726e-11,0.0004541549898746392,0.0,0.22179753
20,AYTU,2.1889909806657726e-11,0.0005482858248541366,0.0,0.23966858
21,AYTU,-0.006557375316314853,0.0008291561066076172,0.0,0.25716764
22,AYTU,0.00660065816866318,0.0008282418749655184,0.0,0.25409186
23,AYTU,2.1889909806657726e-11,0.0005074285023560894,1.0,0.21306096
24,AYTU,2.1889909806657726e-11,0.0006615721550551072,0.0,0.23409335
25,AYTU,-0.006557375316314853,0.0006627205554270542,0.0,0.2289344
26,AYTU,-0.013201315718477262,0.0006728670030403147,0.0,0.22797538
27,AYTU,0.0066889610219037325,0.0005995291374377432,0.0,0.24929138
28,AYTU,-0.0132890323912472,0.0006158366123808878,1.0,0.25666246
29,AYTU,0.016835011610427976,0.000560376492486031,0.0,0.2899077
30,AYTU,-0.009933771792463915,0.000943537921622521,1.0,0.3469066
31,AYTU,2.1889909806657726e-11,0.0001316695614965754,0.0,0.27947167
32,AYTU,2.1889909806657726e-11,0.0003890036731828384,0.0,0.33074516
33,AYTU,2.1889909806657726e-11,0.0004622954194310838,0.0,0.26333448
34,AYTU,2.1889909806657726e-11,-0.00011727416258366494,0.0,0.17102149
35,AYTU,2.1889909806657726e-11,-5.924169539819645e-05,0.0,0.19409373
36,AYTU,2.1889909806657726e-11,0.00029726843678270197,0.0,0.23575532
37,AYTU,2.1889909806657726e-11,0.00038289056699151395,0.0,0.2578589
38,AYTU,2.1889909806657726e-11,0.0008056808811018396,0.0,0.28962392
39,AYTU,-0.006688961452277659,0.0004243955835061092,0.0,0.21110877
40,AYTU,0.006734004869093808,0.0005042457295333371,0.0,0.21508269
41,AYTU,2.1889909806657726e-11,0.0005115394153308128,1.0,0.20480126
42,AYTU,2.1889909806657726e-11,0.00031801222061107976,0.0,0.16031803
43,AYTU,2.1889909806657726e-11,0.000185085810060589,0.0,0.17482047
44,AYTU,2.1889909806657726e-11,0.0005806241218349682,0.0,0.20244023
45,AYTU,2.1889909806657726e-11,0.0005438965520204713,0.0,0.19737637
46,AYTU,2.1889909806657726e-11,0.00046516882273992904,0.0,0.17864455
47,AYTU,2.1889909806657726e-11,0.0003310594934248086,0.0,0.16929281
48,AYTU,2.1889909806657726e-11,0.0002814006129976422,0.0,0.17496935
49,AYTU,2.1889909806657726e-11,2.3295796008086438e-05,0.0,0.15768541
50,AYTU,2.1889909806657726e-11,0.0007029270861040817,0.0,0.20856906
51,AYTU,-0.006688961452277659,0.0005625882616582063,0.0,0.20777784
52,AYTU,2.1889909806657726e-11,0.00024628219455485813,0.0,0.18239304
53,AYTU,2.1889909806657726e-11,0.00016110403030321634,0.0,0.15393367
54,AYTU,2.1889909806657726e-11,0.00028072096101863775,0.0,0.17836055
55,AYTU,2.1889909806657726e-11,-7.734093412562595e-05,0.0,0.13797659
56,AYTU,2.1889909806657726e-11,0.00044507728480405756,0.0,0.17975864
57,AYTU,2.1889909806657726e-11,0.00039857677408686767,0.0,0.18261153
58,AYTU,2.1889909806657726e-11,0.00021284632648361249,0.0,0.1563212
59,AYTU,2.1889909806657726e-11,0.000460912060073046,0.0,0.17258906
60,AYTU,2.1889909806657726e-11,0.0003518561928112001,0.0,0.17310533
61,AYTU,2.1889909806657726e-11,0.00011018282616414984,0.0,0.16304487
62,AYTU,2.1889909806657726e-11,0.00040610889599790225,0.0,0.17521654
63,AYTU,-0.02356901737796467,0.0005409941621126424,0.0,0.21164425
64,AYTU,0.0034482749342175795,0.00012109784538884775,0.0,0.1644042
65,AYTU,-0.013745700864042708,0.00038980998743242887,1.0,0.18584883
66,AYTU,-0.013937278196314233,0.0006720402053489125,0.0,0.22828697
67,AYTU,0.010600703629493304,0.0005406436044433638,0.0,0.20308292
68,AYTU,-0.0034965024903683283,0.00046182524857690436,1.0,0.21253559
69,AYTU,0.007017541728292285,0.0005825053742361807,0.0,0.25567365
70,AYTU,-0.006968638826427602,0.0004318648326304716,1.0,0.20903733
71,AYTU,0.007017541728292285,0.0005767424463911383,0.0,0.2173644
72,AYTU,-0.013937278196314233,0.0005265276048920809,1.0,0.22001505
73,AYTU,-0.007067135858758477,0.0006364796859536911,0.0,0.24492295
74,AYTU,2.1889909806657726e-11,0.0006709604624393346,0.0,0.23595203
75,AYTU,2.1889909806657726e-11,0.0007630267055693044,0.0,0.333948
76,AYTU,2.1889909806657726e-11,0.00048097179809770973,0.0,0.24283503
77,AYTU,2.1889909806657726e-11,0.0006764443349999413,0.0,0.2750756
78,AYTU,-0.014234870742707547,0.000776948934289868,0.0,0.2760146
79,AYTU,0.014440428478728671,0.0006671243057550865,0.0,0.2448809
80,AYTU,2.1889909806657726e-11,0.0006383147241698282,1.0,0.2514641
81,AYTU,-0.007117435605388254,0.0005269915169168178,0.0,0.23444088
82,AYTU,-0.007168456571475404,0.0008272616411220262,0.0,0.2453187
83,AYTU,0.007220214511093851,0.000644835665802905,0.0,0.23571493
84,AYTU,2.1889909806657726e-11,0.000864437570718403,1.0,0.23180579
85,AYTU,2.1889909806657726e-11,0.0006143122396988958,0.0,0.2600809
86,AYTU,0.007168456646865473,0.0007211314289117954,0.0,0.25085685
87,AYTU,-0.007117435605388254,0.000900306416489291,1.0,0.24976407
88,AYTU,0.007168456646865473,0.0009268083866252548,0.0,0.21666346
89,AYTU,0.007117435680778323,0.0008790346782702648,1.0,0.227129
90,AYTU,2.1889909806657726e-11,0.0009394863094762527,1.0,0.24801928
91,AYTU,2.1889909806657726e-11,0.0006834757189453274,0.0,0.30087033
92,AYTU,0.0035335679859217904,0.0007458319309168134,0.0,0.26641256
93,AYTU,0.0035211256858721273,0.0008289140353153416,1.0,0.23181367
94,AYTU,2.1889909806657726e-11,0.0007575133722559684,1.0,0.24638566
95,AYTU,-0.007017541652902216,0.0007365115855694614,0.0,0.2532112
96,AYTU,-0.007067135858758477,0.0007215273788996568,0.0,0.21437937
97,AYTU,-0.007117435605388254,0.0006492842394650254,0.0,0.20566534
98,AYTU,-0.0035842282668901845,0.000660489946546052,0.0,0.22769406
99,AYTU,2.1889909806657726e-11,0.0007963074305349756,0.0,0.21891104
100,AYTU,0.0035971212780497763,0.0007112625192909844,0.0,0.23201038
101,AYTU,-0.0035842282668901845,0.0006768719584580117,1.0,0.24686281
102,AYTU,-0.010791363430487191,0.0008264432517570466,0.0,0.2564118
103,AYTU,-0.014545450296973518,0.0008537505878351095,0.0,0.25727215
104,AYTU,0.0073800718428688634,0.0008053599738467885,0.0,0.24107008
105,AYTU,0.007326005166001702,0.0007849504367988393,1.0,0.23231761
106,AYTU,0.007272724952147314,0.0007470646674349854,1.0,0.25313017
107,AYTU,2.1889909806657726e-11,0.0007626811423194798,1.0,0.24398811
108,AYTU,2.1889909806657726e-11,0.0007682339884449527,0.0,0.27497372
109,AYTU,-0.0036101071990043733,0.0009496746722806282,0.0,0.20156814
110,AYTU,-0.003623187267452176,0.000740567307048192,0.0,0.25235614
111,AYTU,2.1889909806657726e-11,0.0008398326581085065,0.0,0.23418076
112,AYTU,2.1889909806657726e-11,0.0005919345852835323,0.0,0.18252142
113,AYTU,-0.0072727248767572444,0.0006320741022311756,0.0,0.19408984
114,AYTU,2.1889909806657726e-11,0.0006690160527592025,0.0,0.26571515
115,AYTU,2.1889909806657726e-11,0.0005899573009437023,0.0,0.23098074
116,AYTU,2.1889909806657726e-11,0.0004652697226570019,0.0,0.24866246
117,AYTU,2.1889909806657726e-11,0.00046999766770605504,0.0,0.18333855
118,AYTU,2.1889909806657726e-11,0.000480346484137956,0.0,0.20747174
119,AYTU,-0.018315013541717627,0.00036494802027189454,0.0,0.17309928
120,AYTU,-0.0037313421161563015,0.00046181377405625984,0.0,0.16957064
121,AYTU,2.1889909806657726e-11,0.00039261504938140215,0.0,0.20593344
122,AYTU,0.01498126923021469,0.0003503552117139932,0.0,0.19327095
123,AYTU,-0.007380071767478795,0.000746060725904211,1.0,0.23463824
124,AYTU,-0.003717471032819768,0.000384912358562935,0.0,0.19639081
125,AYTU,0.007462684345397707,0.00042106525403771283,0.0,0.2089907
126,AYTU,0.0037037026949643605,0.00031940179138318546,1.0,0.19578685
127,AYTU,2.1889909806657726e-11,0.0004977975863053415,1.0,0.19467744
128,AYTU,2.1889909806657726e-11,0.0004038613124128061,0.0,0.19581497
129,AYTU,2.1889909806657726e-11,0.0005490575574905449,0.0,0.21083954
130,AYTU,-0.007380071767478795,0.00046957731460541783,0.0,0.20255062
131,AYTU,0.00743494217872464,0.0006542187258856806,0.0,0.22204764
132,AYTU,2.1889909806657726e-11,0.00039172967789728817,1.0,0.23001777
133,AYTU,2.1889909806657726e-11,0.0003792030417014,0.0,0.19177362
134,AYTU,0.0073800718428688634,0.0006504914981219314,0.0,0.23487985
135,AYTU,2.1889909806657726e-11,0.0006551576135225528,1.0,0.24214551
136,AYTU,2.1889909806657726e-11,0.0004972916010382412,0.0,0.22104427
137,AYTU,-0.014652010724682297,0.0005113193447723351,0.0,0.22089332
138,AYTU,2.1889909806657726e-11,0.0005971239135373456,0.0,0.22145857
139,AYTU,0.022304826966547845,0.000512515097298347,0.0,0.22336313
140,AYTU,0.007272724952147314,0.0005877918723976012,1.0,0.2186663
141,AYTU,-0.0036101071990043733,0.0007819925392925204,1.0,0.23221268
142,AYTU,0.018115935804785096,0.0005380415119077753,0.0,0.3019871
143,AYTU,2.1889909806657726e-11,0.0007678202734967545,1.0,0.3222579
144,AYTU,-0.007117435605388254,0.000352022051791426,0.0,0.25848332
145,AYTU,0.02150536986520635,0.00043837313016366445,0.0,0.2863359
146,AYTU,2.1889909806657726e-11,0.0009833954751427554,1.0,0.34834766
147,AYTU,2.1889909806657726e-11,0.00048431376013799925,0.0,0.26647294
148,AYTU,0.014035083924653531,0.0003989539475864017,0.0,0.290792
149,AYTU,-0.006920413217942765,0.0008849965610269789,1.0,0.32053164
150,AYTU,2.1889909806657726e-11,0.0006720189632611077,0.0,0.29348135
151,AYTU,2.1889909806657726e-11,0.0007730655518925538,0.0,0.29312763
152,AYTU,-0.006968638826427602,0.001263093648837007,0.0,0.3363213
153,AYTU,2.1889909806657726e-11,0.0009574084359745598,0.0,0.27542132
154,AYTU,2.1889909806657726e-11,0.0010950315606473907,0.0,0.2807572
155,AYTU,2.1889909806657726e-11,0.0007331853654335273,0.0,0.24776138
156,AYTU,2.1889909806657726e-11,0.0006995720374204124,0.0,0.24678868
157,AYTU,2.1889909806657726e-11,0.0005225439547826881,0.0,0.2221749
158,AYTU,2.1889909806657726e-11,0.000650206436890051,0.0,0.22440778
159,AYTU,2.1889909806657726e-11,0.0007241966748261277,0.0,0.23836994
160,AYTU,-0.007017541652902216,0.0007186428171726641,0.0,0.24678198
161,AYTU,2.1889909806657726e-11,0.0006489047900275122,0.0,0.22488609
162,AYTU,2.1889909806657726e-11,0.0005380413854667765,0.0,0.21318161
163,AYTU,2.1889909806657726e-11,0.0003451693921978976,0.0,0.20835692
164,AYTU,2.1889909806657726e-11,0.00047373361989872404,0.0,0.18614687
165,AYTU,2.1889909806657726e-11,0.00047131837554916856,0.0,0.19610262
166,AYTU,2.1889909806657726e-11,0.0003961712340839731,0.0,0.1702876
167,AYTU,2.1889909806657726e-11,0.0005650481080701019,0.0,0.20493346
168,AYTU,2.1889909806657726e-11,0.0003412508592029064,0.0,0.1778101
169,AYTU,2.1889909806657726e-11,0.00023894042956757426,0.0,0.1788764
170,AYTU,-0.007067135858758477,0.0004586616631757257,0.0,0.18713966
171,AYTU,2.1889909806657726e-11,0.0005797385922996056,0.0,0.20267738
172,AYTU,-0.007117435605388254,0.00036903503589783747,0.0,0.18461122
173,AYTU,2.1889909806657726e-11,0.0005542899389044627,0.0,0.22254232
174,AYTU,2.1889909806657726e-11,0.000426827549677761,0.0,0.20084807
175,AYTU,0.007168456646865473,0.00038893115927000476,0.0,0.20445818
176,AYTU,-0.007117435605388254,0.0005863483587343661,1.0,0.2123878
177,AYTU,-0.007168456571475404,0.000488993215063998,0.0,0.22293808
178,AYTU,0.014440428478728671,0.00035696270221077456,0.0,0.19306938
179,AYTU,-0.007117435605388254,0.0007564243991534754,1.0,0.23389336
180,AYTU,0.02508959791690957,0.0005512366416645205,0.0,0.22606646
181,AYTU,0.0034965025657583983,0.000447340610293509,1.0,0.2641083
182,AYTU,-0.006968638826427602,0.0005908234850062425,1.0,0.22171003
183,AYTU,2.1889909806657726e-11,0.0005552309760383151,0.0,0.24563856
184,AYTU,0.00350877088299366,0.000710550656467526,0.0,0.23313741
185,AYTU,0.0034965025657583983,0.0005158011091966505,1.0,0.20712472
186,AYTU,2.1889909806657726e-11,0.0005424954593123464,1.0,0.21051274
187,AYTU,2.1889909806657726e-11,0.000541278022155034,0.0,0.21166423
188,AYTU,2.1889909806657726e-11,0.0005408290301681599,0.0,0.25964844
189,AYTU,2.1889909806657726e-11,0.0003288276833543175,0.0,0.20643507
190,AYTU,2.1889909806657726e-11,0.0006214990196318538,0.0,0.28646204
191,AYTU,2.1889909806657726e-11,0.0005407281618613368,0.0,0.22917645
192,AYTU,2.1889909806657726e-11,0.0005419863446305249,0.0,0.25328004
193,AYTU,2.1889909806657726e-11,0.0005727135936246609,0.0,0.23266578
194,AYTU,2.1889909806657726e-11,0.0005063371268746185,0.0,0.2171547
195,AYTU,2.1889909806657726e-11,0.00024091050677047053,0.0,0.19802444
196,AYTU,2.1889909806657726e-11,0.0002516389939116325,0.0,0.1841066
197,AYTU,2.1889909806657726e-11,0.0003571504038735497,0.0,0.18515049
198,AYTU,2.1889909806657726e-11,0.00023501009014431661,0.0,0.18500657
199,AYTU,2.1889909806657726e-11,0.00033880419426513973,0.0,0.18979762
200,AYTU,-0.006968638826427602,0.00039120943640756883,0.0,0.18515223
201,AYTU,2.1889909806657726e-11,0.0002754873942203559,0.0,0.18107805
202,AYTU,-0.007017541652902216,0.0003108932604688735,0.0,0.18805338
203,AYTU,2.1889909806657726e-11,0.0002741944085662376,0.0,0.1872288
204,AYTU,2.1889909806657726e-11,0.00034014083367410686,0.0,0.2006907
205,AYTU,2.1889909806657726e-11,0.0005280697425344097,0.0,0.21694282
206,AYTU,-0.007067135858758477,0.0004684470585168042,0.0,0.17861944
207,AYTU,2.1889909806657726e-11,0.00023625272067064762,0.0,0.18099923
208,AYTU,0.007117435680778323,0.00033735189295248545,0.0,0.16732863
209,AYTU,2.1889909806657726e-11,0.00030623814543515103,1.0,0.19467713
210,AYTU,-0.014134271249447992,0.0002835213762609037,0.0,0.17217852
211,AYTU,2.1889909806657726e-11,0.00040310149684053833,0.0,0.1844744
212,AYTU,0.007168456646865473,0.00040626786394369147,0.0,0.19681746
213,AYTU,-0.021352306385790835,0.0003286881873223494,1.0,0.19470362
0,AZPN,-9.943648286745689e-05,0.0028646872627263796,1.0,0.5210108
1,AZPN,-0.0024861595047047384,0.0025406030511385073,0.0,0.52029675
2,AZPN,-0.0011963308294454448,0.0028696591756826907,0.0,0.5213583
3,AZPN,0.00026616975154935413,0.0029639004568746733,0.0,0.514265
